split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999939203262329,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010506678372621536,-0.003000000026077032,-0.0029936726205050945,0.004399999976158142,0.004559046123176813,0.004999999888241291,0.005031370557844639,0.001500000013038516,0.0014139539562165737,0.0,-0.5100762844085693,9.199924534186721e-06,0.00016211044567171484,8.604605682194233e-05,0.51007080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.999995231628418,1,rectangular_notch,rectangular_notch,1,0.0,-1.9435239664744586e-05,0.0044999998062849045,0.004466252401471138,0.004800000227987766,0.004788555204868317,0.005400000140070915,0.005401097238063812,0.0017500000540167093,0.001702160108834505,0.0,-0.19512414932250977,3.8943751860642806e-05,1.1497485502331983e-05,4.7839945182204247e-05,0.19512939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999912977218628,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010537249967455864,-0.003000000026077032,-0.0030083165038377047,0.005200000014156103,0.00519745796918869,0.005799999926239252,0.005787516478449106,0.0020000000949949026,0.0019972105510532856,0.0,-0.43479132652282715,3.816718890448101e-05,1.2739641533698887e-05,2.789543941617012e-06,0.434783935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012996315956115723,-0.004600000102072954,-0.004610235337167978,0.005200000014156103,0.005218052305281162,0.005799999926239252,0.0059187100268900394,0.0012499999720603228,0.0012662436347454786,0.0,1.8533778190612793,1.0878152352233883e-05,0.00012007486657239497,1.624366268515587e-05,1.8533782958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.999997615814209,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008112040814012289,0.004999999888241291,0.004999719560146332,0.005200000014156103,0.005190491676330566,0.005400000140070915,0.005402054637670517,0.0024999999441206455,0.002448977902531624,0.0,1.4730443954467773,1.1207607713004109e-05,9.727766155265272e-06,5.102204158902168e-05,1.4730377197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.01458678673952818,-0.004600000102072954,-0.0045926570892333984,0.005200000014156103,0.005199144594371319,0.004999999888241291,0.004952244460582733,0.0020000000949949026,0.0020010671578347683,0.0,0.7563076019287109,1.5116851500351913e-05,4.776308560394682e-05,1.0670628398656845e-06,0.7563018798828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019794495776295662,0.004600000102072954,0.0045999507419764996,0.004000000189989805,0.0039847902953624725,0.006599999964237213,0.006616645492613316,0.0010000000474974513,0.0010094309691339731,0.0,0.3657405376434326,5.50433787793736e-06,2.2548048946191557e-05,9.430921636521816e-06,0.3657379150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999971389770508,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007967621204443276,-0.00570000009611249,-0.005700152833014727,0.00559999980032444,0.0055910199880599976,0.005400000140070915,0.005424118600785732,0.001500000013038516,0.0014953017234802246,0.0,-0.2751655578613281,3.2414598081231816e-06,2.5735911549418233e-05,4.698289558291435e-06,0.2751617431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01819724775850773,0.004600000102072954,0.004596258979290724,0.005200000014156103,0.005199128296226263,0.006599999964237213,0.006591820623725653,0.0020000000949949026,0.001997523708269,0.0,-0.12144732475280762,4.64488448415068e-06,8.225661076721735e-06,2.4763867259025574e-06,0.1214447021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999910593032837,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009296825155615807,-0.003100000089034438,-0.003090460551902652,0.004800000227987766,0.004761648364365101,0.004999999888241291,0.0050155422650277615,0.0024999999441206455,0.00247545656748116,0.0,0.6176369190216064,1.0053985533886589e-05,4.13815287174657e-05,2.454337663948536e-05,0.6176300048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.999993085861206,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011991600040346384,0.004399999976158142,0.004408983048051596,0.004000000189989805,0.0039565726183354855,0.005400000140070915,0.005388087593019009,0.0022499999031424522,0.0022383066825568676,0.0,1.2423558235168457,9.0222656581318e-06,4.503179661696777e-05,1.169322058558464e-05,1.2423553466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.999987006187439,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011695151217281818,-0.003100000089034438,-0.0030981882009655237,0.005200000014156103,0.005191385746002197,0.005799999926239252,0.005833711940795183,0.0020000000949949026,0.0020002780947834253,0.0,0.9283301830291748,5.175959358894033e-06,3.479519364191219e-05,2.7799978852272034e-07,0.9283294677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014991159550845623,-0.004699999932199717,-0.004692661110311747,0.00559999980032444,0.00558731472119689,0.005799999926239252,0.005693972110748291,0.0022499999031424522,0.0022840765304863453,0.0,-1.615692138671875,1.1489382814033888e-05,0.00010678394028218463,3.407662734389305e-05,1.615692138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011969434563070536,0.004900000058114529,0.004890968091785908,0.004399999976158142,0.004387743771076202,0.005400000140070915,0.005448728799819946,0.0012499999720603228,0.0013387259095907211,0.0,-1.3271900415420532,9.535157005302608e-06,5.024636266171001e-05,8.872593753039837e-05,1.3271942138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,0.999998927116394,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012612758204340935,-0.004699999932199717,-0.004702732898294926,0.005200000014156103,0.005197100806981325,0.004999999888241291,0.00496616680175066,0.0020000000949949026,0.0019977539777755737,0.0,-0.15105366706848145,1.3047623724560253e-05,3.39570760843344e-05,2.2461172193288803e-06,0.1510467529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018987786024808884,0.004800000227987766,0.004802794195711613,0.004399999976158142,0.004426915198564529,0.006599999964237213,0.00657316530123353,0.0020000000949949026,0.001983008114621043,0.0,0.9529495239257812,1.2528867046057712e-05,3.800695048994385e-05,1.6991980373859406e-05,0.95294189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,0.9999972581863403,1,rectangular_notch,rectangular_notch,1,0.0,-6.0829988797195256e-06,-0.005499999970197678,-0.005505702458322048,0.004800000227987766,0.004833220038563013,0.005400000140070915,0.00537971593439579,0.0020000000949949026,0.002017094986513257,0.0,0.5442488193511963,8.337940016645007e-06,3.8923062675166875e-05,1.7094891518354416e-05,0.54425048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.019001854583621025,0.004800000227987766,0.004793232306838036,0.005200000014156103,0.0052023716270923615,0.006599999964237213,0.0066372849978506565,0.0020000000949949026,0.0019978743512183428,0.0,0.6467444896697998,7.017585176072316e-06,3.736038343049586e-05,2.1257437765598297e-06,0.6467437744140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
