step,total_loss,presence_loss,type_loss,continuous_loss,center_loss,axis_loss,depth_loss,rotation_loss,parametric_total_loss,raster_total_loss,raster_bce_loss,raster_dice_loss,raster_soft_iou,raster_soft_dice,raster_loss_active,val_mask_iou_at_step,val_loss_at_step,is_best_step
1,1.85934317111969,0.7317806482315063,0.6848949193954468,0.44266757369041443,nan,nan,nan,nan,1.85934317111969,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
100,0.3365842401981354,2.5895611543091945e-05,0.09842193126678467,0.2381364107131958,nan,nan,nan,nan,0.3365842401981354,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
200,0.1396137923002243,2.0326973526607617e-07,0.001649755286052823,0.13796383142471313,nan,nan,nan,nan,0.1396137923002243,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
300,0.06633208692073822,3.583533825235463e-08,0.0007139017106965184,0.06561814993619919,nan,nan,nan,nan,0.06633208692073822,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
400,0.03590865805745125,1.1927623333463089e-08,0.0005271059344522655,0.03538154065608978,nan,nan,nan,nan,0.03590865805745125,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
500,0.02006910741329193,9.710290349573825e-09,0.00021518158609978855,0.01985391601920128,nan,nan,nan,nan,0.02006910741329193,0.0,0.0,0.0,nan,nan,0.0,0.43398821272616495,nan,1
600,0.011063475161790848,1.1175708358734937e-08,0.00020769966067746282,0.010855764150619507,nan,nan,nan,nan,0.011063475161790848,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
700,0.005415796302258968,1.2202043819797836e-08,0.00012590868573170155,0.005289875436574221,nan,nan,nan,nan,0.005415796302258968,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
800,0.00464629428461194,1.2423839734765352e-08,0.00012962637993041426,0.004516655579209328,nan,nan,nan,nan,0.00464629428461194,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
900,0.0023164672311395407,1.3487178485149798e-08,6.454384856624529e-05,0.002251909812912345,nan,nan,nan,nan,0.0023164672311395407,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1000,0.00193705502897501,1.2846538055555357e-08,4.859895125264302e-05,0.001888443250209093,nan,nan,nan,nan,0.00193705502897501,-0.0,0.0,0.0,nan,nan,0.0,0.42781821688152866,nan,0
1100,0.0012943061301484704,1.3948512567196758e-08,3.936003122362308e-05,0.0012549321400001645,nan,nan,nan,nan,0.0012943061301484704,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1200,0.001485364162363112,1.369221980240809e-08,3.825902604148723e-05,0.0014470914611592889,nan,nan,nan,nan,0.001485364162363112,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1300,0.0011496703373268247,1.4333402909016968e-08,3.3721240470185876e-05,0.0011159348068758845,nan,nan,nan,nan,0.0011496703373268247,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1400,0.0008476797374896705,1.5998207203438142e-08,2.7901365683646873e-05,0.000819762353785336,nan,nan,nan,nan,0.0008476797374896705,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1500,0.001439730986021459,1.7605254143404636e-08,2.356387813051697e-05,0.0014161495491862297,nan,nan,nan,nan,0.001439730986021459,0.0,0.0,0.0,nan,nan,0.0,0.4159127774308091,nan,0
1600,0.001129443640820682,2.0097997932566614e-08,2.2362679374055006e-05,0.0011070608161389828,nan,nan,nan,nan,0.001129443640820682,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1700,0.0007580762030556798,2.1425583085488142e-08,1.9761728253797628e-05,0.0007382930489256978,nan,nan,nan,nan,0.0007580762030556798,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1800,0.001684963353909552,2.373638530173139e-08,2.307360955455806e-05,0.001661865971982479,nan,nan,nan,nan,0.001684963353909552,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
1900,0.0006887236377224326,2.450391356489945e-08,1.935194813995622e-05,0.000669347180519253,nan,nan,nan,nan,0.0006887236377224326,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2000,0.000591506075579673,2.707741586505108e-08,1.7301286789006554e-05,0.0005741777131333947,nan,nan,nan,nan,0.000591506075579673,0.0,0.0,0.0,nan,nan,0.0,0.42855028097292963,nan,0
2100,0.08732443302869797,7.516730349266254e-09,0.00833617802709341,0.07898824661970139,nan,nan,nan,nan,0.08732443302869797,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2200,0.007214156910777092,4.023779573425479e-11,0.00022872847330290824,0.006985428277403116,nan,nan,nan,nan,0.007214156910777092,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2300,0.002502051182091236,1.7768493273950803e-11,0.00010507868137210608,0.002396972384303808,nan,nan,nan,nan,0.002502051182091236,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2400,0.0013089266140013933,6.561968850238298e-12,6.510640378110111e-05,0.0012438201811164618,nan,nan,nan,nan,0.0013089266140013933,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2500,0.0007849599351175129,5.167018288926295e-12,4.688190165325068e-05,0.0007380780298262835,nan,nan,nan,nan,0.0007849599351175129,-0.0,0.0,0.0,nan,nan,0.0,0.38003027719712246,nan,0
2600,0.0006332843913696706,4.729374877832093e-12,3.6853747587883845e-05,0.0005964306183159351,nan,nan,nan,nan,0.0006332843913696706,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2700,0.0004241584683768451,4.1425873148481784e-12,3.0141445677145384e-05,0.00039401702815666795,nan,nan,nan,nan,0.0004241584683768451,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2800,0.0003488259681034833,3.676575537070459e-12,2.5429435481783003e-05,0.0003233965253457427,nan,nan,nan,nan,0.0003488259681034833,-0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
2900,0.0002777657937258482,3.2918667791648204e-12,2.187053905799985e-05,0.00025589525466784835,nan,nan,nan,nan,0.0002777657937258482,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0
3000,0.0002465955913066864,2.977919126567752e-12,1.9049326510867104e-05,0.00022754627570975572,nan,nan,nan,nan,0.0002465955913066864,-0.0,0.0,0.0,nan,nan,0.0,0.36990782028807867,nan,0
