split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01301571074873209,-0.004800000227987766,-0.0035058637149631977,0.004399999976158142,0.004953416995704174,0.005799999926239252,0.006432047579437494,0.0020000000949949026,0.0015557873994112015,0.0,3.0606346130371094,0.0015132410917431116,0.0008400920196436346,0.00044421269558370113,3.060638427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0012284474214538932,0.004800000227987766,0.003739880630746484,0.004800000227987766,0.0042627472430467606,0.005400000140070915,0.006369834765791893,0.0020000000949949026,0.0017728343373164535,0.0,3.7744507789611816,0.0016226326115429401,0.001108701922930777,0.00022716575767844915,3.774444580078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.013772420585155487,-0.004800000227987766,-0.003754381788894534,0.005200000014156103,0.005124753341078758,0.004999999888241291,0.005911564454436302,0.0020000000949949026,0.002028809627518058,0.0,-12.748092651367188,0.0010459820041432977,0.0009146649390459061,2.8809532523155212e-05,12.748092651367188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.020524784922599792,0.004999999888241291,0.004468692932277918,0.005200000014156103,0.003156648948788643,0.006599999964237213,0.005394341424107552,0.0017500000540167093,0.002119343960657716,0.0,0.17165422439575195,0.0023847240954637527,0.0023725295905023813,0.00036934390664100647,0.171661376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0002403172547928989,-0.0052999998442828655,-0.005994696635752916,0.005200000014156103,0.0061392877250909805,0.005400000140070915,0.005927874241024256,0.0010000000474974513,0.0006658328929916024,0.0,-12.140571594238281,0.0008921033586375415,0.001077456516213715,0.0003341671545058489,12.14056396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01809781603515148,0.004999999888241291,0.004751055501401424,0.005200000014156103,0.005173119250684977,0.006599999964237213,0.00602952903136611,0.0020000000949949026,0.002037392696365714,0.0,-4.234209060668945,0.0017202915623784065,0.0005711038829758763,3.739260137081146e-05,4.2342071533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010628560557961464,-0.0031999999191612005,-0.003445133101195097,0.004000000189989805,0.0049159773625433445,0.004999999888241291,0.006554028019309044,0.001500000013038516,0.0017474492779001594,0.0,2.624659538269043,0.000714787864126265,0.0018038895213976502,0.0002474492648616433,2.624664306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0007421763148158789,0.00430000014603138,0.004716210067272186,0.00559999980032444,0.0046785203740000725,0.005400000140070915,0.005942998919636011,0.0017500000540167093,0.0014504267601296306,0.0,15.251358032226562,0.0015973536064848304,0.001069566234946251,0.00029957329388707876,15.251358032226562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010981258936226368,-0.0031999999191612005,-0.0036636346485465765,0.005200000014156103,0.0051443083211779594,0.005799999926239252,0.0062492950819432735,0.0020000000949949026,0.002024558838456869,0.0,-11.075428009033203,0.001362564042210579,0.0004527335986495018,2.4558743461966515e-05,11.075424194335938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.013532056473195553,-0.004900000058114529,-0.0045927660539746284,0.004800000227987766,0.005051676649600267,0.005799999926239252,0.00604598643258214,0.0012499999720603228,0.0013763357419520617,0.0,0.27260684967041016,0.0009813877986744046,0.00035192383802495897,0.0001263357698917389,0.272613525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
