split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01758883334696293,0.004800000227987766,0.004574035294353962,0.004399999976158142,0.0048354617320001125,0.006599999964237213,0.004989174660295248,0.0012499999720603228,0.0014977247919887304,0.0,2.590369701385498,0.0014291430125012994,0.0016686476301401854,0.00024772481992840767,2.590362548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0005526634049601853,-0.005499999970197678,-0.005486728623509407,0.004800000227987766,0.004888877738267183,0.005400000140070915,0.006165791302919388,0.0024999999441206455,0.0019519366323947906,0.0,-1.120898723602295,0.0005528227193281054,0.00077093142317608,0.0005480633117258549,1.1208953857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.017000913619995117,0.004800000227987766,0.004489997401833534,0.005200000014156103,0.005089004524052143,0.006599999964237213,0.00568114360794425,0.0020000000949949026,0.002031103940680623,0.0,-9.502735137939453,0.0020229793153703213,0.0009255360928364098,3.1103845685720444e-05,9.502731323242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010183144360780716,-0.00279999990016222,-0.002942189574241638,0.005200000014156103,0.004676308017224073,0.004999999888241291,0.006231026723980904,0.0010000000474974513,0.0011349397245794535,0.0,0.01647186279296875,0.000503632880281657,0.0013377893483266234,0.00013493967708200216,0.0164794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,4.3819702113978565e-05,0.004699999932199717,0.0046306089498102665,0.005200000014156103,0.004976280033588409,0.005400000140070915,0.006144076120108366,0.001500000013038516,0.0017197101842612028,0.0,15.743732452392578,0.0007593574118800461,0.0007769811199977994,0.00021971017122268677,15.743728637695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.01072244718670845,-0.00279999990016222,-0.003036155831068754,0.005200000014156103,0.005184405483305454,0.005799999926239252,0.006125185173004866,0.0020000000949949026,0.0019923255313187838,0.0,-8.324588775634766,0.0006239689537324011,0.0003255589690525085,7.67456367611885e-06,8.3245849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013810914941132069,-0.004999999888241291,-0.004144046455621719,0.004000000189989805,0.004602699540555477,0.005799999926239252,0.006026008166372776,0.0024999999441206455,0.002251971513032913,0.0,8.35782241821289,0.0011641787132248282,0.0006436817930079997,0.0002480284310877323,8.357818603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0014774301089346409,0.004600000102072954,0.004458536859601736,0.00559999980032444,0.004328461829572916,0.005400000140070915,0.005494114942848682,0.0022499999031424522,0.0022327438928186893,0.0,-5.6412434577941895,0.0022818194702267647,0.0012750162277370691,1.7256010323762894e-05,5.6412506103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.015732957050204277,-0.004999999888241291,-0.0044553824700415134,0.005200000014156103,0.0051810103468596935,0.004999999888241291,0.005689157173037529,0.0020000000949949026,0.0020426525734364986,0.0,-10.239090919494629,0.0027866936288774014,0.0006894188700243831,4.265247844159603e-05,10.239089965820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.014348424039781094,0.004699999932199717,0.0034140893258154392,0.004800000227987766,0.004905885551124811,0.006599999964237213,0.004894104320555925,0.0022499999031424522,0.0017552566714584827,0.0,-0.43251967430114746,0.003683332586660981,0.0017091786721721292,0.0004947432316839695,0.432525634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
