split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5089477451682176,0.674573055028463,0.76544315129812,0.2564954061299024,1004,1104,100,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.4867197875166003,0.6547565877623939,0.7107913669064748,0.22407157938987454,1196,1043,-153,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.5024630541871922,0.6688524590163935,0.8442396313364056,0.3417765771492134,996,1139,143,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.619821283509342,0.765295887662989,0.733754512635379,0.1139332291260371,978,1016,38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.5757363253856943,0.730752113929684,0.6869125090383225,0.11117618365262816,1172,1075,-97,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1106,-144,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.21416134648868254,0.3527724665391969,0.7203672787979967,0.5062059323093141,1018,1074,56,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,7,0.4814569536423841,0.6499776486365668,0.7846027846027847,0.30314583096040054,1098,1139,41,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.33549911399881865,0.5024325519681557,0.6177451634422949,0.28224604944347625,1212,1049,-163,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.2701111837802485,0.4253347064881565,0.7098445595854922,0.4397333758052437,979,963,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.5555555555555556,0.7142857142857143,0.7607076350093109,0.20515207945375535,951,1009,58,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.6423584173778123,0.7822390174775626,0.8650646950092421,0.2227062776314298,1003,1114,111,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5402985074626866,0.7015503875968992,0.6473247927656368,0.10702628530295022,1092,972,-120,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,13,0.5660511363636364,0.7229024943310658,0.8992740471869328,0.33322291082329647,1053,1152,99,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.3421905379131562,0.5098985997102848,0.7988980716253443,0.45670753371218814,973,1098,125,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.43775372124492556,0.6089411764705882,0.7213647441104792,0.2836110228655537,1061,1064,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.37766624843161856,0.5482695810564663,0.556390977443609,0.17872472901199044,1140,1056,-84,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.48213081591368845,0.6505914467697907,0.6924901185770751,0.21035930266338665,1070,1128,58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.30855715178013743,0.47159904534606206,0.6784249384741592,0.36986778669402176,1024,1071,47,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,19,0.4322853688029021,0.6036302237230899,0.6501628664495114,0.2178774976466093,1265,1104,-161,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
