split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010111776180565357,-0.003000000026077032,-0.0034257457591593266,0.004399999976158142,0.00458149379119277,0.004999999888241291,0.005231541581451893,0.001500000013038516,0.0013877438614144921,0.0,-0.7383759021759033,0.0005761744687333703,0.0002941964485216886,0.00011225615162402391,0.738372802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00012435336248017848,0.0044999998062849045,0.004713059868663549,0.004800000227987766,0.00482646469026804,0.005400000140070915,0.005548722110688686,0.0017500000540167093,0.0018262516241520643,0.0,0.8961355686187744,0.00024669483536854386,0.00015105823695193976,7.6251570135355e-05,0.8961334228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.011580564081668854,-0.003000000026077032,-0.0027366967406123877,0.005200000014156103,0.005178430117666721,0.005799999926239252,0.005525284446775913,0.0020000000949949026,0.002034787554293871,0.0,-1.4794033765792847,0.0011121814604848623,0.0002755609748419374,3.4787459298968315e-05,1.479400634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012301868759095669,-0.004600000102072954,-0.005403120070695877,0.005200000014156103,0.0049520875327289104,0.005799999926239252,0.0058153788559138775,0.0012499999720603228,0.001367313670925796,0.0,-0.14360952377319336,0.001064137788489461,0.00024838902754709125,0.00011731369886547327,0.14361572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00036336557241156697,0.004999999888241291,0.005403218790888786,0.005200000014156103,0.005115242674946785,0.005400000140070915,0.005458772648125887,0.0024999999441206455,0.002374449744820595,0.0,0.07693648338317871,0.0012312615290284157,0.00010314075188944116,0.00012555019930005074,0.076934814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.013796773739159107,-0.004600000102072954,-0.005500077735632658,0.005200000014156103,0.005158755928277969,0.004999999888241291,0.00500964792445302,0.0020000000949949026,0.0020176172256469727,0.0,-1.1291632652282715,0.0012063634349033237,4.235751839587465e-05,1.7617130652070045e-05,1.1291656494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.017838021740317345,0.004600000102072954,0.004493762273341417,0.004000000189989805,0.003999299369752407,0.006599999964237213,0.006511222571134567,0.0010000000474974513,0.0010245626326650381,0.0,1.2053813934326172,0.001964852213859558,8.878015796653926e-05,2.4562585167586803e-05,1.20538330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-3.436831775616156e-06,-0.00570000009611249,-0.005531758535653353,0.00559999980032444,0.005603694822639227,0.005400000140070915,0.005311373621225357,0.001500000013038516,0.0014870353043079376,0.0,-0.07064580917358398,0.0008141364087350667,8.870351302903146e-05,1.2964708730578423e-05,0.070648193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017345979809761047,0.004600000102072954,0.004591675940901041,0.005200000014156103,0.005171899683773518,0.006599999964237213,0.006675999611616135,0.0020000000949949026,0.0020027565769851208,0.0,-0.19930028915405273,0.0008540615090169013,8.102823630906641e-05,2.7564819902181625e-06,0.1992950439453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.011594530194997787,-0.003100000089034438,-0.00423225574195385,0.004800000227987766,0.004884699359536171,0.004999999888241291,0.0051459260284900665,0.0024999999441206455,0.0025879484601318836,0.0,-1.0107585191726685,0.0025586856063455343,0.00016872576088644564,8.79485160112381e-05,1.0107574462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0004976588534191251,0.004399999976158142,0.0051718843169510365,0.004000000189989805,0.004112295340746641,0.005400000140070915,0.005477640777826309,0.0022499999031424522,0.0021414768416434526,0.0,1.5169553756713867,0.0010435940930619836,0.00013652205234393477,0.0001085230614989996,1.5169525146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.012034817598760128,-0.003100000089034438,-0.00327251385897398,0.005200000014156103,0.005245663225650787,0.005799999926239252,0.00563819520175457,0.0020000000949949026,0.0020347200334072113,0.0,-0.4411766529083252,0.00037664841511286795,0.00016812465037219226,3.471993841230869e-05,0.4411773681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.013231078162789345,-0.004699999932199717,-0.0036532492376863956,0.00559999980032444,0.005545749794691801,0.005799999926239252,0.005653379950672388,0.0022499999031424522,0.002145415171980858,0.0,0.9364640712738037,0.0020554244983941317,0.0001563345140311867,0.00010458473116159439,0.93646240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0002314085722900927,0.004900000058114529,0.004148556850850582,0.004399999976158142,0.00428763497620821,0.005400000140070915,0.005219890270382166,0.0012499999720603228,0.0014937599189579487,0.0,-0.13413691520690918,0.0016166624845936894,0.00021228626428637654,0.00024375994689762592,0.1341400146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.0138435373082757,-0.004699999932199717,-0.004797585774213076,0.005200000014156103,0.005169820040464401,0.004999999888241291,0.0050714267417788506,0.0020000000949949026,0.0020152078941464424,0.0,0.11248946189880371,0.0012473603710532188,7.75411244831048e-05,1.5207799151539803e-05,0.11248779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.017789499834179878,0.004800000227987766,0.005081653129309416,0.004399999976158142,0.004527676850557327,0.006599999964237213,0.0065238806419074535,0.0020000000949949026,0.002041925908997655,0.0,0.20580768585205078,0.001242834492586553,0.00014864567492622882,4.1925814002752304e-05,0.205810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
