sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,14648.9150390625,38.435855865478516,0.1331923890063425,0.23507462686567165,0.5274725274725275,1.5252954959869385,2.619159917475315,5.54287331372683,7.7997541427612305,5.405801296234131,7.9899492263793945,6.919192314147949
1,polygon,28712.55078125,59.96303176879883,0.34755555555555556,0.5158311345646438,1.3172866520787747,0.9223140478134155,16.12610670119976,6.959046990036157,6.986846446990967,4.732118129730225,6.829277992248535,5.640872955322266
2,polygon,22360.044921875,46.576290130615234,0.21515561569688768,0.35412026726057905,2.827956989247312,0.5668752193450928,10.8421038444327,2.8323473526186547,-6.466743469238281,4.351804733276367,-6.992218971252441,4.564461708068848
3,polygon,16570.302734375,37.15768814086914,0.0,0.0,1.6822429906542056,3.148587942123413,4.370342420438462,1.629361111452667,-7.332043170928955,4.802379131317139,-8.232987403869629,7.819315433502197
4,multi_defect,91383.7109375,118.61029052734375,0.29084321475625824,0.450625159479459,0.8522561863173217,1.6414905786514282,38.75443017427138,20.9228239919249,-4.161900043487549,5.202396869659424,-2.9685544967651367,6.329524993896484
5,multi_defect,42630.53125,67.5806655883789,0.5668868703550785,0.7235836627140975,0.00473186119873817,1.048945665359497,28.825986766167276,28.963035831616565,0.8627527356147766,5.9281134605407715,1.561910629272461,5.146151065826416
6,circle,19657.65625,43.06509780883789,0.4708377518557794,0.6402307137707282,0.49012567324955114,0.8405066132545471,12.638969369212276,8.481814383917154,-7.690621376037598,5.430692195892334,-7.54892110824585,4.6022162437438965
7,rect,7915.42236328125,31.1459903717041,0.798196166854566,0.8877742946708463,0.04487179487179487,0.12143184244632721,12.410554260130127,11.877585672271778,3.131331443786621,4.7825493812561035,3.015075445175171,4.747474670410156
8,multi_defect,50239.125,88.5208740234375,0.41510297482837527,0.5866752910737387,0.16526610644257703,0.6489654183387756,25.338849434179792,21.74511838462064,-3.715210437774658,4.855708122253418,-3.160761833190918,5.192965984344482
9,multi_defect,45441.23046875,70.41085815429688,0.3198001249219238,0.4846190250828206,1.027220630372493,1.0522527694702148,21.54715862341611,10.62891640928936,3.4987127780914307,4.576863765716553,3.4282443523406982,5.626754283905029
10,polygon,44344.9453125,73.37010955810547,0.08858739026336791,0.1627565982404692,0.5400372439478585,2.7367751598358154,12.593286347395846,8.177260905140955,6.057950019836426,6.3599724769592285,6.580809116363525,3.673607587814331
11,polygon,23626.400390625,55.15849304199219,0.5847107438016529,0.7379400260756193,0.25809617271835134,0.8709198832511902,19.521877989554383,15.51699974364736,0.6389983892440796,4.7521233558654785,1.0049017667770386,3.961796760559082
12,polygon,10615.8486328125,33.19092559814453,0.2570093457943925,0.40892193308550184,1.1098265895953756,0.847868800163269,5.5581009876656395,2.634387591414125,4.815240383148193,4.407361030578613,5.332588195800781,3.7356224060058594
13,triangle,11540.2978515625,29.270936965942383,0.5742705570291777,0.7295703454085931,0.5692640692640693,0.19233737885951996,11.04006360563723,7.035185359730207,-4.289620876312256,4.9866943359375,-4.120602607727051,5.078490257263184
14,rect,20401.373046875,48.44864273071289,0.5950044603033007,0.7460850111856824,0.6294117647058823,0.6035701632499695,16.87226272420145,10.35481827839078,-6.114099025726318,5.208219528198242,-6.180904388427734,5.808081150054932
15,multi_defect,74902.4140625,104.47874450683594,0.2922374429223744,0.45229681978798586,0.056142668428005284,0.9136322140693665,24.349050628157144,23.054698343358297,1.2079628705978394,4.849179267883301,1.2893728017807007,5.759177207946777
16,multi_defect,52060.47265625,81.65632629394531,0.37728585178055823,0.5478686233403215,0.7840466926070039,0.2648894488811493,27.927554003777487,15.65404880909665,-2.6497812271118164,5.454710483551025,-2.913595199584961,5.4308648109436035
17,ellipse,31374.35546875,61.51983642578125,0.5637922339889057,0.7210577233150597,0.6965217391304348,0.16999700665473938,29.709191854618254,17.511825029631467,5.803943157196045,5.158659934997559,5.860126972198486,5.319104194641113
18,polygon,117433.859375,143.84121704101562,0.14778167890201085,0.2575083426028921,0.2702020202020202,3.3590433597564697,30.638079964885662,24.120635519074995,5.095357418060303,6.162670612335205,4.70296573638916,2.826625108718872
19,circle,22969.359375,52.77629852294922,0.5480399692544197,0.7080436941410129,0.8128491620111732,0.6437966227531433,19.765520772575343,10.90301454018794,4.5684895515441895,5.783801078796387,4.437551021575928,6.414141654968262
20,polygon,24850.388671875,51.7408561706543,0.36015325670498083,0.5295774647887324,1.4382566585956416,1.0209884643554688,15.334267656381641,6.289029336728518,-5.5194292068481445,4.642753601074219,-5.420382499694824,3.6265807151794434
21,rotated_rect,12009.7548828125,35.8987922668457,0.667420814479638,0.8005427408412483,0.12086330935251799,0.4259795546531677,11.862357998332968,10.58323338747293,3.1113526821136475,4.464802265167236,3.2409889698028564,4.870576858520508
22,rotated_rect,24130.90625,54.502655029296875,0.5746980292434838,0.7299152200242228,0.3063314711359404,0.8689881563186646,21.36442653615039,16.35452181028191,-7.108152866363525,4.806511402130127,-7.195053577423096,5.671143531799316
23,rect,12395.2880859375,35.67243194580078,0.688659793814433,0.8156288156288156,0.16666666666666666,0.39787623286247253,13.430808414030395,11.512121497740338,-7.447270393371582,5.970361709594727,-7.386934280395508,6.363636493682861
24,multi_defect,34977.85546875,67.95575714111328,0.5449566408032862,0.7054652880354505,0.0678069639584606,0.6018930673599243,26.61797404503983,24.927702237831923,-2.885451078414917,5.029875755310059,-2.549046516418457,4.530769348144531
25,circle,11319.7255859375,36.25913619995117,0.6211512717536813,0.7663088356729976,0.21794871794871795,0.5946998596191406,10.126403169308631,8.314309970590244,6.10280704498291,5.356725215911865,6.241647720336914,5.934990882873535
26,circle,29957.34375,59.81631851196289,0.5014979029358898,0.6679968076616122,0.12985074626865672,1.2699737548828125,17.755467812652427,20.40508307800536,1.2293026447296143,4.560268402099609,1.4441986083984375,3.308608293533325
27,polygon,28323.44921875,55.034549713134766,0.29678638941398866,0.4577259475218659,2.0,0.7585932612419128,15.66927648303546,5.22309216101182,-4.5049591064453125,5.6206374168396,-4.723251819610596,4.894130706787109
28,rotated_rect,15523.185546875,37.192142486572266,0.5365853658536586,0.6984126984126984,0.17616580310880828,0.8394084572792053,10.37004595232959,8.816823210570973,-1.1822327375411987,5.027069568634033,-1.6224907636642456,4.312381267547607
29,multi_defect,56836.75390625,87.32640838623047,0.31789058649581076,0.4824233358264772,0.30915371329879104,0.6685851216316223,23.085153691235917,17.633646421141947,2.5258216857910156,4.797380447387695,2.5108706951141357,5.465798377990723
30,triangle,11626.8857421875,32.086517333984375,0.5523690773067331,0.7116465863453815,0.017828200972447326,0.7259994745254517,9.562979233572662,9.395474820245752,-1.1909066438674927,5.706748962402344,-1.3608155250549316,6.412586212158203
31,multi_defect,66208.40625,91.01416778564453,0.45578005962239154,0.6261660978384528,0.10690316395014382,0.27829623222351074,35.160699124712224,31.7649278363576,1.1320897340774536,5.6504411697387695,0.8570416569709778,5.608046054840088
32,multi_defect,38540.109375,65.03351593017578,0.29825834542815677,0.45947456679709336,0.5411931818181818,1.2216238975524902,16.52202622360882,10.72028245292222,4.108075141906738,5.3883538246154785,4.176992893218994,4.168675422668457
33,multi_defect,25711.8359375,48.87269592285156,0.5712515489467163,0.7271293375394322,0.3691318327974277,0.4456632733345032,14.938348133972582,23.679032974849505,3.9129133224487305,5.253040313720703,3.995847463607788,4.81516170501709
34,rect,20832.181640625,47.87681198120117,0.4149590163934426,0.5865314989138306,1.4098765432098765,0.7223168015480042,14.862209764278532,6.167207945218038,-2.4271974563598633,5.441815376281738,-2.4874372482299805,6.16161584854126
