sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,15013.0126953125,35.40842056274414,0.1315240083507307,0.23247232472324722,0.510989010989011,1.8067858219146729,2.710525961108175,5.54287331372683,7.545311450958252,5.167972087860107,7.9899492263793945,6.919192314147949
1,polygon,30222.962890625,60.350799560546875,0.3078721745908028,0.47079856972586415,1.6717724288840263,0.8137313723564148,18.592989879286975,6.959046990036157,6.963132858276367,4.838226318359375,6.829277992248535,5.640872955322266
2,polygon,18567.552734375,47.7099609375,0.22041420118343194,0.3612121212121212,2.435483870967742,0.6864248514175415,9.730483646899572,2.8323473526186547,-6.307004451751709,4.6052069664001465,-6.992218971252441,4.564461708068848
3,polygon,16281.7197265625,39.44340133666992,0.0,0.0,1.7383177570093458,3.7947399616241455,4.461708464071322,1.629361111452667,-6.964772701263428,4.242769241333008,-8.232987403869629,7.819315433502197
4,multi_defect,63066.09375,104.92692565917969,0.30363423212192264,0.4658273381294964,0.4279475982532751,1.8132522106170654,29.876696267945164,20.9228239919249,-3.8271634578704834,4.7324419021606445,-2.9685544967651367,6.329524993896484
5,multi_defect,33956.8984375,71.70756530761719,0.6108452950558214,0.7584158415841584,0.12407991587802314,0.11510670930147171,32.55676688117572,28.963035831616565,1.4873713254928589,5.233863353729248,1.561910629272461,5.146151065826416
6,circle,12628.4453125,44.55939865112305,0.6690340909090909,0.8017021276595745,0.10951526032315978,0.3552928864955902,9.410702494184562,8.481814383917154,-7.451090335845947,4.943774700164795,-7.54892110824585,4.6022162437438965
7,rect,16434.376953125,41.508453369140625,0.6166666666666667,0.7628865979381443,0.6115384615384616,0.14052990078926086,19.141186141084134,11.877585672271778,2.9910290241241455,4.885931968688965,3.015075445175171,4.747474670410156
8,multi_defect,61298.96875,99.37118530273438,0.34273232724384434,0.5104998521147589,0.36764705882352944,0.4826371371746063,29.739647202495874,21.74511838462064,-2.9782168865203857,4.746181964874268,-3.160761833190918,5.192965984344482
9,multi_defect,35009.2265625,68.76591491699219,0.3686635944700461,0.5387205387205387,0.9785100286532952,0.941473662853241,21.02941770949657,10.62891640928936,3.6442348957061768,4.710391521453857,3.4282443523406982,5.626754283905029
10,polygon,27305.52734375,55.47975158691406,0.33304423243712056,0.4996746909564086,0.8621973929236499,1.555127501487732,15.227673938809971,8.177260905140955,5.952964782714844,5.096363067626953,6.580809116363525,3.673607587814331
11,polygon,24734.947265625,53.944732666015625,0.5811153358681875,0.7350701402805612,0.44847890088321885,0.9356750249862671,22.476046733683518,15.51699974364736,0.8898149728775024,4.890367031097412,1.0049017667770386,3.961796760559082
12,polygon,13595.099609375,33.28215408325195,0.1945031712473573,0.3256637168141593,1.2658959537572254,1.3756412267684937,5.969248184013509,2.634387591414125,4.791816234588623,5.000515460968018,5.332588195800781,3.7356224060058594
13,triangle,11321.3876953125,35.2679557800293,0.5552523874488404,0.7140350877192982,0.4675324675324675,0.3526400923728943,10.32436293051316,7.035185359730207,-4.325832843780518,4.791722774505615,-4.120602607727051,5.078490257263184
14,rect,24828.845703125,57.45316696166992,0.5122324159021406,0.6774519716885743,0.9088235294117647,0.9578543901443481,19.765520772575343,10.35481827839078,-6.147222995758057,4.850819110870361,-6.180904388427734,5.808081150054932
15,multi_defect,68534.5078125,112.36687469482422,0.319208058353595,0.48393891521853605,0.5085865257595773,0.7239998579025269,34.780007276241975,23.054698343358297,1.5598790645599365,5.087610244750977,1.2893728017807007,5.759177207946777
16,multi_defect,42200.1875,83.55570983886719,0.39229599594526104,0.5635238441936659,0.6721789883268483,0.7860193848609924,26.17637150081434,15.65404880909665,-2.511817693710327,4.7552900314331055,-2.913595199584961,5.4308648109436035
17,ellipse,33842.54296875,69.43401336669922,0.5213400642496558,0.685369532428356,0.8826086956521739,0.5153372883796692,32.96791407752359,17.511825029631467,5.873025894165039,4.803928375244141,5.860126972198486,5.319104194641113
18,polygon,83478.84375,117.6828384399414,0.22640857241617698,0.3692220969560316,0.2398989898989899,2.572007417678833,29.907151615822784,24.120635519074995,5.0014328956604,5.381256103515625,4.70296573638916,2.826625108718872
19,circle,25416.681640625,52.26783752441406,0.5115107913669065,0.6768205616373155,0.9343575418994413,1.0011571645736694,21.09032840525181,10.90301454018794,4.492734432220459,5.414506435394287,4.437551021575928,6.414141654968262
20,polygon,26104.705078125,61.9804801940918,0.35714285714285715,0.5263157894736842,1.5423728813559323,1.1762921810150146,15.98905763575047,6.289029336728518,-5.510409355163574,4.799422740936279,-5.420382499694824,3.6265807151794434
21,rotated_rect,15916.5517578125,43.230255126953125,0.6243996157540826,0.768775872264932,0.4330935251798561,0.027293436229228973,15.166763243054731,10.58323338747293,3.2679967880249023,4.866638660430908,3.2409889698028564,4.870576858520508
22,rotated_rect,21016.517578125,52.71562576293945,0.6305774278215223,0.7734406438631791,0.313780260707635,0.5701748132705688,21.48624792766087,16.35452181028191,-6.769228935241699,5.2919697761535645,-7.195053577423096,5.671143531799316
23,rect,19474.01953125,51.051204681396484,0.5579908675799087,0.716295427901524,0.2566137566137566,0.8010410070419312,14.466290241869473,11.512121497740338,-7.498016357421875,5.5703349113464355,-7.386934280395508,6.363636493682861
24,multi_defect,31057.19921875,69.07723999023438,0.5981055480378891,0.7485182049110923,0.16432498472816126,0.47827014327049255,29.023946527371805,24.927702237831923,-2.1464617252349854,4.788970470428467,-2.549046516418457,4.530769348144531
