test_name,pass,observed,expected,notes
3_line_full_feature_ready,True,False,False,
3_line_full_candidate_mode,True,False,False,
3_line_validity_flags_present,True,82,82,
3_line_feature_name_stability,True,82,82,
3_line_quality_rows_present,True,6,>=5,
5_line_full_feature_ready,True,True,True,
5_line_full_candidate_mode,True,False,False,
5_line_validity_flags_present,True,82,82,
5_line_feature_name_stability,True,82,82,
5_line_quality_rows_present,True,6,>=5,
9_line_full_feature_ready,True,True,True,
9_line_full_candidate_mode,True,True,True,
9_line_validity_flags_present,True,82,82,
9_line_feature_name_stability,True,82,82,
9_line_quality_rows_present,True,6,>=5,
failed_fit_not_silent,True,Bx:zero_or_constant_envelope;By:zero_or_constant_envelope;Bz:zero_or_constant_envelope Bx:zero_or_constant_envelope;By:zero_or_constant_envelope;Bz:zero_or_constant_envelope,fit failure reason and aggregate failure count,
failed_fit_keeps_compatibility_gate,True,True,True,Input can be adequate even when per-sample fits fail.
curve_fit_failure_not_silent,True,"{'A': nan, 'y0_m': nan, 'sigma_m': nan, 'rmse': nan, 'nrmse': nan, 'residual_peak_ratio': nan, 'fit_success': 0.0, 'failure_reason': 'curve_fit_failed:ValueError'}",fit_success=0 with explicit curve_fit_failed reason,
