sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,14883.015625,32.23054504394531,0.20279720279720279,0.3372093023255814,0.10989010989010989,1.8288298845291138,4.933766356174431,5.54287331372683,7.953657150268555,5.090722560882568,7.9899492263793945,6.919192314147949
1,polygon,30297.279296875,60.79948806762695,0.30637636080870917,0.46904761904761905,1.676148796498906,0.8105345964431763,18.623445227164595,6.959046990036157,7.239078044891357,4.941565990447998,6.829277992248535,5.640872955322266
2,polygon,15549.5947265625,35.46759033203125,0.2742200328407225,0.43041237113402064,2.172043010752688,0.4578326642513275,8.984327623897883,2.8323473526186547,-6.554977893829346,4.700222492218018,-6.992218971252441,4.564461708068848
3,polygon,14246.8427734375,30.857452392578125,0.0,0.0,1.4579439252336448,3.9499478340148926,4.0048782459070225,1.629361111452667,-6.356019020080566,4.343818664550781,-8.232987403869629,7.819315433502197
4,multi_defect,66343.1328125,109.66901397705078,0.31203155818540435,0.4756464221286831,0.42066957787481807,1.7870655059814453,29.724419528557064,20.9228239919249,-3.589514970779419,4.653812885284424,-2.9685544967651367,6.329524993896484
5,multi_defect,36349.3203125,80.51380920410156,0.5988156920799408,0.7490740740740741,0.27129337539432175,0.6968445181846619,36.82051558404251,28.963035831616565,0.8662418127059937,5.10568904876709,1.561910629272461,5.146151065826416
6,circle,15085.626953125,35.56621551513672,0.5315904139433552,0.6941678520625889,0.5242369838420108,0.9238720536231995,12.928295174049666,8.481814383917154,-7.618925094604492,5.52343225479126,-7.54892110824585,4.6022162437438965
7,rect,16020.9375,44.09285354614258,0.6192400970088925,0.7648527209186221,0.5679487179487179,0.2614540755748749,18.623445227164595,11.877585672271778,2.7690987586975098,4.836095809936523,3.015075445175171,4.747474670410156
8,multi_defect,69991.5859375,117.74716186523438,0.24660397074190177,0.3956412405699916,0.5063025210084033,1.2429368495941162,32.75472664238025,21.74511838462064,-3.9686927795410156,4.248434543609619,-3.160761833190918,5.192965984344482
9,multi_defect,30021.990234375,62.997169494628906,0.43232044198895025,0.6036644165863067,0.9713467048710601,1.0301626920700073,20.95327933980252,10.62891640928936,4.164244174957275,4.90596342086792,3.4282443523406982,5.626754283905029
