check_name,pass,observed,required,notes
assembled_npz_exists,true,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\prepared\experimental\surface_multipit_component_set\comsol_surface_multipit_component_set_pilot_v1.npz,generated NPZ exists but remains uncommitted,
assembled_N,true,112,112,
split_72_20_20,true,"{""test"": 20, ""train"": 72, ""val"": 20}","{""test"": 20, ""train"": 72, ""val"": 20}",
K_max_3,true,"[112, 3]",K=3,
component_count_100_12,true,"{""2"": 100, ""3"": 12}","{""2"": 100, ""3"": 12}",
required_separation_coverage,true,"[""close"", ""partially_overlapping"", ""separated"", ""touching""]","[""close"", ""partially_overlapping"", ""separated"", ""touching""]",
required_topology_coverage,true,"[""disconnected"", ""partially_overlapping"", ""touching_boundary""]","[""disconnected"", ""partially_overlapping"", ""touching_boundary""]",
required_orientation_coverage,true,"[""aligned_x"", ""aligned_y"", ""diagonal""]","[""aligned_x"", ""aligned_y"", ""diagonal""]",
source_dataset_counts,true,"{""comsol_surface_multipit_topup_pack_v1"": 96, ""comsol_surface_shape_extension_pilot_v1"": 16}",16 old seed + 96 top-up,
component_exists_count_match,true,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",component_exists sums equal component_count,
component_params_valid,true,0,0 invalid active component labels,
component_masks_valid,true,0,0 empty active component masks,
component_depth_grids_valid,true,0,0 invalid active component depth grids,
union_masks_valid,true,23565,each sample has projected union mask,
union_depth_grids_valid,true,"(112, 64, 128)",finite positive union depth grids,
finite_Bx_By_Bz,true,"(112, 3, 3, 201)",finite Bx/By/Bz arrays,
delta_b_consistency,true,0.000e+00,<=1e-12,
topup_validation_pass,true,True,top-up validation metrics all pass,
CURRENT_BASELINE_unchanged,true,clean,no CURRENT_BASELINE diff,
no_forbidden_staged_artifacts,true,,no generated data/NPZ/checkpoint/preview/CURRENT_BASELINE staged,
