split,decoder,seed,method,checkpoint,samples,A,B,T_small,T_medium,T_large,global_threshold,mse,mae,iou,dice,area_error,center_error,small_polygon_iou_zero_count,small_polygon_pred_area_zero_count,pred_area_gt_true_count
val,standard,42,default,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,,,,,,,30349.59306152344,58.36174396038055,0.35960223572400296,0.5024610088089565,0.6391328903269935,1.0754469336848707,12,0,181
val,standard,42,global,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,,,,,,400.0,30349.59306152344,58.36174396038055,0.35776260559824885,0.4966971482174455,0.3910834584944233,1.0929019674286247,13,0,141
val,standard,123,default,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,,,,,,,32278.048046875,64.40544402599335,0.3513710621151273,0.49604360153612526,0.9021832558785589,1.052025531869881,10,6,180
val,standard,123,global,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,,,,,,400.0,32278.048046875,64.40544402599335,0.35420617852778763,0.49405577581717386,0.5650193636500371,1.0718966872364128,14,6,157
val,standard,2026,default,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,,31255.048594970704,67.10239464759826,0.35373551579535345,0.49973309880418243,0.8877577863377494,1.0996147292062415,11,1,180
val,standard,2026,global,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,400.0,31255.048594970704,67.10239464759826,0.35375001452582766,0.49443295000230836,0.5520957429285126,1.1198853360062155,14,8,143
val,enhanced,42,default,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,,,,,,,32194.763237304687,58.02106845855713,0.35972979667775834,0.5065803334413315,0.9581806961519939,1.050246252939105,6,0,187
val,enhanced,42,global,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,,,,,,350.0,32194.763237304687,58.02106845855713,0.3606547317652823,0.5017028326777823,0.4348564912543111,1.067232278957963,7,0,137
val,enhanced,123,default,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,,,,,,,30928.792458496093,55.782180695533754,0.36641908724947897,0.5154620274162501,0.921762356816663,1.0355025126971305,6,0,193
val,enhanced,123,global,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,,,,,,350.0,30928.792458496093,55.782180695533754,0.37016361818202337,0.5120182238088465,0.36244405067926755,1.0605910110226529,11,1,138
val,enhanced,2026,default,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,,32617.679324951172,58.61960159301758,0.36404187542874084,0.5118613309378798,0.9797778322993197,1.0477031582221388,6,0,188
val,enhanced,2026,global,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,350.0,32617.679324951172,58.61960159301758,0.369992296644271,0.5118644507465784,0.46143611242878974,1.0685129150375723,7,0,153
val,standard,42,adaptive,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,9.654345277205524,12.387712749221912,450.0,350.0,350.0,,30349.59306152344,58.36174396038055,0.3547336134422119,0.49297643615403186,0.3402778628532934,1.102029912159778,13,0,134
val,standard,123,adaptive,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,9.654345277205524,12.387712749221912,450.0,350.0,350.0,,32278.048046875,64.40544402599335,0.35365040244441626,0.49368341530326887,0.5233074476324545,1.0953068379408766,11,6,147
val,standard,2026,adaptive,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,9.654345277205524,12.387712749221912,450.0,350.0,350.0,,31255.048594970704,67.10239464759826,0.35656510943664815,0.4974029008468135,0.5104737439740686,1.1492794790314604,12,2,133
val,enhanced,42,adaptive,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,9.897988060226481,15.232851347949167,350.0,350.0,300.0,,32194.763237304687,58.02106845855713,0.35546613723012527,0.4959028175997339,0.3702327313646199,1.0770993797294794,7,0,127
val,enhanced,123,adaptive,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,9.897988060226481,15.232851347949167,350.0,350.0,300.0,,30928.792458496093,55.782180695533754,0.36361938728619864,0.5045742106095412,0.3034654090824234,1.0749632690158022,11,1,112
val,enhanced,2026,adaptive,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,9.897988060226481,15.232851347949167,350.0,350.0,300.0,,32617.679324951172,58.61960159301758,0.365417996347401,0.5063101752266441,0.40002202645588847,1.074090962857008,7,0,137
