sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,16928.19921875,51.41084671020508,0.081419624217119,0.15057915057915058,0.5769230769230769,2.0349807739257812,2.3450617865767356,5.54287331372683,7.658095359802246,4.911452293395996,7.9899492263793945,6.919192314147949
1,polygon,32409.544921875,75.70365905761719,0.3042212518195051,0.46651785714285715,1.9212253829321664,0.7803125381469727,20.32894470831131,6.959046990036157,7.099146842956543,4.908712863922119,6.829277992248535,5.640872955322266
2,polygon,13822.59375,53.634254455566406,0.09879518072289156,0.17982456140350878,0.45161290322580644,1.1405500173568726,4.111471963478692,2.8323473526186547,-5.87548828125,4.332584857940674,-6.992218971252441,4.564461708068848
3,polygon,12395.611328125,51.43222427368164,0.0,0.0,0.16822429906542055,4.204436302185059,1.9034592423512464,1.629361111452667,-5.468743801116943,4.651312828063965,-8.232987403869629,7.819315433502197
4,multi_defect,61577.6640625,122.30553436279297,0.338430583501006,0.5057125676488274,0.42066957787481807,1.653159737586975,29.724419528557064,20.9228239919249,-3.956282377243042,5.003881454467773,-2.9685544967651367,6.329524993896484
5,multi_defect,26654.546875,83.68418884277344,0.6835443037974683,0.8120300751879699,0.02786540483701367,0.7281209826469421,29.770102550373494,28.963035831616565,2.2885656356811523,5.1923322677612305,1.561910629272461,5.146151065826416
6,circle,13981.193359375,61.064910888671875,0.5810616929698709,0.73502722323049,0.02154398563734291,0.47788164019584656,8.299082296651434,8.481814383917154,-7.140334606170654,4.354369640350342,-7.54892110824585,4.6022162437438965
7,rect,17172.244140625,61.27253723144531,0.6207171314741036,0.7659783677482792,0.6076923076923076,0.23282097280025482,19.095503119267704,11.877585672271778,3.0628020763397217,4.975351333618164,3.015075445175171,4.747474670410156
8,multi_defect,64494.17578125,116.43157196044922,0.34893928310168254,0.517353579175705,0.5826330532212886,1.3016369342803955,34.414543101710535,21.74511838462064,-4.302953243255615,4.568740367889404,-3.160761833190918,5.192965984344482
9,multi_defect,38328.72265625,88.05780792236328,0.348120764017252,0.5164533820840951,1.1346704871060171,1.243453025817871,22.689234168826857,10.62891640928936,2.500286817550659,4.799064636230469,3.4282443523406982,5.626754283905029
