feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
generic_only,SVR_rbf,0,rect_p2_0001,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.00011767174252030583,0.0006323282574796942,0.001,0.00036787145812599154,0.0006321285418740085,0.01,0.01281691731669644,0.0028169173166964403,0.0095,0.007968482546619887,0.0015315174533801126,0.001,0.000957033183423247,4.2966816576753015e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0008941059884930122
generic_only,SVR_rbf,1,rect_p2_0002,val,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.003,0.002556363698272791,0.00044363630172720905,0.0,8.377476250303017e-05,8.377476250303017e-05,0.008,0.011701370763422243,0.003701370763422243,0.006,0.008136737057038212,0.0021367370570382124,0.0016,0.0018900307486463064,0.00029003074864630634,0.0,-0.017168318162625124,0.017168318162625124,1.0,0.9603527251954005,0.03964727480459951,0.0,-1.0241730726190854,1.0241730726190854,0.0004514768864987823
generic_only,SVR_rbf,2,rect_p2_0003,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.003,0.0028748008154908917,0.0001251991845091084,-0.0005,-0.0004778511438417497,2.21488561582503e-05,0.016,0.015874875667185064,0.0001251243328149361,0.0065,0.006297097471210439,0.00020290252878956035,0.0016,0.0015444024738216317,5.559752617836835e-05,0.0,0.005500238601031923,0.005500238601031923,1.0,0.9798752518255945,0.02012474817440546,0.0,0.3216094577441518,0.3216094577441518,0.0001271432563326291
generic_only,SVR_rbf,3,rect_p2_0004,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007007211286307283,4.92788713692717e-05,0.0005,0.000473206691559694,2.679330844030601e-05,0.012,0.011816275013003509,0.00018372498699649117,0.007,0.006762429866245784,0.00023757013375421635,0.001,0.0009841530444347044,1.5846955565295643e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.6091786748209395e-05
generic_only,SVR_rbf,4,rect_p2_0005,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-0.0001720459509442338,0.0001720459509442338,0.001,0.0005946350068057732,0.0004053649931942268,0.008,0.013042381668894234,0.005042381668894234,0.007,0.006980405352057053,1.9594647942947074e-05,0.0019,0.0018702639490240885,2.9736050975911468e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00044036415265511934
generic_only,SVR_rbf,5,rect_p2_0006,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.003,-0.0028480328560006067,0.0001519671439993934,-0.0005,0.0008452102358940587,0.0013452102358940587,0.009,0.009704303410965577,0.0007043034109655774,0.006,0.0066776089572270735,0.0006776089572270733,0.0019,0.0018323847531728043,6.761524682719565e-05,0.0,-0.054602920973352495,0.054602920973352495,1.0,0.9697404577277751,0.030259542272224937,0.0,-3.2227354275601394,3.2227354275601394,0.001353766815817806
generic_only,SVR_rbf,6,rect_p2_0007,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007011459230833298,4.8854076916670167e-05,0.001,0.0009641852304174784,3.581476958252163e-05,0.014,0.01372349134404848,0.0002765086559515205,0.01,0.009496365290976366,0.0005036347090236343,0.0019,0.0018049870952731527,9.501290472684726e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.057572576229724e-05
generic_only,SVR_rbf,7,rect_p2_0008,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.00075,0.0006822574124909325,6.774258750906752e-05,0.0,-1.779917378085691e-05,1.779917378085691e-05,0.014,0.013723208881144588,0.0002767911188554118,0.0075,0.007173300857148094,0.0003266991428519054,0.0013,0.0012644238449815127,3.557615501848725e-05,0.0,0.019728277955671628,0.019728277955671628,1.0,0.9799781533785209,0.0200218466214791,0.0,1.1532853035230937,1.1532853035230937,7.004190709642917e-05
generic_only,SVR_rbf,8,rect_p2_0009,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.002163221807237729,8.677819276227102e-05,0.001,0.0009638135144125343,3.6186485587465754e-05,0.013,0.012830028111778568,0.00016997188822143183,0.007,0.0067623595010116696,0.0002376404989883306,0.0013,0.00126441574383506,3.558425616493992e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.402083002323333e-05
generic_only,SVR_rbf,9,rect_p2_0010,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021436526195446576,0.00010634738045534227,-0.0005,-0.00047808252434915866,2.1917475650841346e-05,0.012,0.011816344095468008,0.0001836559045319923,0.006,0.005833093263814605,0.00016690673618539528,0.0025,0.0023649563033481553,0.00013504369665184477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010858241601943907
