check_name,pass,observed,required,notes
topup_npz_exists,true,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\surface_multipit_topup_pack_v1\surface_multipit_topup_pack_v1.npz,generated NPZ must remain uncommitted,
target_N,true,96,96,
fallback_N,true,96,>=60,
split_63_17_16,true,"{""test"": 16, ""train"": 63, ""val"": 17}","{""test"": 16, ""train"": 63, ""val"": 17}",
component_count_84_12,true,"{""2"": 84, ""3"": 12}","{""2"": 84, ""3"": 12}",
separation_coverage,true,"{""close"": 24, ""partially_overlapping"": 24, ""separated"": 24, ""touching"": 24}","{""close"": 24, ""partially_overlapping"": 24, ""separated"": 24, ""touching"": 24}",
topology_coverage,true,"{""disconnected"": 48, ""partially_overlapping"": 24, ""touching_boundary"": 24}","{""disconnected"": 48, ""partially_overlapping"": 24, ""touching_boundary"": 24}",
orientation_coverage,true,"{""aligned_x"": 32, ""aligned_y"": 32, ""diagonal"": 32}","{""aligned_x"": 32, ""aligned_y"": 32, ""diagonal"": 32}",
relative_depth_coverage,true,"{""one_deep_one_shallow"": 48, ""similar_depth"": 48}","{""one_deep_one_shallow"": 48, ""similar_depth"": 48}",
primitive_mix_coverage,true,"{""asymmetric_mix"": 24, ""flat-flat"": 24, ""smooth-flat"": 24, ""smooth-smooth"": 24}","{""asymmetric_mix"": 24, ""flat-flat"": 24, ""smooth-flat"": 24, ""smooth-smooth"": 24}",
all_samples_component_set,true,['component_set'],component_set only,
all_samples_multi_component,true,['multi_component'],multi_component only,
finite_Bx_By_Bz,true,"(96, 3, 3, 201)",finite Bx/By/Bz arrays,
delta_b_consistency,true,0.000e+00,<=1e-12,
union_masks_nonempty,true,19422,each sample has projected mask,
union_depth_valid,true,"(96, 64, 128)",finite positive depth grids,
component_masks_nonempty,true,58,each active component has mask,
component_depths_valid,true,0.001,each active component has depth grid,
component_params_complete,true,0,0 blocking missing fields,
inventory_success_count,true,96,96,
boolean_mesh_solve_pass,true,True,all pass rows report boolean/mesh/solve true,
no_duplicate_sample_ids,true,96,96,
no_forbidden_staged_artifacts,true,,no data/NPZ/CURRENT_BASELINE/preview/checkpoint staged,
