model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_pilot_001,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,0.7960328459739685,0.20396721363067627,1.0,0.8091006875038147,0.19089935719966888,1.0,1.0066308975219727,0.00663090031594038,0.7999999523162842,0.8127893209457397,0.012789329513907433,-12.0,-13.950584411621094,1.9505844116210938,-3.0,-2.6693506240844727,0.33064931631088257,-1.2999999523162842,-1.0739034414291382,0.22609660029411316,1.9912880659103394,0.09098928421735764,0.20396721363067627,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_002,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.096969723701477,0.09696965664625168,1.0,0.6754850149154663,0.32451504468917847,1.0,1.0482120513916016,0.04821200668811798,0.7999999523162842,0.883392870426178,0.08339289575815201,-12.0,-14.02992057800293,2.0299201011657715,3.0,3.5298118591308594,0.5298119783401489,-1.2999999523162842,-1.2908546924591064,0.009145354852080345,2.0979416370391846,0.12259824573993683,0.32451504468917847,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_003,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.302490234375,0.10249018669128418,1.2000000476837158,1.1304707527160645,0.06952928006649017,1.2000000476837158,1.1548504829406738,0.04514958709478378,0.7999999523162842,0.8065656423568726,0.006565649528056383,-12.0,-12.415724754333496,0.4157246947288513,-3.0,-2.719191074371338,0.2808088958263397,-1.399999976158142,-1.4816155433654785,0.0816156417131424,0.5082733035087585,0.07750950008630753,0.08540848642587662,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_004,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.2854223251342773,0.08542230725288391,1.2000000476837158,1.0637704133987427,0.13622967898845673,1.2000000476837158,1.1871392726898193,0.01286074984818697,0.7999999523162842,0.8458437919616699,0.04584382846951485,-12.0,-11.867441177368164,0.13255886733531952,3.0,3.2022159099578857,0.20221596956253052,-1.399999976158142,-1.2994368076324463,0.1005631610751152,0.2618703842163086,0.0514116995036602,0.11352472752332687,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_005,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.2472938299179077,0.15270617604255676,1.399999976158142,1.232543706893921,0.1674562245607376,1.399999976158142,1.3723129034042358,0.027687055990099907,0.7999999523162842,0.8562555313110352,0.05625554919242859,-12.0,-14.724800109863281,2.7248003482818604,-3.0,-2.062387704849243,0.9376122355461121,-1.5,-1.3833353519439697,0.11666468530893326,2.8839664459228516,0.1293189376592636,0.11961159110069275,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_006,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.5334103107452393,0.13341033458709717,1.399999976158142,1.2965178489685059,0.10348204523324966,1.399999976158142,1.3486536741256714,0.05134625732898712,0.7999999523162842,0.9452508687973022,0.14525087177753448,-12.0,-12.524163246154785,0.5241632461547852,3.0,3.1027657985687256,0.10276585817337036,-1.5,-1.7701239585876465,0.2701239287853241,0.5985606908798218,0.11693798750638962,0.09529309719800949,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_007,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,0.8279262185096741,0.1720738410949707,1.0,0.8023087978363037,0.19769126176834106,1.0,0.9937484264373779,0.0062516191974282265,2.0,2.113159418106079,0.1131594181060791,-12.0,-12.530888557434082,0.5308883190155029,-3.0,-2.6321239471435547,0.3678761422634125,-2.5,-2.483639717102051,0.016360310837626457,0.6460981965065002,0.06415922194719315,0.19769126176834106,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_008,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.051432490348816,0.05143240466713905,1.0,1.0375852584838867,0.037585269659757614,1.0,1.0070505142211914,0.007050461135804653,2.0,2.0094783306121826,0.009478302672505379,-12.0,-12.400510787963867,0.40051060914993286,3.0,2.7891745567321777,0.2108253538608551,-2.5,-2.4891445636749268,0.010855263099074364,0.45274046063423157,0.026908665895462036,0.05143240466713905,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_009,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.191233515739441,0.0087665393948555,1.2000000476837158,1.0422260761260986,0.157773956656456,1.2000000476837158,1.1628787517547607,0.037121355533599854,2.0,2.106106758117676,0.10610674321651459,-12.0,-12.827048301696777,0.8270479440689087,-3.0,-2.3724472522735596,0.62755286693573,-2.5999999046325684,-2.612531900405884,0.012531876564025879,1.038261890411377,0.08997656404972076,0.13147829473018646,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_010,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.285735011100769,0.08573499321937561,1.2000000476837158,1.0222831964492798,0.17771683633327484,1.2000000476837158,1.2337249517440796,0.033724937587976456,2.0,1.9811915159225464,0.018808525055646896,-12.0,-12.778777122497559,0.7787765860557556,3.0,3.0934700965881348,0.09347009658813477,-2.5999999046325684,-2.407439947128296,0.19256001710891724,0.8076565265655518,0.08240938931703568,0.14809735119342804,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_011,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,1.6723601818084717,0.27236029505729675,1.399999976158142,0.7245242595672607,0.6754757165908813,1.399999976158142,1.1644628047943115,0.23553718626499176,2.0,2.2255101203918457,0.22550998628139496,-12.0,-15.214691162109375,3.214690923690796,-3.0,-2.236236095428467,0.7637639045715332,-2.700000047683716,-1.9410614967346191,0.7589386105537415,3.3902153968811035,0.44527605175971985,0.4824826717376709,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_012,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,large,compact,,1.399999976158142,1.4935708045959473,0.09357091039419174,1.399999976158142,1.3650721311569214,0.0349278561770916,1.399999976158142,1.3297463655471802,0.07025361806154251,2.0,2.104724884033203,0.10472489893436432,-12.0,-13.328725814819336,1.3287253379821777,3.0,3.068787097930908,0.06878702342510223,-2.700000047683716,-2.7689592838287354,0.0689593106508255,1.332290530204773,0.10786490887403488,0.06683636456727982,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_013,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.7370877861976624,0.26291224360466003,1.0,0.6927105188369751,0.3072895407676697,1.0,0.9989825487136841,0.0010174699127674103,3.1999998092651367,3.2764170169830322,0.07641711086034775,-12.0,-13.325713157653809,1.3257135152816772,-3.0,-3.1043736934661865,0.10437355190515518,-3.700000047683716,-3.677602767944336,0.02239714376628399,1.330004334449768,0.06739215552806854,0.3072895407676697,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_014,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8688564300537109,0.13114359974861145,1.0,0.8268973231315613,0.1731027215719223,1.0,0.9847665429115295,0.015233526937663555,3.1999998092651367,3.2697951793670654,0.06979517638683319,-12.0,-12.470431327819824,0.47043150663375854,3.0,3.0775222778320312,0.07752235978841782,-3.700000047683716,-3.734835624694824,0.034835655242204666,0.47804713249206543,0.05332255735993385,0.1731027215719223,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_015,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,medium,compact,,1.2000000476837158,1.58401620388031,0.3840161859989166,1.2000000476837158,1.3820894956588745,0.18208938837051392,1.2000000476837158,1.3139883279800415,0.11398829519748688,3.1999998092651367,2.7101879119873047,0.48981210589408875,-12.0,-12.864516258239746,0.864516019821167,-3.0,-1.7418830394744873,1.2581170797348022,-3.799999952316284,-2.9530832767486572,0.8469167947769165,1.745713233947754,0.34427690505981445,0.32001346349716187,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_016,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,medium,compact,,1.2000000476837158,1.195693850517273,0.004306202754378319,1.2000000476837158,1.1066168546676636,0.09338325262069702,1.2000000476837158,1.1824642419815063,0.017535757273435593,3.1999998092651367,2.7488036155700684,0.45119622349739075,-12.0,-12.12728214263916,0.12728199362754822,3.0,-1.5713826417922974,4.571382999420166,-3.799999952316284,-2.1248855590820312,1.6751145124435425,4.870292663574219,0.42885223031044006,0.07781937718391418,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_017,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.3418583869934082,0.05814153701066971,1.399999976158142,1.0698213577270508,0.33017852902412415,1.399999976158142,1.3520686626434326,0.047931332141160965,3.1999998092651367,3.177654981613159,0.022344989702105522,-12.0,-13.187138557434082,1.187138319015503,-3.0,-3.1244001388549805,0.12440001964569092,-3.8999998569488525,-3.4545366764068604,0.44546324014663696,1.274052619934082,0.13593778014183044,0.2358418107032776,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_018,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,large,compact,,1.399999976158142,1.2002182006835938,0.19978173077106476,1.399999976158142,1.109873652458191,0.2901262938976288,1.399999976158142,1.3645384311676025,0.03546150401234627,3.1999998092651367,3.313662052154541,0.11366210132837296,-12.0,-14.13608169555664,2.1360814571380615,3.0,3.3896121978759766,0.3896122872829437,-3.8999998569488525,-4.107853889465332,0.20785397291183472,2.181248426437378,0.13638660311698914,0.20723307132720947,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_019,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.5136255025863647,0.51362544298172,1.0,1.4188270568847656,0.4188270568847656,1.0,1.1933249235153198,0.19332486391067505,4.199999809265137,3.994354486465454,0.2056453377008438,-12.0,-10.52470874786377,1.47529137134552,-3.0,-3.73081111907959,0.7308111786842346,-4.699999809265137,-4.273216724395752,0.4267832338809967,1.7007977962493896,0.35104605555534363,0.51362544298172,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_020,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.8032352328300476,0.19676482677459717,1.0,0.6930171251296997,0.3069829046726227,1.0,0.9816312193870544,0.018368825316429138,4.199999809265137,4.086029529571533,0.11397013068199158,-12.0,-12.303409576416016,0.30340906977653503,3.0,3.0012104511260986,0.0012104865163564682,-4.699999809265137,-4.508118629455566,0.19188132882118225,0.35899439454078674,0.08636020123958588,0.3069829046726227,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_021,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,1.0748234987258911,0.12517650425434113,1.2000000476837158,0.8613353371620178,0.3386647403240204,1.2000000476837158,1.181254506111145,0.0187455452978611,4.199999809265137,4.386254787445068,0.18625473976135254,-12.0,-14.289705276489258,2.2897050380706787,-3.0,-3.477719306945801,0.47771936655044556,-4.800000190734863,-4.913040637969971,0.11304020881652832,2.3417394161224365,0.12148678302764893,0.28222060203552246,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_022,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,medium,compact,,1.2000000476837158,0.9807366728782654,0.21926337480545044,1.2000000476837158,1.004852294921875,0.19514770805835724,1.2000000476837158,1.1786755323410034,0.02132449299097061,4.199999809265137,4.281396389007568,0.0813966616988182,-12.0,-13.474695205688477,1.4746953248977661,3.0,3.486100673675537,0.48610055446624756,-4.800000190734863,-4.879891872406006,0.0798916444182396,1.5547997951507568,0.09866616874933243,0.18271946907043457,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_023,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,large,compact,,1.399999976158142,1.1710549592971802,0.22894492745399475,1.399999976158142,1.1105647087097168,0.2894352674484253,1.399999976158142,1.377120852470398,0.0228791031986475,4.199999809265137,4.222283840179443,0.022284220904111862,-12.0,-14.209409713745117,2.2094101905822754,-3.0,-2.137183666229248,0.862816333770752,-4.900000095367432,-4.901222229003906,0.0012223608791828156,2.3719077110290527,0.11396550387144089,0.20673948526382446,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_024,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,large,compact,,1.399999976158142,1.2582743167877197,0.14172564446926117,1.399999976158142,1.2085621356964111,0.19143778085708618,1.399999976158142,1.3647749423980713,0.03522506356239319,4.199999809265137,4.235494136810303,0.03549410030245781,-12.0,-13.430925369262695,1.4309250116348267,3.0,3.237701654434204,0.23770169913768768,-4.900000095367432,-4.938400745391846,0.03840075805783272,1.4510420560836792,0.08610420674085617,0.1367412805557251,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_025,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,compact,,2.0,2.2490053176879883,0.24900515377521515,2.0,2.267267942428589,0.2672679126262665,1.0,1.0297207832336426,0.029720716178417206,0.7999999523162842,0.8071233630180359,0.007123395334929228,0.0,0.09157345443964005,0.09157345443964005,-3.0,-2.701415538787842,0.29858458042144775,-1.2999999523162842,-1.3146191835403442,0.01461920328438282,0.31265342235565186,0.07675046473741531,0.13363395631313324,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_026,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,small,elongated_x,,3.1999998092651367,3.25848650932312,0.05848659202456474,1.5,1.615910530090332,0.11591054499149323,1.0,1.0013169050216675,0.0013168901205062866,0.7999999523162842,0.8183843493461609,0.018384365364909172,0.0,-0.18862634897232056,0.18862634897232056,0.0,0.14503532648086548,0.14503532648086548,-1.2999999523162842,-1.3347703218460083,0.03477034717798233,0.24046647548675537,0.02598852477967739,0.07727369666099548,,False,False
