split,decoder,seed,threshold,checkpoint,samples,mse,mae,iou,dice,area_error,center_error,small_polygon_iou_zero_count,small_polygon_pred_area_zero_count,pred_area_gt_true_count
val,standard,42,300.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.3216938679757121,0.44915753155705945,0.3785339218913861,1.1227019667011602,22,19,81
val,standard,42,350.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.34959609981082307,0.48638337687774724,0.32707357802971787,1.1064336664188448,15,1,115
val,standard,42,400.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.35776260559824885,0.4966971482174455,0.3910834584944233,1.0929019674286247,13,0,141
val,standard,42,450.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.36018618830548116,0.5009468988463159,0.4965085326519447,1.0833613089332357,13,0,169
val,standard,42,500.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.35960223572400296,0.5024610088089565,0.6391328903269935,1.0754469336848707,12,0,181
val,standard,42,550.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.3538486928053595,0.49929969427392534,0.8319240172452983,1.0706911484804005,7,0,189
val,standard,42,600.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.3455669426615306,0.493507416442163,1.0564523480112777,1.0657499526254832,5,0,192
val,standard,42,650.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.3369412962992502,0.48649273876520943,1.2783784004411538,1.0608560537174343,5,0,194
val,standard,42,700.0,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,30349.59306152344,58.36174396038055,0.3271820297737338,0.47728659476729846,1.4964836676811002,1.0552700190246105,5,0,197
val,standard,123,300.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.3336036440183329,0.4632182705600533,0.4223527064896335,1.120579908117652,22,20,99
val,standard,123,350.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.34188605326013033,0.4745472255166446,0.4869713120560767,1.0978964685706953,21,18,131
val,standard,123,400.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.35420617852778763,0.49405577581717386,0.5650193636500371,1.0718966872364128,14,6,157
val,standard,123,450.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.3547804440664028,0.49741160563645964,0.7215603944534946,1.06025635136397,11,6,170
val,standard,123,500.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.3513710621151273,0.49604360153612526,0.9021832558785589,1.052025531869881,10,6,180
val,standard,123,550.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.34347683137281754,0.48966269190222855,1.1135178803453754,1.0440689353176307,10,6,188
val,standard,123,600.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.3345872427247491,0.4815019009034696,1.3458880524142367,1.0382818054868697,10,6,190
val,standard,123,650.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.32494717335017625,0.47182696962180004,1.5807433743644344,1.0521016411984405,9,3,192
val,standard,123,700.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,32278.048046875,64.40544402599335,0.31505288087409977,0.4615353146188156,1.8199663525353447,1.0526230787376158,9,3,193
val,standard,2026,300.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.3217784297698817,0.4495805406973381,0.4345075459829588,1.2028756898924196,22,20,88
val,standard,2026,350.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.33655439200724013,0.46918408621946767,0.45938618014677496,1.144065436400959,21,15,115
val,standard,2026,400.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.35375001452582766,0.49443295000230836,0.5520957429285126,1.1198853360062155,14,8,143
val,standard,2026,450.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.3591495581037266,0.5029250525473415,0.6897476250691327,1.1096214520923717,12,2,172
val,standard,2026,500.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.35373551579535345,0.49973309880418243,0.8877577863377494,1.0996147292062415,11,1,180
val,standard,2026,550.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.3457383249567025,0.49334091603501123,1.1176611303190032,1.0915123126726953,9,1,192
val,standard,2026,600.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.3366879130713138,0.4849643084815281,1.3603261551289278,1.0902882285322995,7,0,194
val,standard,2026,650.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.327180418695274,0.4756823926019276,1.6113352686871047,1.0875240489840508,4,0,197
val,standard,2026,700.0,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,31255.048594970704,67.10239464759826,0.3173262990520715,0.4658033643777659,1.8740498895814652,1.089331834372133,4,0,198
val,enhanced,42,300.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.34427049520164954,0.47908418346609677,0.3781614521313956,1.0900599212015993,15,1,103
val,enhanced,42,350.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.3606547317652823,0.5017028326777823,0.4348564912543111,1.067232278957963,7,0,137
val,enhanced,42,400.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.3666485481454342,0.5098697420086298,0.5802562891489927,1.057056806590408,7,0,153
val,enhanced,42,450.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.3681962858383656,0.512686056349983,0.7207761487873608,1.0521193898748606,6,0,171
val,enhanced,42,500.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.35972979667775834,0.5065803334413315,0.9581806961519939,1.050246252939105,6,0,187
val,enhanced,42,550.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.3441252705830833,0.4933233336760206,1.2889258142260909,1.0457743799197488,6,0,195
val,enhanced,42,600.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.3327001011382268,0.48257725697170156,1.5528228900725174,1.0411058243876323,4,0,199
val,enhanced,42,650.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.3223394750580282,0.47216969929797165,1.800574159393132,1.0357240282557905,3,0,200
val,enhanced,42,700.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,32194.763237304687,58.02106845855713,0.3118221543531434,0.461045002408224,2.045575224363795,1.0319697344442829,3,0,200
val,enhanced,123,300.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.349593417063813,0.4834529037065172,0.3262191639444721,1.105608158404865,18,10,97
val,enhanced,123,350.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.37016361818202337,0.5120182238088465,0.36244405067926755,1.0605910110226529,11,1,138
val,enhanced,123,400.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.37515483303938296,0.5194744887583704,0.4964896409210592,1.047237556680438,7,1,167
val,enhanced,123,450.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.3754086479910042,0.5218403341722676,0.6576998504509476,1.0381650470440562,6,1,182
val,enhanced,123,500.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.36641908724947897,0.5154620274162501,0.921762356816663,1.0355025126971305,6,0,193
val,enhanced,123,550.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.35295267164466315,0.503830409742264,1.2380961684425547,1.0293091996572912,5,0,195
val,enhanced,123,600.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.34135012982627344,0.49287657894685494,1.5126435319576286,1.025409854594618,3,0,199
val,enhanced,123,650.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.3304043551304241,0.4817246263962646,1.7704263352577483,1.0208229368552566,3,0,199
val,enhanced,123,700.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,30928.792458496093,55.782180695533754,0.3194425027209579,0.47012552626752324,2.0263628406426744,1.0177367886528372,1,0,200
val,enhanced,2026,300.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.3572809293123509,0.4941827865170138,0.3415573003801204,1.0825278854742646,11,0,115
val,enhanced,2026,350.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.369992296644271,0.5118644507465784,0.46143611242878974,1.0685129150375723,7,0,153
val,enhanced,2026,400.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.3733884280839178,0.5170136723913682,0.6136270207319783,1.062922386340797,6,0,168
val,enhanced,2026,450.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.3725353120227328,0.5179766939577732,0.7512398909074718,1.0556706694886089,6,0,181
val,enhanced,2026,500.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.36404187542874084,0.5118613309378798,0.9797778322993197,1.0477031582221388,6,0,188
val,enhanced,2026,550.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.34662312857194366,0.4960643834720976,1.304422155227366,1.046150209773332,6,0,196
val,enhanced,2026,600.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.33421684620963077,0.48429890932632746,1.5805009975961457,1.0434538580290973,3,0,197
val,enhanced,2026,650.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.32306593386081006,0.4729511198390023,1.8402060290882185,1.0400271500460803,2,0,199
val,enhanced,2026,700.0,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,32617.679324951172,58.61960159301758,0.3119227447118451,0.4612006012213786,2.107997512694277,1.035964951068163,2,0,200
