sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,15378.814453125,41.09019088745117,0.007352941176470588,0.014598540145985401,0.8708791208791209,2.4579362869262695,0.7157006751240687,5.54287331372683,8.033252716064453,4.461637496948242,7.9899492263793945,6.919192314147949
1,polygon,36712.53125,69.25022888183594,0.2906050955414013,0.45033929673041334,1.5470459518599562,0.8744040131568909,17.725012464774807,6.959046990036157,7.332279682159424,4.925630569458008,6.829277992248535,5.640872955322266
2,polygon,17510.47265625,35.545631408691406,0.1978798586572438,0.3303834808259587,1.6451612903225807,0.736591100692749,7.492015577894506,2.8323473526186547,-6.287841796875,4.779912948608398,-6.992218971252441,4.564461708068848
3,polygon,11152.6298828125,31.211029052734375,0.0,0.0,0.4953271028037383,2.441664695739746,2.4364278302095954,1.629361111452667,-7.3087310791015625,5.559342861175537,-8.232987403869629,7.819315433502197
4,multi_defect,78762.796875,122.01875305175781,0.30278884462151395,0.4648318042813456,0.8558951965065502,1.9175097942352295,38.83056854396543,20.9228239919249,-4.352881908416748,5.0026936531066895,-2.9685544967651367,6.329524993896484
5,multi_defect,37160.609375,68.68243408203125,0.5363482671174978,0.6982118294360385,0.08885383806519453,1.7693049907684326,26.38955893595768,28.963035831616565,3.2960968017578125,5.49691915512085,1.561910629272461,5.146151065826416
6,circle,11405.09375,33.24029541015625,0.6141025641025641,0.7609213661636219,0.26032315978456017,0.4911551773548126,10.6898271050446,8.481814383917154,-7.504617214202881,5.091369152069092,-7.54892110824585,4.6022162437438965
7,rect,11959.626953125,36.96395492553711,0.7075913776944704,0.8287596048298573,0.33589743589743587,0.16102144122123718,15.86723624423999,11.877585672271778,3.001330852508545,4.9079084396362305,3.015075445175171,4.747474670410156
8,multi_defect,77020.3984375,112.54466247558594,0.3407821229050279,0.5083333333333333,0.8571428571428571,1.0486948490142822,40.383791285724044,21.74511838462064,-4.1423749923706055,4.823917865753174,-3.160761833190918,5.192965984344482
9,multi_defect,43384.7421875,75.69432830810547,0.37422622397298816,0.5446355446355446,1.498567335243553,0.9531228542327881,26.55706334928459,10.62891640928936,4.282046318054199,5.203120708465576,3.4282443523406982,5.626754283905029
10,polygon,28865.90625,57.383201599121094,0.33557046979865773,0.5025125628140703,0.5940409683426443,1.5379366874694824,13.034888891621335,8.177260905140955,6.416369438171387,5.202727794647217,6.580809116363525,3.673607587814331
11,polygon,27632.845703125,59.38479232788086,0.5871617369414727,0.7398889770023791,0.47497546614327774,0.9336066842079163,22.887193930031387,15.51699974364736,0.732354462146759,4.854735374450684,1.0049017667770386,3.961796760559082
12,polygon,15198.3212890625,35.999637603759766,0.06708595387840671,0.12573673870333987,0.9421965317919075,1.8164138793945312,5.11649844344015,2.634387591414125,5.187544822692871,5.546236038208008,5.332588195800781,3.7356224060058594
13,triangle,11033.4580078125,29.825769424438477,0.5776223776223777,0.7322695035460993,0.44155844155844154,0.3171888291835785,10.141630843247441,7.035185359730207,-4.040472507476807,4.771589756011963,-4.120602607727051,5.078490257263184
14,rect,22192.033203125,47.821678161621094,0.5583845478489904,0.7166197183098592,0.6102941176470589,0.926929771900177,16.67430296299692,10.35481827839078,-6.057204246520996,4.889442443847656,-6.180904388427734,5.808081150054932
15,multi_defect,60216.78125,106.6426010131836,0.4039391845196959,0.5754368693083928,0.6836195508586526,0.7750611305236816,38.81534087002662,23.054698343358297,1.0712743997573853,5.015434741973877,1.2893728017807007,5.759177207946777
16,multi_defect,40203.2109375,65.76724243164062,0.33809819763828464,0.5053413841151881,0.0943579766536965,1.1862125396728516,17.131133181161218,15.65404880909665,-1.7363483905792236,5.28529691696167,-2.913595199584961,5.4308648109436035
17,ellipse,49020.98046875,85.12890625,0.46862265688671556,0.6381798002219756,1.133913043478261,0.3495422601699829,37.36871184583967,17.511825029631467,5.779938697814941,4.978884220123291,5.860126972198486,5.319104194641113
18,polygon,103928.765625,139.00039672851562,0.18465456860872334,0.31174415479709755,0.3491161616161616,2.8869235515594482,32.54153920723691,24.120635519074995,4.837700366973877,5.710402965545654,4.70296573638916,2.826625108718872
19,circle,26169.6328125,53.00718688964844,0.5284132841328413,0.6914534041525833,0.8924581005586593,0.7774838209152222,20.63349818708751,10.90301454018794,4.550705432891846,5.6449360847473145,4.437551021575928,6.414141654968262
20,polygon,20392.203125,42.875736236572266,0.42857142857142855,0.6,0.8571428571428571,0.9149580001831055,11.679625911067248,6.289029336728518,-5.462219715118408,4.540581703186035,-5.420382499694824,3.6265807151794434
21,rotated_rect,14622.3251953125,39.52487564086914,0.5976095617529881,0.7481296758104738,0.3079136690647482,0.14545108377933502,13.841955610378264,10.58323338747293,3.1778531074523926,5.00161075592041,3.2409889698028564,4.870576858520508
22,rotated_rect,15869.185546875,45.13262176513672,0.7170513775130305,0.8352124891587164,0.14711359404096835,0.10409781336784363,18.760494292613885,16.35452181028191,-7.2381391525268555,5.576380729675293,-7.195053577423096,5.671143531799316
23,rect,15084.9619140625,38.97685623168945,0.5867346938775511,0.7395498392282959,0.056878306878306875,0.6509231328964233,12.166911477109167,11.512121497740338,-7.604763507843018,5.750243186950684,-7.386934280395508,6.363636493682861
24,multi_defect,43348.62890625,84.2157974243164,0.549407114624506,0.7091836734693877,0.3946243127672572,0.3040567636489868,34.764779602303165,24.927702237831923,-2.7534849643707275,4.7558369636535645,-2.549046516418457,4.530769348144531
25,circle,13245.28515625,39.750404357910156,0.6088560885608856,0.7568807339449541,0.3956043956043956,0.7159810662269592,11.603487541373198,8.314309970590244,6.5010085105896,5.267637252807617,6.241647720336914,5.934990882873535
26,circle,36987.01953125,65.0125732421875,0.4431266846361186,0.6141202838998879,0.002238805970149254,1.5923864841461182,20.35940005618893,20.40508307800536,1.1168971061706543,4.866994857788086,1.4441986083984375,3.308608293533325
27,polygon,31387.384765625,55.401161193847656,0.2750642673521851,0.4314516129032258,2.3381924198250728,0.566852867603302,17.435686659937417,5.22309216101182,-4.529262065887451,5.426756381988525,-4.723251819610596,4.894130706787109
28,rotated_rect,16082.4580078125,35.65086364746094,0.486784140969163,0.6548148148148148,0.3316062176165803,0.8052599430084229,11.740536606822488,8.816823210570973,-1.2481669187545776,5.025350570678711,-1.6224907636642456,4.312381267547607
29,multi_defect,49488.35546875,84.96641540527344,0.2711598746081505,0.42663378545006164,0.10103626943005181,0.5225338339805603,19.415284271982713,17.633646421141947,2.5282294750213623,4.9435529708862305,2.5108706951141357,5.465798377990723
30,triangle,23042.072265625,45.76603317260742,0.4174397031539889,0.5890052356020943,0.47649918962722854,1.2121611833572388,13.872410958255884,9.395474820245752,-1.3383326530456543,5.200633525848389,-1.3608155250549316,6.412586212158203
31,multi_defect,46260.91015625,85.58149719238281,0.5312609151239958,0.6938868613138686,0.10162991371045062,0.8236600756645203,34.993194711385314,31.7649278363576,1.5973471403121948,5.2469868659973145,0.8570416569709778,5.608046054840088
32,multi_defect,51953.21875,86.93742370605469,0.25599582898852974,0.4076380240763802,1.421875,1.6298961639404297,25.963184065671,10.72028245292222,4.642906665802002,5.730560779571533,4.176992893218994,4.168675422668457
33,multi_defect,21826.52734375,49.740745544433594,0.6292629262926293,0.7724510465901417,0.09517684887459807,0.5997315645217896,21.42533723190563,23.679032974849505,4.013618469238281,5.414629936218262,3.995847463607788,4.81516170501709
34,rect,30515.916015625,58.81956100463867,0.3708791208791209,0.5410821643286573,1.6962962962962962,0.8295501470565796,16.62861994118049,6.167207945218038,-2.412060260772705,5.3354973793029785,-2.4874372482299805,6.16161584854126
35,multi_defect,35423.73046875,65.60389709472656,0.578302315024966,0.732815645671556,0.07210965435041716,1.1126291751861572,27.39458541591914,25.552036869323132,3.668243885040283,5.735566139221191,2.55562686920166,5.740780830383301
36,ellipse,36681.7421875,65.93716430664062,0.46032707450030286,0.6304437992534219,1.1393229166666667,0.8878940343856812,25.019068281464783,11.694853585006058,4.769021511077881,5.695789337158203,4.6568779945373535,6.576572895050049
37,multi_defect,61639.30859375,97.64561462402344,0.27135900841080124,0.4268802228412256,1.274800456100342,0.5046504735946655,30.379209507925893,13.354670044336345,-3.804548978805542,4.783626079559326,-3.6733551025390625,4.296327114105225
38,circle,20757.181640625,45.45832061767578,0.5607321131447587,0.7185501066098081,0.20705882352941177,1.0070446729660034,15.62359346121903,12.943522847988476,3.3373005390167236,5.190402984619141,3.3485074043273926,6.197385311126709
39,circle,29815.427734375,64.6339111328125,0.6335877862595419,0.7757009345794392,0.5667166416791605,0.6879931092262268,31.82583853211284,20.3137170343725,4.869563102722168,5.707747459411621,4.952950954437256,6.3906683921813965
40,multi_defect,30144.3515625,55.756263732910156,0.0,0.0,1.0,nan,0.0,9.441157842062182,nan,nan,3.788296699523926,6.609644412994385
41,polygon,12899.3115234375,25.82943344116211,0.0,0.0,0.033112582781456956,1.939863681793213,2.3755171344543555,2.2993787647603057,-1.4630846977233887,3.8584558963775635,-1.5968916416168213,5.793699264526367
