check_name,pass,observed,expected,notes
plan_csv_exists,True,C:\Users\19166\Desktop\PINN_project\results\metrics\internal_defect_comsol_smoke_plan.csv,internal smoke plan CSV,
planned_rows_12,True,12,12,
comsol_inventory_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\inventory_internal_defect_smoke_pack.csv,COMSOL inventory,
comsol_summary_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\internal_defect_smoke_pack_summary.txt,COMSOL summary,
pack_npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\internal_defect_smoke_pack\internal_defect_smoke_pack_v1.npz,ignored generated NPZ,
success_count_minimum,True,12,>=6,
npz_required_fields,True,,no missing required fields,
delta_b_shape,True,"(12, 3, 3, 201)","(12, 3, 3, 201)",
b_defect_shape,True,"(12, 3, 3, 201)","(12, 3, 3, 201)",
b_no_defect_shape,True,"(12, 3, 3, 201)","(12, 3, 3, 201)",
bxyz_finite,True,True,True,
delta_matches_defect_minus_reference,True,1.1641532182693481e-10,<=1e-6,
axis_names,True,"['Bx', 'By', 'Bz']","['Bx', 'By', 'Bz']",
sensor_x_count,True,"(201,)",201,
scan_line_y,True,"[[-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513], [-0.0010000000474974513, 0.0, 0.0010000000474974513]]","[-0.001, 0.0, 0.001]",
depth_to_surface_positive,True,"[0.0010000000474974513, 0.001500000013038516, 0.003000000026077032, 0.004000000189989805, 0.0010000000474974513, 0.001500000013038516, 0.003000000026077032, 0.004000000189989805, 0.0010000000474974513, 0.001500000013038516, 0.003000000026077032, 0.004000000189989805]",>0,
burial_depth_positive,True,"[0.0010000000474974513, 0.001500000013038516, 0.003000000026077032, 0.004000000189989805, 0.0010000000474974513, 0.001500000013038516, 0.003000000026077032, 0.004000000189989805, 0.0010000000474974513, 0.001500000013038516, 0.003000000026077032, 0.004000000189989805]",>0,
cavity_internal_true,True,"[True, True, True, True, True, True, True, True, True, True, True, True]",True,
no_forbidden_data_staged,True,,no forbidden staged paths,
