check_name,pass,observed,expected,notes
plan_rows_60,True,60,60,
y_scan_npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\internal_multi_scan_direction_pack\internal_multi_scan_direction_y_scan_pack_v1.npz,NPZ exists,
comsol_inventory_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\inventory_internal_multi_scan_direction_pack.csv,COMSOL inventory,
comsol_summary_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\internal_multi_scan_direction_pack_summary.txt,COMSOL summary,
success_rows_target_or_fallback,True,60,>=48,
success_rows_match_inventory,True,npz=60; inventory=60,match,
base_count_target_or_fallback,True,30,>=24,
d1_d2_paired_complete,True,30,>=24 complete bases,
delta_shape_n_3_9_201,True,"(60, 3, 9, 201)","(N,3,9,201)",
delta_b_finite,True,True,finite,
b_defect_finite,True,True,finite,
b_no_defect_finite,True,True,finite,
delta_b_matches_difference,True,1.1641532182693481e-10,<1e-7,
variants_d1_d2_only,True,"{'D2_y_scan_9line_z0p008', 'D1_y_scan_5line_z0p008'}","{'D2_y_scan_9line_z0p008', 'D1_y_scan_5line_z0p008'}",
line_counts_5_and_9,True,"{9, 5}","{9, 5}",
sensor_z_nominal,True,{0.008},{0.008},
scan_direction_y_only,True,{'y_scan'},{'y_scan'},
path_axis_y,True,{'y'},{'y'},
line_axis_x,True,{'x'},{'x'},
direction_aware_y_scan_coordinate_check,True,0.0,<1e-9,"y_scan=(x_line, y_path, sensor_z_m)"
sample_id_unique,True,60 rows/60 unique,unique,
required_labels_present,True,"['D_m', 'L_m', 'W_m', 'burial_depth_m', 'cavity_internal', 'defect_center_xyz_m', 'depth_to_surface_m', 'shape_type']","['D_m', 'L_m', 'W_m', 'burial_depth_m', 'cavity_internal', 'defect_center_xyz_m', 'depth_to_surface_m', 'shape_type']",
cavity_internal_true,True,True,all true,
no_forbidden_staged,True,,no forbidden staged files,
protected_artifact_paths_clean,True,,no data/checkpoint/preview/notes/CURRENT_BASELINE status,
