sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rect_p2_0003,2,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.648006796836853,0.351993203163147,0.7598684210526315,0.7598684210526315,0.0,0.8635514018691589,0.8635514018691589,0.0,0.0380952380952381,0.0380952380952381,0.0,2.290643260069892,2.290643260069892,545.0,545.0,525.0,0.20973853766918182,0.20973855257034302,0.3474163653764988,0.3474163777178339,-1.2341335120513719e-08,0.9527941413772216,0.95279413359394,0.003000000026077032,-0.0005000000237487257,0.0016818905714899302,-4.1842653445200995e-05,0.0016818903386592865,-4.184269346296787e-05,2.3624464076498727e-10,0.01600000075995922,0.014526652172207832,0.014526652172207832,0.0,0.006500000134110451,0.008081273175776005,0.008081273175776005,0.0,0.0015999999595806003,0.0016217527445405722,0.0016217527445405722,0.0,0.0,4.583366852912145,4.583365572251676,nan,nan,nan,1.341771736136378e-07,neutral,
rect_p2_0004,3,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7849376201629639,0.21506242454051971,0.763302752293578,0.763302752293578,0.0,0.8657648283038502,0.8657648283038502,0.0,0.29904306220095694,0.29904306220095694,0.0,2.04521588857763,2.04521588857763,543.0,543.0,418.0,0.3919781446456909,0.3919781446456909,0.40189797863894666,0.40189797863894666,0.0,0.9561247709412894,0.9561247713176408,-0.000750000006519258,0.0005000000237487257,5.460128886625171e-05,0.000169810708030127,5.460111424326897e-05,0.0001698106061667204,2.0216166724930814e-10,0.012000000104308128,0.014165309257805347,0.014165308326482773,-9.313225746154785e-10,0.007000000216066837,0.00813059601932764,0.00813059601932764,0.0,0.0010000000474974513,0.0013575981138274074,0.0013575981138274074,0.0,0.0,2.8754191405688654,2.875420421229335,nan,nan,nan,3.4801777194119885e-07,neutral,
rect_p2_0007,6,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7394362092018127,0.26056376099586487,0.6993377483443709,0.6993377483443709,0.0,0.8230709275136399,0.8230709275136399,0.0,0.17755681818181818,0.17755681818181818,0.0,2.8924792798862162,2.8924792798862162,579.0,579.0,704.0,0.30343469977378845,0.30343472957611084,0.367591515263022,0.3675915333148147,-1.8051792727291627e-08,0.9514845673472434,0.9514845677551979,-0.000750000006519258,0.0010000000474974513,0.00047413536231033504,0.00017105611914303154,0.0004741358570754528,0.00017105601727962494,5.051422328021663e-10,0.014000000432133675,0.014965163543820381,0.014965163543820381,0.0,0.009999999776482582,0.008464079350233078,0.008464079350233078,0.0,0.0019000000320374966,0.0012325162533670664,0.0012325162533670664,0.0,0.0,4.107369688993487,4.107370542767134,nan,nan,nan,2.8517039552998297e-07,neutral,
rect_p2_0008,7,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6997426748275757,0.3002573549747467,0.9130434782608695,0.9130434782608695,0.0,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.0,1.0,1.0,528.0,528.0,528.0,0.38700708746910095,0.3870069682598114,0.39932338807509155,0.399323326573555,6.150153653017298e-08,0.97150001452996,0.971500019671957,0.000750000006519258,0.0,0.0013835662975907326,-4.3098807509522885e-06,0.0013835662975907326,-4.309928044676781e-06,4.729372449219227e-11,0.014000000432133675,0.014287069439888,0.014287069439888,0.0,0.007499999832361937,0.008045424707233906,0.008045424707233906,0.0,0.0013000000035390258,0.0016367927892133594,0.0016367926727980375,-1.1641532182693481e-10,0.0,4.371449134855099,4.371449134855099,nan,nan,nan,2.46794221605205e-07,neutral,
rect_p2_0009,8,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8552067279815674,0.1447932869195938,0.6878306878306878,0.6878306878306878,0.0,0.8150470219435737,0.8150470219435737,0.0,0.07142857142857142,0.07142857142857142,0.0,3.054234291510398,3.054234291510398,495.0,495.0,462.0,0.24744881689548492,0.2474488466978073,0.3720582431938006,0.37205826559883676,-2.2405036159689473e-08,0.9389890071220875,0.9389890065081836,-0.0022499999031424522,0.0010000000474974513,-0.0009093297412618995,0.0001979347289307043,-0.0009093298576772213,0.0001979346852749586,1.243316182127096e-10,0.013000000268220901,0.013677477836608887,0.013677477836608887,0.0,0.007000000216066837,0.007950128987431526,0.007950128987431526,0.0,0.0013000000035390258,0.0013558954233303666,0.0013558954233303666,0.0,0.0,0.9404234537747854,0.940423667218197,nan,nan,nan,8.261198031338392e-08,neutral,
rect_p2_0010,9,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6897152066230774,0.3102847933769226,0.7354166666666667,0.7354166666666667,0.0,0.8475390156062425,0.8475390156062425,0.0,0.3074792243767313,0.3074792243767313,0.0,1.916125870356261,1.916125870356261,472.0,472.0,361.0,0.13904976844787598,0.13904976844787598,0.3657893093241596,0.3657893093241596,0.0,0.9337602466201927,0.9337602474694222,0.0022499999031424522,-0.0005000000237487257,0.0013637203956022859,1.1526537491590716e-05,0.001363720279186964,1.152651384472847e-05,1.187926818038664e-10,0.012000000104308128,0.013419443741440773,0.013419443741440773,0.0,0.006000000052154064,0.007715881336480379,0.007715881336480379,0.0,0.0024999999441206455,0.0017508282326161861,0.0017508282326161861,0.0,0.0,2.1470385894120083,2.14703880285542,nan,nan,nan,6.69320381722355e-08,neutral,
rect_p2_0011,10,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6946620941162109,0.30533790588378906,0.7666666666666667,0.7666666666666667,0.0,0.8679245283018868,0.8679245283018868,0.0,0.06493506493506493,0.06493506493506493,0.0,3.0,3.0,492.0,492.0,462.0,0.1421758085489273,0.1421758085489273,0.4100352870468405,0.4100352870468405,0.0,0.9225240139308142,0.9225240163642727,0.001500000013038516,-0.0010000000474974513,0.0014533004723489285,-1.7939055396709591e-06,0.0014533004723489285,-1.7939601093530655e-06,5.4569682106375694e-11,0.013000000268220901,0.01359781064093113,0.01359781064093113,0.0,0.007000000216066837,0.007788228802382946,0.007788228802382946,0.0,0.0024999999441206455,0.0017705790232867002,0.0017705790232867002,0.0,0.0,2.509377136673423,2.5093779904470694,nan,nan,nan,7.602760988219951e-08,neutral,
rect_p2_0012,11,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8000299334526062,0.19997011125087738,0.6904761904761905,0.6904761904761905,0.0,0.8169014084507042,0.8169014084507042,0.0,0.04807692307692308,0.04807692307692308,0.0,2.8239375609604083,2.8239375609604083,545.0,545.0,520.0,0.46085014939308167,0.46085020899772644,0.42462082077810004,0.4246208482375382,-2.7459438167731776e-08,0.9501107626394439,0.9501107647210981,-0.000750000006519258,0.0010000000474974513,-9.959728049580008e-05,0.0001384269999107346,-9.95974987745285e-05,0.000138426898047328,2.408770576184448e-10,0.01600000075995922,0.014183602295815945,0.01418360322713852,9.313225746154785e-10,0.006500000134110451,0.00812756922096014,0.00812756922096014,0.0,0.0013000000035390258,0.0013937435578554869,0.0013937435578554869,0.0,0.0,2.353696421477911,2.3536966349213224,nan,nan,nan,3.5242762014062434e-07,neutral,
rect_p2_0013,12,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6661390066146851,0.33386099338531494,0.6984126984126984,0.6984126984126984,0.0,0.822429906542056,0.822429906542056,0.0,0.1391304347826087,0.1391304347826087,0.0,3.504916016399256,3.504916016399256,495.0,495.0,575.0,0.2629225254058838,0.2629225552082062,0.3815266518414013,0.38152667346446295,-2.162306167452499e-08,0.949422122289572,0.9494221260323392,0.0022499999031424522,-0.0010000000474974513,0.0018072808161377907,-2.6136003725696355e-06,0.0018072808161377907,-2.6135239750146866e-06,7.639755494892597e-11,0.014000000432133675,0.013741695322096348,0.013741694390773773,-9.313225746154785e-10,0.00800000037997961,0.007796098943799734,0.007796098478138447,-4.656612873077393e-10,0.0019000000320374966,0.0017187647754326463,0.001718764891847968,1.1641532182693481e-10,0.0,3.86629175893554,3.8662921858223633,nan,nan,nan,5.326534766193251e-07,neutral,
rect_p2_0015,14,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8560298681259155,0.14397017657756805,0.7346938775510204,0.7346938775510204,0.0,0.8470588235294118,0.8470588235294118,0.0,0.031578947368421054,0.031578947368421054,0.0,2.5,2.5,460.0,460.0,475.0,0.447922021150589,0.4479219913482666,0.41481667594912136,0.4148166621492858,1.3799835552052997e-08,0.9694416477207134,0.9694416490178739,-0.003000000026077032,-0.0005000000237487257,-0.0016765581676736474,0.00014104471483733505,-0.0016765580512583256,0.0001410448458045721,1.7522826352494734e-10,0.012000000104308128,0.012928123585879803,0.012928123585879803,0.0,0.00800000037997961,0.007607058621942997,0.007607058621942997,0.0,0.0013000000035390258,0.0014998982660472393,0.0014998982660472393,0.0,0.0,-1.056713080644659,-1.0567122268710127,nan,nan,nan,1.8420255346856144e-07,neutral,
