sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,14437.802734375,39.53656768798828,0.25283630470016205,0.4036222509702458,0.12362637362637363,1.7130928039550781,6.228118640973278,5.54287331372683,7.820582389831543,5.214492321014404,7.9899492263793945,6.919192314147949
1,polygon,34397.2109375,64.22547149658203,0.2619047619047619,0.41509433962264153,1.711159737417943,0.8700613975524902,18.867088010185554,6.959046990036157,7.27554178237915,4.893975734710693,6.829277992248535,5.640872955322266
2,polygon,15823.408203125,40.99034881591797,0.20608108108108109,0.34173669467787116,1.8387096774193548,0.8172677755355835,8.040211839691665,2.8323473526186547,-6.206601142883301,4.339225769042969,-6.992218971252441,4.564461708068848
3,polygon,13569.2158203125,35.1493034362793,0.0,0.0,0.9626168224299065,3.8356738090515137,3.197811527150094,1.629361111452667,-6.780329704284668,4.269360542297363,-8.232987403869629,7.819315433502197
4,multi_defect,78945.59375,136.2180938720703,0.25273597811217513,0.4034944034944035,0.665938864628821,1.8398644924163818,34.856145645936024,20.9228239919249,-3.620626211166382,4.609087944030762,-2.9685544967651367,6.329524993896484
5,multi_defect,33464.2109375,76.1430892944336,0.6039682539682539,0.7530925284512617,0.12513144058885384,0.9914489984512329,32.58722222905334,28.963035831616565,2.5361857414245605,5.329887390136719,1.561910629272461,5.146151065826416
6,circle,11308.1787109375,38.94355773925781,0.6206896551724138,0.7659574468085106,0.27827648114901254,0.45480969548225403,10.8421038444327,8.481814383917154,-7.296736240386963,4.980706214904785,-7.54892110824585,4.6022162437438965
7,rect,15266.1953125,42.3057746887207,0.6429765886287625,0.7826972010178117,0.5192307692307693,0.17755679786205292,18.044793617489816,11.877585672271778,3.0865085124969482,4.910028457641602,3.015075445175171,4.747474670410156
8,multi_defect,65745.7578125,110.85918426513672,0.34842448388265124,0.5167875369325813,0.6071428571428571,1.348461627960205,34.947511689568884,21.74511838462064,-4.468453407287598,4.863889217376709,-3.160761833190918,5.192965984344482
9,multi_defect,51290.18359375,95.50430297851562,0.3317925012840267,0.498264558426533,1.7148997134670487,1.0565751791000366,28.856442114044896,10.62891640928936,2.9135255813598633,4.7040324211120605,3.4282443523406982,5.626754283905029
10,polygon,27817.283203125,58.079742431640625,0.317199654278306,0.4816272965879265,0.8379888268156425,1.69850754737854,15.029714177605442,8.177260905140955,6.060927867889404,5.290596008300781,6.580809116363525,3.673607587814331
11,polygon,27673.974609375,64.54789733886719,0.5429447852760736,0.7037773359840954,0.4681059862610402,1.0964707136154175,22.780600212459717,15.51699974364736,0.6805081367492676,5.009182453155518,1.0049017667770386,3.961796760559082
12,polygon,13672.7275390625,35.30854797363281,0.19560878243512975,0.327212020033389,1.4624277456647399,1.648840069770813,6.486989097933048,2.634387591414125,5.085639476776123,5.3658647537231445,5.332588195800781,3.7356224060058594
