candidate,selected_candidate,seed,split,group_field,group_value,sample_count,total_normalized_mae,L_mae_mm,W_mae_mm,D_mae_mm,burial_depth_mae_mm,center_xyz_mae_mm,shape_accuracy
B2_feature_fusion_burial_head,True,2026,train,shape_type,internal_cuboid,53,0.05712457746267319,0.16729383170604706,0.1330014318227768,0.010492424480617046,0.036472007632255554,0.38823843002319336,1.0
B2_feature_fusion_burial_head,True,2026,train,shape_type,internal_ellipsoid,53,0.046044085174798965,0.08480654656887054,0.12471943348646164,0.008136708289384842,0.040504150092601776,0.22856944799423218,1.0
B2_feature_fusion_burial_head,True,2026,train,shape_type,internal_sphere,54,0.06390251964330673,0.13515092432498932,0.13014712929725647,0.01672479696571827,0.041962768882513046,0.39525076746940613,1.0
B2_feature_fusion_burial_head,True,2026,train,burial_depth_level,deep,40,0.05084742233157158,0.10776226967573166,0.14958998560905457,0.010829680599272251,0.03345196321606636,0.2651357352733612,1.0
B2_feature_fusion_burial_head,True,2026,train,burial_depth_level,deep_plus,40,0.05323111638426781,0.12223216146230698,0.11438827961683273,0.010789357125759125,0.030084872618317604,0.3506303131580353,1.0
B2_feature_fusion_burial_head,True,2026,train,burial_depth_level,medium,40,0.05984235554933548,0.15177561342716217,0.09733537584543228,0.014043104834854603,0.048162996768951416,0.4060749411582947,1.0
B2_feature_fusion_burial_head,True,2026,train,burial_depth_level,shallow,40,0.059045981615781784,0.13471674919128418,0.1558651626110077,0.011599933728575706,0.0469433069229126,0.3290179669857025,1.0
B2_feature_fusion_burial_head,True,2026,train,size_level,large,53,0.058535944670438766,0.13491040468215942,0.1348656564950943,0.009974691085517406,0.04164212569594383,0.3887382447719574,1.0
B2_feature_fusion_burial_head,True,2026,train,size_level,medium,53,0.04859568551182747,0.1095975711941719,0.11545440554618835,0.010124871507287025,0.03818109259009361,0.27259361743927,1.0
B2_feature_fusion_burial_head,True,2026,train,size_level,small,54,0.06001294031739235,0.14260274171829224,0.13741089403629303,0.015281597152352333,0.039168424904346466,0.3515513241291046,1.0
B2_feature_fusion_burial_head,True,2026,train,aspect_bin,compact,90,0.0600648857653141,0.12394213676452637,0.1336287558078766,0.013902817852795124,0.04341721907258034,0.35582730174064636,1.0
B2_feature_fusion_burial_head,True,2026,train,aspect_bin,elongated_x,37,0.04308215156197548,0.13926012814044952,0.09801417589187622,0.007842793129384518,0.029982922598719597,0.2512654960155487,1.0
B2_feature_fusion_burial_head,True,2026,train,aspect_bin,elongated_y,33,0.05814533308148384,0.13188038766384125,0.15254659950733185,0.010577154345810413,0.04026690125465393,0.385244756937027,1.0
B2_feature_fusion_burial_head,True,2026,val,shape_type,internal_cuboid,13,0.39779970049858093,1.3054760694503784,0.745236873626709,0.08278965950012207,0.3347576856613159,1.6396410465240479,1.0
B2_feature_fusion_burial_head,True,2026,val,shape_type,internal_ellipsoid,14,0.19804909825325012,0.7101950645446777,0.3936256170272827,0.0519416406750679,0.14774532616138458,0.561033308506012,1.0
B2_feature_fusion_burial_head,True,2026,val,shape_type,internal_sphere,13,0.11161402612924576,0.14952833950519562,0.1144932210445404,0.05035775899887085,0.08003219962120056,0.49365371465682983,1.0
B2_feature_fusion_burial_head,True,2026,val,burial_depth_level,deep,10,0.20657503604888916,0.5528684854507446,0.48540014028549194,0.06215522438287735,0.15248341858386993,0.8432642221450806,1.0
B2_feature_fusion_burial_head,True,2026,val,burial_depth_level,deep_plus,10,0.1734597086906433,0.3893110454082489,0.23859280347824097,0.041880376636981964,0.13997463881969452,0.7940808534622192,1.0
B2_feature_fusion_burial_head,True,2026,val,burial_depth_level,medium,10,0.31215181946754456,1.3044317960739136,0.3394393026828766,0.11313574016094208,0.17798058688640594,1.0213593244552612,1.0
B2_feature_fusion_burial_head,True,2026,val,burial_depth_level,shallow,10,0.24731998145580292,0.6391677856445312,0.605292797088623,0.028638599440455437,0.2756316065788269,0.9000256061553955,1.0
B2_feature_fusion_burial_head,True,2026,val,size_level,large,13,0.36785799264907837,1.2819632291793823,0.6813035607337952,0.10826565325260162,0.19245649874210358,1.1401817798614502,1.0
B2_feature_fusion_burial_head,True,2026,val,size_level,medium,14,0.14340946078300476,0.3307467997074127,0.23599372804164886,0.031512223184108734,0.17470496892929077,0.6424285173416138,1.0
B2_feature_fusion_burial_head,True,2026,val,size_level,small,13,0.20039835572242737,0.5816779732704163,0.34818390011787415,0.04688268154859543,0.19329987466335297,0.9054566621780396,1.0
B2_feature_fusion_burial_head,True,2026,val,aspect_bin,compact,22,0.25526663661003113,0.5889140367507935,0.392337441444397,0.08145666867494583,0.18637265264987946,0.9726617932319641,1.0
B2_feature_fusion_burial_head,True,2026,val,aspect_bin,elongated_x,13,0.14205302298069,0.8249393701553345,0.19760175049304962,0.037709109485149384,0.05730532109737396,0.5486406087875366,1.0
B2_feature_fusion_burial_head,True,2026,val,aspect_bin,elongated_y,5,0.3865020275115967,1.035494089126587,1.0974006652832031,0.03516687825322151,0.5231069922447205,1.4112818241119385,1.0
B2_feature_fusion_burial_head,True,2026,test,shape_type,internal_cuboid,14,0.45028701424598694,0.9372798800468445,1.241228461265564,0.07934631407260895,0.4736410677433014,1.6736736297607422,0.9285714285714286
B2_feature_fusion_burial_head,True,2026,test,shape_type,internal_ellipsoid,13,0.5179331302642822,1.3908398151397705,1.4839531183242798,0.12498555332422256,0.48788923025131226,1.6242178678512573,1.0
B2_feature_fusion_burial_head,True,2026,test,shape_type,internal_sphere,13,0.21331597864627838,0.21087020635604858,0.2089352309703827,0.06639549881219864,0.2735651135444641,1.0852108001708984,1.0
B2_feature_fusion_burial_head,True,2026,test,burial_depth_level,deep,10,0.43831902742385864,1.1619675159454346,1.3040043115615845,0.10826432704925537,0.3388253450393677,1.4378113746643066,1.0
B2_feature_fusion_burial_head,True,2026,test,burial_depth_level,deep_plus,10,0.4023348093032837,0.7603418827056885,0.5187204480171204,0.08495510369539261,0.5240392684936523,1.9655847549438477,0.9
B2_feature_fusion_burial_head,True,2026,test,burial_depth_level,medium,10,0.30813127756118774,0.5245481729507446,0.9009273052215576,0.09099135547876358,0.3371415436267853,1.035705804824829,1.0
B2_feature_fusion_burial_head,True,2026,test,burial_depth_level,shallow,10,0.4322406053543091,0.9475573897361755,1.2148224115371704,0.07566941529512405,0.45298197865486145,1.4262981414794922,1.0
B2_feature_fusion_burial_head,True,2026,test,size_level,large,14,0.4781346619129181,0.7908843755722046,1.5803190469741821,0.10626500844955444,0.4539484977722168,1.4852299690246582,1.0
B2_feature_fusion_burial_head,True,2026,test,size_level,medium,13,0.41579461097717285,0.708292543888092,0.9514625072479248,0.056233931332826614,0.61745285987854,1.7608853578567505,0.9230769230769231
B2_feature_fusion_burial_head,True,2026,test,size_level,small,13,0.2854647934436798,1.0510742664337158,0.3762512505054474,0.10615774989128113,0.16520893573760986,1.1514828205108643,1.0
