sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,18143.12890625,50.959075927734375,0.056261343012704176,0.10652920962199312,0.4010989010989011,2.1880791187286377,3.3196329186605738,5.54287331372683,7.921488285064697,4.732184410095215,7.9899492263793945,6.919192314147949
1,polygon,28444.1015625,65.41352844238281,0.31927212572373864,0.48401253918495296,1.4901531728665207,0.6854327321052551,17.329092942365747,6.959046990036157,7.183192253112793,5.053878307342529,6.829277992248535,5.640872955322266
2,polygon,17299.70703125,50.63392639160156,0.234472049689441,0.379874213836478,2.274193548387097,0.6491304636001587,9.273653428735273,2.8323473526186547,-6.480555534362793,4.963924884796143,-6.992218971252441,4.564461708068848
3,polygon,18232.79296875,52.2802734375,0.0,0.0,2.4766355140186915,3.045536756515503,5.664694705237309,1.629361111452667,-7.345193862915039,4.906049728393555,-8.232987403869629,7.819315433502197
4,multi_defect,66912.0546875,124.61761474609375,0.32151808091657713,0.4865890002709293,0.6863173216885007,1.6361865997314453,35.282520516222704,20.9228239919249,-3.991135835647583,5.052248954772949,-2.9685544967651367,6.329524993896484
5,multi_defect,29399.685546875,84.87373352050781,0.6565440547476475,0.7926671830622256,0.03627760252365931,0.1426921933889389,30.013745333394453,28.963035831616565,1.4851654767990112,5.025854587554932,1.561910629272461,5.146151065826416
6,circle,15663.140625,53.26730728149414,0.5323110624315444,0.6947819871336669,0.5116696588868941,0.8376883268356323,12.821701456477996,8.481814383917154,-7.909738540649414,5.358213901519775,-7.54892110824585,4.6022162437438965
7,rect,14756.91796875,52.65508270263672,0.6588541666666666,0.7943485086342229,0.45,0.27862119674682617,17.222499224794078,11.877585672271778,2.8770511150360107,4.989505767822266,3.015075445175171,4.747474670410156
8,multi_defect,61831.45703125,116.29693603515625,0.35294117647058826,0.5217391304347826,0.41596638655462187,1.3479303121566772,30.790356704273762,21.74511838462064,-4.492193698883057,4.982715606689453,-3.160761833190918,5.192965984344482
9,multi_defect,36427.97265625,89.1090087890625,0.37864644107351225,0.5493017350825222,1.3853868194842407,1.1200590133666992,25.354077108118602,10.62891640928936,2.431934356689453,5.114994049072266,3.4282443523406982,5.626754283905029
10,polygon,22869.015625,59.19569396972656,0.36220472440944884,0.5317919075144508,0.5772811918063314,1.5172795057296753,12.897839826172046,8.177260905140955,6.274969577789307,5.159743309020996,6.580809116363525,3.673607587814331
11,polygon,26217.830078125,75.02566528320312,0.5724907063197026,0.7281323877068558,0.49067713444553485,0.9941893219947815,23.130836713052346,15.51699974364736,0.7771410942077637,4.9295454025268555,1.0049017667770386,3.961796760559082
12,polygon,13320.6875,41.75701904296875,0.16846652267818574,0.28835489833641403,1.1271676300578035,1.5222406387329102,5.6037840094820695,2.634387591414125,5.004369258880615,5.222057342529297,5.332588195800781,3.7356224060058594
13,triangle,15682.732421875,51.985103607177734,0.49414519906323184,0.6614420062695925,0.7619047619047619,0.15388259291648865,12.395326586191317,7.035185359730207,-4.02868127822876,4.955079078674316,-4.120602607727051,5.078490257263184
14,rect,28006.38671875,69.75035095214844,0.45424181696726784,0.624712907671107,1.201470588235294,0.7007445693016052,22.795827886398527,10.35481827839078,-6.090522766113281,5.113189697265625,-6.180904388427734,5.808081150054932
15,multi_defect,70697.4375,131.20831298828125,0.3120638085742772,0.4756838905775076,0.607661822985469,0.8455272316932678,37.06415836706347,23.054698343358297,1.4282587766647339,4.925134658813477,1.2893728017807007,5.759177207946777
16,multi_defect,36023.91015625,84.0654067993164,0.3769230769230769,0.547486033519553,0.26361867704280156,0.8288822174072266,19.780748446514153,15.65404880909665,-3.578226089477539,4.935575485229492,-2.913595199584961,5.4308648109436035
17,ellipse,31345.4140625,76.3015365600586,0.5498084291187739,0.7095179233621756,0.8139130434782609,0.406539648771286,31.7649278363576,17.511825029631467,5.87506103515625,4.912838935852051,5.860126972198486,5.319104194641113
18,polygon,77136.296875,119.2240219116211,0.25461789206809127,0.4058891454965358,0.18686868686868688,2.3696141242980957,28.628027004962746,24.120635519074995,5.126269340515137,5.15812349319458,4.70296573638916,2.826625108718872
19,circle,23003.01953125,59.39097595214844,0.5495495495495496,0.7093023255813954,0.6424581005586593,1.117603063583374,17.907744552040526,10.90301454018794,4.3828840255737305,5.297876358032227,4.437551021575928,6.414141654968262
20,polygon,25625.833984375,63.21483612060547,0.3390804597701149,0.5064377682403434,1.3849878934624698,1.4503092765808105,14.999258829727822,6.289029336728518,-5.503583908081055,5.0745015144348145,-5.420382499694824,3.6265807151794434
21,rotated_rect,15301.89453125,52.9783935546875,0.6103151862464183,0.7580071174377224,0.42589928057553955,0.2039441019296646,15.090624873360682,10.58323338747293,3.0915169715881348,5.009325981140137,3.2409889698028564,4.870576858520508
22,rotated_rect,23934.703125,69.00322723388672,0.6103971962616822,0.7580703663402248,0.5670391061452514,0.42533406615257263,25.62817523901718,16.35452181028191,-7.006198406219482,5.290036201477051,-7.195053577423096,5.671143531799316
23,rect,24687.322265625,64.42241668701172,0.5276220976781425,0.6907756813417191,0.5238095238095238,1.017348289489746,17.542280377509087,11.512121497740338,-7.566740036010742,5.362303733825684,-7.386934280395508,6.363636493682861
