sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,13980.857421875,48.69144821166992,0.27927927927927926,0.43661971830985913,0.04945054945054945,1.51689875125885,5.26877518282825,5.54287331372683,7.659249305725098,5.438780307769775,7.9899492263793945,6.919192314147949
1,polygon,35990.1875,75.88815307617188,0.2814569536423841,0.4392764857881137,2.2341356673960613,0.7504737973213196,22.506502081561138,6.959046990036157,7.020046710968018,4.915050506591797,6.829277992248535,5.640872955322266
2,polygon,19857.095703125,57.779720306396484,0.2027194066749073,0.3371017471736896,3.2311827956989245,0.5811983346939087,11.984179389843447,2.8323473526186547,-6.439407825469971,4.7438812255859375,-6.992218971252441,4.564461708068848
3,polygon,13098.44140625,47.47527313232422,0.0,0.0,0.42990654205607476,3.8865859508514404,2.3298341126379256,1.629361111452667,-7.225834846496582,4.065491676330566,-8.232987403869629,7.819315433502197
4,multi_defect,74400.171875,137.9888916015625,0.2859909619109103,0.44477911646586343,0.8995633187772926,1.7031936645507812,39.744228980294025,20.9228239919249,-3.6552300453186035,4.7708892822265625,-2.9685544967651367,6.329524993896484
5,multi_defect,37564.9140625,98.02568817138672,0.5724137931034483,0.7280701754385965,0.277602523659306,0.37260305881500244,37.00324767130823,28.963035831616565,1.2301630973815918,4.9765143394470215,1.561910629272461,5.146151065826416
6,circle,14289.96484375,57.19229507446289,0.6252873563218391,0.7694483734087695,0.5385996409335727,0.30732640624046326,13.050116565560145,8.481814383917154,-7.476208209991455,4.900816917419434,-7.54892110824585,4.6022162437438965
7,rect,27039.48828125,73.45970153808594,0.47358834244080145,0.6427688504326329,1.1115384615384616,0.22934970259666443,25.079978977220023,11.877585672271778,2.9826269149780273,4.974517345428467,3.015075445175171,4.747474670410156
8,multi_defect,83443.984375,154.83291625976562,0.265,0.4189723320158103,1.1890756302521008,0.41437453031539917,47.60170873271997,21.74511838462064,-3.0605037212371826,4.790903091430664,-3.160761833190918,5.192965984344482
9,multi_defect,35783.30859375,86.11769104003906,0.34363411619283063,0.5114995400183993,1.1146131805157593,1.2492196559906006,22.476046733683518,10.62891640928936,4.477059841156006,4.948126316070557,3.4282443523406982,5.626754283905029
10,polygon,27547.689453125,69.60405731201172,0.3914396887159533,0.5626398210290827,1.329608938547486,1.318057656288147,19.049820097451274,8.177260905140955,6.195184707641602,4.933992385864258,6.580809116363525,3.673607587814331
