model,seed,selected_seed,split,param,sample_count,normalized_mae,physical_mae,physical_mae_mm,relative_mae,r2
conv1d_rbc_param_gate,42,True,train,L_m,162,0.29856449365615845,0.0018511671805754304,1.8511672019958496,0.10666222870349884,0.8649977287936623
conv1d_rbc_param_gate,42,True,train,W_m,162,0.4531552493572235,0.0020351193379610777,2.0351192951202393,0.22242850065231323,0.6102699744878727
conv1d_rbc_param_gate,42,True,train,D_m,162,0.5887108445167542,0.000898159050848335,0.8981590270996094,0.309082567691803,0.4260211979311027
conv1d_rbc_param_gate,42,True,train,wLD,162,0.8307734131813049,0.19226881861686707,,,0.04331223156130182
conv1d_rbc_param_gate,42,True,train,wWD,162,0.8483699560165405,0.1899491548538208,,,0.05888342589012052
conv1d_rbc_param_gate,42,True,train,wLW,162,0.8570944666862488,0.17381475865840912,,,0.11021516496839767
conv1d_rbc_param_gate,42,True,train,ALL,162,0.6461113691329956,0.0934695303440094,,,
conv1d_rbc_param_gate,42,True,train,DIMENSION_MEAN,162,0.44681018590927124,0.0015948149375617504,1.5948148965835571,,
conv1d_rbc_param_gate,42,True,train,CURVATURE_MEAN,162,0.84541255235672,0.18534423410892487,,,
conv1d_rbc_param_gate,42,True,val,L_m,39,0.4079824686050415,0.002529583405703306,2.52958345413208,0.1399913877248764,0.7682847816968775
conv1d_rbc_param_gate,42,True,val,W_m,39,0.5010554194450378,0.002250238787382841,2.2502388954162598,0.25312644243240356,0.5479083858842899
conv1d_rbc_param_gate,42,True,val,D_m,39,0.7373074293136597,0.001124863512814045,1.1248635053634644,0.3869486153125763,0.2837758592216496
conv1d_rbc_param_gate,42,True,val,wLD,39,0.9318628311157227,0.2156643271446228,,,-0.17645115208696627
conv1d_rbc_param_gate,42,True,val,wWD,39,0.945042073726654,0.21159397065639496,,,-0.12646197895171896
conv1d_rbc_param_gate,42,True,val,wLW,39,0.9689162969589233,0.19649168848991394,,,-0.13471275736578825
conv1d_rbc_param_gate,42,True,val,ALL,39,0.7486944198608398,0.1049424335360527,,,
conv1d_rbc_param_gate,42,True,val,DIMENSION_MEAN,39,0.5487817525863647,0.0019682287238538265,1.9682286977767944,,
conv1d_rbc_param_gate,42,True,val,CURVATURE_MEAN,39,0.9486070275306702,0.20791666209697723,,,
conv1d_rbc_param_gate,42,True,test,L_m,39,0.30513274669647217,0.001891891355626285,1.891891360282898,0.1144106537103653,0.8550858939102668
conv1d_rbc_param_gate,42,True,test,W_m,39,0.48669806122779846,0.002185759600251913,2.1857595443725586,0.2507651746273041,0.5090649322230993
conv1d_rbc_param_gate,42,True,test,D_m,39,0.5245226621627808,0.0008002312388271093,0.8002312183380127,0.31381767988204956,0.566794701996677
conv1d_rbc_param_gate,42,True,test,wLD,39,0.9049659371376038,0.2094394713640213,,,-0.16296452818358276
conv1d_rbc_param_gate,42,True,test,wWD,39,0.9132204055786133,0.20446909964084625,,,-0.10536614800673094
conv1d_rbc_param_gate,42,True,test,wLW,39,0.9335461854934692,0.18931882083415985,,,-0.10870523052412961
conv1d_rbc_param_gate,42,True,test,ALL,39,0.6780143976211548,0.10135088115930557,,,
conv1d_rbc_param_gate,42,True,test,DIMENSION_MEAN,39,0.43878450989723206,0.001625961042009294,1.6259610652923584,,
conv1d_rbc_param_gate,42,True,test,CURVATURE_MEAN,39,0.9172442555427551,0.20107580721378326,,,
conv1d_rbc_param_gate,123,False,train,L_m,162,0.2874414920806885,0.0017822020454332232,1.7822020053863525,0.09529981762170792,0.8735486711106293
conv1d_rbc_param_gate,123,False,train,W_m,162,0.3227960467338562,0.0014496763469651341,1.4496763944625854,0.14316518604755402,0.8244715472297872
conv1d_rbc_param_gate,123,False,train,D_m,162,0.44151249527931213,0.0006735878414474428,0.6735878586769104,0.26849791407585144,0.6860475859352586
conv1d_rbc_param_gate,123,False,train,wLD,162,0.6331519484519958,0.1465325951576233,,,0.36872554939601776
conv1d_rbc_param_gate,123,False,train,wWD,162,0.6427252292633057,0.14390552043914795,,,0.3938131490018464
conv1d_rbc_param_gate,123,False,train,wLW,162,0.6046664118766785,0.12262354046106339,,,0.4623910415564766
conv1d_rbc_param_gate,123,False,train,ALL,162,0.48871561884880066,0.06949452310800552,,,
conv1d_rbc_param_gate,123,False,train,DIMENSION_MEAN,162,0.35058334469795227,0.001301822136156261,1.3018221855163574,,
conv1d_rbc_param_gate,123,False,train,CURVATURE_MEAN,162,0.6268478631973267,0.13768720626831055,,,
conv1d_rbc_param_gate,123,False,val,L_m,39,0.4684007465839386,0.0029041902162134647,2.9041903018951416,0.1586981564760208,0.6877083889238115
conv1d_rbc_param_gate,123,False,val,W_m,39,0.5474037528038025,0.0024583886843174696,2.458388566970825,0.2466660588979721,0.4986875213899957
conv1d_rbc_param_gate,123,False,val,D_m,39,0.7334527969360352,0.0011189827928319573,1.1189827919006348,0.4472234547138214,0.2860701882869132
conv1d_rbc_param_gate,123,False,val,wLD,39,0.9768301844596863,0.22607125341892242,,,-0.35873669937965635
conv1d_rbc_param_gate,123,False,val,wWD,39,0.9312458634376526,0.20850498974323273,,,-0.15261593814309138
conv1d_rbc_param_gate,123,False,val,wLW,39,0.9265074133872986,0.1878913789987564,,,-0.3512237368798492
conv1d_rbc_param_gate,123,False,val,ALL,39,0.7639734148979187,0.10482486337423325,,,
conv1d_rbc_param_gate,123,False,val,DIMENSION_MEAN,39,0.5830857157707214,0.00216052052564919,2.160520553588867,,
conv1d_rbc_param_gate,123,False,val,CURVATURE_MEAN,39,0.9448610544204712,0.2074892520904541,,,
conv1d_rbc_param_gate,123,False,test,L_m,39,0.3313312828540802,0.002054328564554453,2.054328680038452,0.11251486092805862,0.8644492584939778
conv1d_rbc_param_gate,123,False,test,W_m,39,0.4341871738433838,0.0019499337067827582,1.949933648109436,0.2040826380252838,0.6986471337270714
conv1d_rbc_param_gate,123,False,test,D_m,39,0.5474669337272644,0.000835235754493624,0.8352357745170593,0.3646176755428314,0.5484776967574039
conv1d_rbc_param_gate,123,False,test,wLD,39,0.9564955234527588,0.22136516869068146,,,-0.37611271785378464
conv1d_rbc_param_gate,123,False,test,wWD,39,0.9335198998451233,0.2090141773223877,,,-0.07810363227673234
conv1d_rbc_param_gate,123,False,test,wLW,39,0.9341087341308594,0.18943290412425995,,,-0.27769776806942903
conv1d_rbc_param_gate,123,False,test,ALL,39,0.6895183324813843,0.10410862416028976,,,
conv1d_rbc_param_gate,123,False,test,DIMENSION_MEAN,39,0.4376617968082428,0.0016131660668179393,1.613166093826294,,
conv1d_rbc_param_gate,123,False,test,CURVATURE_MEAN,39,0.9413748383522034,0.20660407841205597,,,
conv1d_rbc_param_gate,2026,False,train,L_m,162,0.32556235790252686,0.002018559956923127,2.0185599327087402,0.11539162695407867,0.8381350311613248
conv1d_rbc_param_gate,2026,False,train,W_m,162,0.48707377910614014,0.00218744738958776,2.1874473094940186,0.22648592293262482,0.6121726239381883
conv1d_rbc_param_gate,2026,False,train,D_m,162,0.6818189024925232,0.0010402081534266472,1.040208101272583,0.4470605254173279,0.36339538157441476
conv1d_rbc_param_gate,2026,False,train,wLD,162,0.8460363745689392,0.19580119848251343,,,0.07787538663195892
conv1d_rbc_param_gate,2026,False,train,wWD,162,0.8748317956924438,0.1958739459514618,,,0.06382478519313739
conv1d_rbc_param_gate,2026,False,train,wLW,162,0.8695115447044373,0.17633286118507385,,,0.05345650286607495
conv1d_rbc_param_gate,2026,False,train,ALL,162,0.6808058023452759,0.09554237127304077,,,
conv1d_rbc_param_gate,2026,False,train,DIMENSION_MEAN,162,0.4981517195701599,0.0017487384611740708,1.748738408088684,,
conv1d_rbc_param_gate,2026,False,train,CURVATURE_MEAN,162,0.8634598255157471,0.18933601677417755,,,
conv1d_rbc_param_gate,2026,False,val,L_m,39,0.4028198719024658,0.002497574081644416,2.4975740909576416,0.14399047195911407,0.7781139638969032
conv1d_rbc_param_gate,2026,False,val,W_m,39,0.5187084674835205,0.0023295185528695583,2.3295185565948486,0.2526994049549103,0.5743946757833778
conv1d_rbc_param_gate,2026,False,val,D_m,39,0.7818164229393005,0.001192767987959087,1.1927679777145386,0.5195375084877014,0.25393131223736765
conv1d_rbc_param_gate,2026,False,val,wLD,39,0.9084892272949219,0.21025489270687103,,,-0.070756344065799
conv1d_rbc_param_gate,2026,False,val,wWD,39,0.9692069888114929,0.2170044630765915,,,-0.11213593469235361
conv1d_rbc_param_gate,2026,False,val,wLW,39,0.9293199181556702,0.18846173584461212,,,-0.06494810600613543
conv1d_rbc_param_gate,2026,False,val,ALL,39,0.7517268657684326,0.10362349450588226,,,
conv1d_rbc_param_gate,2026,False,val,DIMENSION_MEAN,39,0.5677815675735474,0.002006620168685913,2.006620168685913,,
conv1d_rbc_param_gate,2026,False,val,CURVATURE_MEAN,39,0.9356721043586731,0.20524035394191742,,,
conv1d_rbc_param_gate,2026,False,test,L_m,39,0.29542234539985657,0.0018316850764676929,1.8316850662231445,0.11055116355419159,0.8784307776228661
