group_key,group_value,sample_count,schema_pass_count,mean_delta_norm
source_pack,partial_20_71,30,30,0.021047216372920965
source_pack,topup_20_72,26,26,0.02001773011111244
split,val,10,10,0.020450384816051964
split,test,10,10,0.020655825024216902
split,train,36,36,0.020578204879829545
curvature_template,sharp,11,11,0.02099168864801317
curvature_template,round,11,11,0.02079447192734466
curvature_template,boxy,12,12,0.02145785911422346
curvature_template,LD_dominant,11,11,0.01983817132762616
curvature_template,WD_dominant,11,11,0.019683228524822443
depth_bin,shallow,20,20,0.02143373771556495
depth_bin,medium,20,20,0.020396714743897093
depth_bin,deep,16,16,0.019704276555456965
size_bin,small_compact,14,14,0.020095150607792166
size_bin,medium_balanced,15,15,0.02072742671114475
size_bin,large_wide,15,15,0.02117713882168426
size_bin,elongated,12,12,0.02016474021458556
