split,decoder,seed,method,checkpoint,samples,A,B,T_small,T_medium,T_large,global_threshold,mse,mae,iou,dice,area_error,center_error,small_polygon_iou_zero_count,small_polygon_pred_area_zero_count,pred_area_gt_true_count
test,standard,42,default,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,,,,,,,30662.02210449219,58.74955801486969,0.3542320162127176,0.49609879524277034,0.640109928210143,1.1367356475070118,10,0,182
test,standard,42,global,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,,,,,,400.0,30662.02210449219,58.74955801486969,0.3534624948949876,0.4915935877999517,0.3858879246875267,1.1467422034085994,11,1,142
test,standard,42,adaptive,checkpoints/best_model_v4_calibrated_mu_seed42_w5_dice003_area004.pt,200,9.654345277205524,12.387712749221912,450.0,350.0,350.0,,30662.02210449219,58.74955801486969,0.3505868192124402,0.48801796887090193,0.35773743291237714,1.1548498836439571,11,1,136
test,standard,123,default,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,,,,,,,32375.061654052734,64.6004297876358,0.34710088687740964,0.4905989864825354,0.9263394544658613,1.1191488958819567,12,3,182
test,standard,123,global,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,,,,,,400.0,32375.061654052734,64.6004297876358,0.3487796414416182,0.4872872058313393,0.578338756956832,1.1233131016038127,15,6,157
test,standard,123,adaptive,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed123_w5_dice003_area004.pt,200,9.654345277205524,12.387712749221912,450.0,350.0,350.0,,32375.061654052734,64.6004297876358,0.3474668514794034,0.4859978457715337,0.5371155728643754,1.1352144150715795,13,3,149
test,standard,2026,default,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,,32301.519089355468,68.86584547042847,0.3448838210415305,0.48763228521068425,0.9235169847442006,1.1334451792724243,11,1,183
test,standard,2026,global,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,400.0,32301.519089355468,68.86584547042847,0.3501383868220256,0.48787230755537314,0.5758487943018971,1.1498596775711207,16,9,154
test,standard,2026,adaptive,checkpoints/best_model_v4_calibrated_mu_standard_decoder_seed2026_w5_dice003_area004.pt,200,9.654345277205524,12.387712749221912,450.0,350.0,350.0,,32301.519089355468,68.86584547042847,0.34582773637919706,0.48281105225393794,0.5285762487056993,1.1838688869124805,14,5,144
test,enhanced,42,default,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,,,,,,,32624.582309570313,57.93988434314728,0.3533196248757703,0.49979393429721286,0.9581605629818083,1.1264562388788908,7,0,189
test,enhanced,42,global,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,,,,,,350.0,32624.582309570313,57.93988434314728,0.35469352295265255,0.49532251661472754,0.4063001856662119,1.155786045640707,8,0,151
test,enhanced,42,adaptive,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,200,9.897988060226481,15.232851347949167,350.0,350.0,300.0,,32624.582309570313,57.93988434314728,0.3500176178715389,0.4896313749908998,0.34259901017882366,1.1631184604205191,8,0,129
test,enhanced,123,default,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,,,,,,,31561.107192382813,56.00474848747253,0.3570926448324361,0.5040777967354876,0.9447862550877059,1.1296785283833741,6,0,190
test,enhanced,123,global,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,,,,,,350.0,31561.107192382813,56.00474848747253,0.3559314254065125,0.4974041242835154,0.3840708616660766,1.148417906040073,10,1,139
test,enhanced,123,adaptive,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,200,9.897988060226481,15.232851347949167,350.0,350.0,300.0,,31561.107192382813,56.00474848747253,0.34990703180597377,0.49021095944468995,0.330795363360962,1.1565329705613043,10,1,118
test,enhanced,2026,default,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,,33076.1369519043,58.784177889823916,0.3536438028520503,0.498317907136894,0.9572439368812675,1.1202158324792981,8,0,191
test,enhanced,2026,global,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,,,,,,350.0,33076.1369519043,58.784177889823916,0.3565442390150116,0.4968025978764299,0.45864015525657675,1.1354708986822515,11,0,150
test,enhanced,2026,adaptive,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,200,9.897988060226481,15.232851347949167,350.0,350.0,300.0,,33076.1369519043,58.784177889823916,0.35063055708904345,0.4902783019320915,0.4069098439202914,1.146548442542553,11,0,135
