sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,17987.181640625,54.828548431396484,0.06533575317604355,0.12265758091993186,0.3873626373626374,2.0677356719970703,3.3957712883546236,5.54287331372683,7.024246692657471,5.090818881988525,7.9899492263793945,6.919192314147949
1,polygon,26597.224609375,71.5833969116211,0.3201754385964912,0.4850498338870432,1.2932166301969366,0.6523889899253845,15.95860228787285,6.959046990036157,7.107723712921143,5.0508904457092285,6.829277992248535,5.640872955322266
2,polygon,22845.171875,65.8467788696289,0.1913265306122449,0.32119914346895073,3.021505376344086,0.8209105730056763,11.390300106229859,2.8323473526186547,-6.252452373504639,4.920326232910156,-6.992218971252441,4.564461708068848
3,polygon,13236.3662109375,51.67571258544922,0.0,0.0,0.8691588785046729,5.181151390075684,3.0455347877619943,1.629361111452667,-3.942964792251587,4.914141654968262,-8.232987403869629,7.819315433502197
4,multi_defect,72450.609375,132.0084686279297,0.2729032258064516,0.4287886467308667,0.8719068413391557,1.6176607608795166,39.165577370619246,20.9228239919249,-3.83109188079834,4.961001873016357,-2.9685544967651367,6.329524993896484
5,multi_defect,30449.50390625,90.34252166748047,0.6652136006974717,0.7989528795811518,0.008412197686645636,0.5447961688041687,29.206678614637525,28.963035831616565,1.0202209949493408,5.088054656982422,1.561910629272461,5.146151065826416
6,circle,12911.251953125,54.664756774902344,0.6897018970189702,0.8163592622293504,0.23877917414721722,0.5189590454101562,10.50709501777888,8.481814383917154,-7.352850914001465,5.0827107429504395,-7.54892110824585,4.6022162437438965
7,rect,12980.97265625,55.03888702392578,0.7174119885823026,0.8354570637119113,0.3141025641025641,0.3209402561187744,15.60836578728022,11.877585672271778,2.938227653503418,5.059078693389893,3.015075445175171,4.747474670410156
8,multi_defect,71954.765625,136.1959686279297,0.3337888623163649,0.5005122950819673,0.7338935574229691,0.857824444770813,37.70372067249349,21.74511838462064,-3.970559597015381,4.909963607788086,-3.160761833190918,5.192965984344482
9,multi_defect,33472.9453125,93.60136413574219,0.4141861937935402,0.5857590685176892,1.1991404011461317,0.7666855454444885,23.374479496073306,10.62891640928936,2.8467910289764404,5.127035617828369,3.4282443523406982,5.626754283905029
10,polygon,24644.26953125,69.22592163085938,0.345273631840796,0.5133136094674556,0.5176908752327747,1.5088433027267456,12.410554260130127,8.177260905140955,6.14511251449585,5.118175506591797,6.580809116363525,3.673607587814331
11,polygon,26385.791015625,71.41352844238281,0.5521433141394754,0.7114591920857378,0.380765456329735,1.1266218423843384,21.42533723190563,15.51699974364736,0.782751739025116,5.0662994384765625,1.0049017667770386,3.961796760559082
12,polygon,12198.2724609375,49.08028793334961,0.13089005235602094,0.23148148148148148,0.49710982658959535,1.4409037828445435,3.9439675501517826,2.634387591414125,4.803457260131836,5.075855255126953,5.332588195800781,3.7356224060058594
13,triangle,20090.6328125,63.79199981689453,0.4396887159533074,0.6108108108108108,1.2034632034632036,0.11477572470903397,15.50177206970855,7.035185359730207,-4.235174179077148,5.085332870483398,-4.120602607727051,5.078490257263184
14,rect,26834.412109375,72.6738510131836,0.4686423156443832,0.6381980290943219,1.1338235294117647,0.6926741003990173,22.09535488521327,10.35481827839078,-5.868331432342529,5.189942359924316,-6.180904388427734,5.808081150054932
15,multi_defect,76022.1171875,149.6559295654297,0.345356176735798,0.5134048257372654,0.9564068692206077,0.879508912563324,45.104370206755135,23.054698343358297,0.7458799481391907,5.067692279815674,1.2893728017807007,5.759177207946777
16,multi_defect,41215.13671875,103.10442352294922,0.4123124676668391,0.5838827838827839,0.6556420233463035,0.37489575147628784,25.91750104385457,15.65404880909665,-2.804002523422241,5.07234525680542,-2.913595199584961,5.4308648109436035
17,ellipse,23232.8984375,76.7335205078125,0.6435366536094013,0.7831120190670753,0.5539130434782609,0.33924150466918945,27.21185332865342,17.511825029631467,5.905844688415527,4.982957363128662,5.860126972198486,5.319104194641113
18,polygon,73229.5703125,126.20161437988281,0.2597641857037583,0.41240128692600175,0.15845959595959597,2.247316837310791,27.942781677716297,24.120635519074995,4.743896961212158,5.073569297790527,4.70296573638916,2.826625108718872
19,circle,23445.251953125,68.46536254882812,0.48111658456486045,0.6496674057649667,0.5195530726256983,1.274364948272705,16.56770924542525,10.90301454018794,4.33860445022583,5.1436238288879395,4.437551021575928,6.414141654968262
20,polygon,31585.234375,77.56519317626953,0.3132137030995106,0.47701863354037266,1.8983050847457628,1.3878158330917358,18.227525704755536,6.289029336728518,-5.364982604980469,5.0132904052734375,-5.420382499694824,3.6265807151794434
21,rotated_rect,13288.2314453125,53.48115539550781,0.6026936026936027,0.7521008403361344,0.05467625899280575,0.17031195759773254,11.161884997147709,10.58323338747293,3.1568827629089355,5.018672466278076,3.2409889698028564,4.870576858520508
22,rotated_rect,24066.33203125,70.51332092285156,0.6108108108108108,0.7583892617449665,0.4972067039106145,0.543850839138031,24.486099693606434,16.35452181028191,-6.8149518966674805,5.282175064086914,-7.195053577423096,5.671143531799316
23,rect,24972.56640625,69.25808715820312,0.42547876769358867,0.5969626168224299,0.26455026455026454,1.182715892791748,14.557656285502333,11.512121497740338,-7.25053071975708,5.188812732696533,-7.386934280395508,6.363636493682861
24,multi_defect,37211.36328125,94.78225708007812,0.5442477876106194,0.7048710601719198,0.13194868662186926,0.5180732607841492,28.216879808614877,24.927702237831923,-2.566678762435913,5.048542499542236,-2.549046516418457,4.530769348144531
25,circle,13934.4189453125,57.383548736572266,0.5655526992287918,0.722495894909688,0.23076923076923078,0.8251218795776367,10.2329968868803,8.314309970590244,6.081748008728027,5.1255106925964355,6.241647720336914,5.934990882873535
26,circle,37587.53125,81.14326477050781,0.40963855421686746,0.5811965811965812,0.0791044776119403,1.7170778512954712,18.790949640491505,20.40508307800536,1.3146363496780396,5.020791053771973,1.4441986083984375,3.308608293533325
27,polygon,30114.76171875,73.3683853149414,0.2669902912621359,0.421455938697318,2.565597667638484,0.5967388153076172,18.623445227164595,5.22309216101182,-4.298454761505127,5.313230514526367,-4.723251819610596,4.894130706787109
28,rotated_rect,16100.064453125,52.95193862915039,0.5022222222222222,0.6686390532544378,0.33506044905008636,0.7578765749931335,11.770991954700108,8.816823210570973,-1.7092902660369873,5.065270900726318,-1.6224907636642456,4.312381267547607
29,multi_defect,46571.90234375,104.87443542480469,0.29500520291363164,0.4556046605062274,0.14939550949913644,0.7376758456230164,20.268034012556072,17.633646421141947,3.1279420852661133,5.061584949493408,2.5108706951141357,5.465798377990723
30,triangle,20508.107421875,58.87614822387695,0.411599625818522,0.583167660702452,0.44570502431118314,1.2941216230392456,13.583085153418494,9.395474820245752,-1.5999841690063477,5.140757083892822,-1.3608155250549316,6.412586212158203
31,multi_defect,56975.62109375,118.11088562011719,0.5227272727272727,0.6865671641791045,0.4089165867689358,0.5825908780097961,44.754133706162506,31.7649278363576,0.6992174386978149,5.047239780426025,0.8570416569709778,5.608046054840088
32,multi_defect,33283.87109375,94.25900268554688,0.368836291913215,0.5389048991354467,0.9573863636363636,0.9770009517669678,20.98373468768014,10.72028245292222,4.57140588760376,5.062526226043701,4.176992893218994,4.168675422668457
33,multi_defect,23974.326171875,71.77051544189453,0.6001147446930579,0.7500896378630334,0.20643086816720257,0.32484161853790283,18.790949640491505,23.679032974849505,3.901150703430176,5.125894069671631,3.995847463607788,4.81516170501709
34,rect,29234.828125,72.0544662475586,0.3284671532846715,0.4945054945054945,2.0444444444444443,0.9716489315032959,18.775721966552695,6.167207945218038,-2.7044589519500732,5.214513301849365,-2.4874372482299805,6.16161584854126
35,multi_defect,40922.0859375,95.68140411376953,0.4709986916703009,0.6403794841387489,0.010131108462455305,0.8454471230506897,25.8109073262829,25.552036869323132,3.0408236980438232,5.048418998718262,2.55562686920166,5.740780830383301
36,ellipse,32566.49609375,79.82991790771484,0.40859481582537516,0.5801452784503632,0.6888020833333334,1.4355047941207886,19.750293098636533,11.694853585006058,4.573464870452881,5.14349365234375,4.6568779945373535,6.576572895050049
37,multi_defect,56351.56640625,105.6803970336914,0.237453531598513,0.3837776943297033,1.0364880273660204,1.0130889415740967,27.19662565471461,13.354670044336345,-4.011603355407715,5.251281261444092,-3.6733551025390625,4.296327114105225
38,circle,20076.419921875,62.14691162109375,0.5153526970954356,0.6801752464403067,0.14823529411764705,1.1330469846725464,14.862209764278532,12.943522847988476,3.2277679443359375,5.070789813995361,3.3485074043273926,6.197385311126709
39,circle,31882.490234375,84.64131164550781,0.5441103992114342,0.7047558250877753,0.348575712143928,1.325150728225708,27.39458541591914,20.3137170343725,4.818045139312744,5.072402477264404,4.952950954437256,6.3906683921813965
40,multi_defect,31672.400390625,80.64293670654297,0.21525885558583105,0.3542600896860987,0.15806451612903225,4.109492778778076,10.93346988806556,9.441157842062182,7.604036331176758,5.083846092224121,3.788296699523926,6.609644412994385
41,polygon,12512.0283203125,49.7404899597168,0.10187667560321716,0.18491484184914841,0.7218543046357616,1.5826959609985352,3.9591952240905925,2.2993787647603057,-0.25570160150527954,4.953380584716797,-1.5968916416168213,5.793699264526367
42,triangle,25066.3671875,71.0677719116211,0.5462130937098845,0.7065172270651723,0.718961625282167,0.34667977690696716,23.191747408807586,13.491719109785635,-6.1683831214904785,5.237735271453857,-6.508955478668213,5.172948360443115
43,polygon,24888.833984375,69.81903839111328,0.3,0.46153846153846156,0.791578947368421,0.8296597599983215,12.958750521927286,7.233145120934736,6.014118194580078,5.115075588226318,6.843427658081055,5.139181137084961
44,multi_defect,55624.59375,120.10260009765625,0.33729686880697585,0.5044457617071725,1.2348993288590604,1.1713110208511353,35.49570795136604,15.8824639181788,1.2163455486297607,5.1326212882995605,1.4573105573654175,3.9863641262054443
45,ellipse,19889.66015625,60.60600662231445,0.42348008385744235,0.5949926362297496,0.5622641509433962,0.5519847869873047,12.608514021334656,8.070667187569285,1.9659894704818726,5.023300647735596,1.7663791179656982,4.508671760559082
46,polygon,36991.59375,81.82149505615234,0.3105084745762712,0.47387480600103465,0.4592875318066158,1.249070405960083,17.466142007815037,11.968951715904637,7.1531805992126465,5.0015411376953125,7.508918762207031,3.804199457168579
47,polygon,4933.34765625,37.49010467529297,0.38064516129032255,0.5514018691588785,0.5783132530120482,0.3396075963973999,1.9948252859841062,1.2638969369212276,2.0420806407928467,5.041252136230469,1.7500150203704834,4.867957592010498
48,polygon,8357.76953125,41.941802978515625,0.0,0.0,1.9148936170212767,1.7107477188110352,2.086191329616966,0.7157006751240687,1.349631428718567,5.032809734344482,-0.3191489279270172,5.409412860870361
49,multi_defect,36486.14453125,94.28158569335938,0.46023011505752875,0.6303528605686879,0.44472361809045224,0.5585941672325134,26.2677375444472,18.181842682939106,1.5871968269348145,5.048279762268066,1.3848134279251099,5.56892204284668
50,ellipse,39468.5859375,83.06890106201172,0.28635204081632654,0.4452156668319286,1.2796747967479676,0.5894891023635864,21.34919886221158,9.365019472368132,-4.260998725891113,5.461462020874023,-4.383993148803711,4.884946823120117
51,polygon,7286.619140625,40.766815185546875,0.08,0.14814814814814814,0.5714285714285714,1.2750005722045898,2.010052959922916,1.2791246108600376,4.968022346496582,5.084175109863281,5.498923301696777,6.243386268615723
52,polygon,27451.79296875,72.02225494384766,0.3951255539143279,0.5664372683959767,1.2235494880546076,0.7963666319847107,19.841659142269393,8.923416928142643,-3.2490732669830322,5.2112836837768555,-2.652082920074463,4.684214115142822
53,multi_defect,49352.9765625,105.11503601074219,0.48726376335250615,0.6552486187845303,0.2400990099009901,0.938283383846283,30.516258573375183,24.607921085116914,4.735579490661621,5.074093818664551,5.31724214553833,5.810330390930176
54,multi_defect,35207.19140625,90.8545150756836,0.4703929164360819,0.6398193451260821,0.20132560066280034,0.5121316909790039,22.08012721127446,18.379802444143635,-0.4219026267528534,5.132915019989014,0.06938175112009048,5.277547359466553
55,multi_defect,35098.29296875,90.77339935302734,0.425869432580842,0.59734702610184,0.5129032258064516,0.3174581229686737,21.42533723190563,14.161736763093273,-0.9494701623916626,5.043038368225098,-0.6321932673454285,5.053763389587402
56,polygon,8708.544921875,43.87498092651367,0.0,0.0,1.2105263157894737,1.6367590427398682,1.9186869162900564,0.8679774145121684,1.454893708229065,5.038480281829834,-0.11240412294864655,4.566720008850098
57,triangle,16661.19921875,58.15202331542969,0.5,0.6666666666666666,0.6186915887850467,0.14642328023910522,13.187165631009435,8.146805557263335,3.424860954284668,5.0627522468566895,3.571173667907715,5.068441390991211
58,circle,18753.962890625,62.89652633666992,0.6038151137197358,0.7529734675205856,0.15369458128078817,0.574334979057312,17.831606182346476,15.456089047892121,7.285166263580322,4.9955573081970215,7.85798454284668,5.037269115447998
59,multi_defect,52500.55859375,108.3828353881836,0.23479370480646533,0.3802962452635205,1.4766467065868263,1.3012900352478027,31.49082970545902,12.715107738906326,-5.130804061889648,5.102963924407959,-5.435711860656738,3.837899923324585
60,multi_defect,39546.19921875,102.75862121582031,0.5217580504786771,0.6857306262510724,0.8996683250414593,0.3556554317474365,34.886600993813644,18.364574770204825,0.5067129731178284,5.093051910400391,0.8141453266143799,4.914233207702637
61,polygon,10206.2587890625,47.513912200927734,0.0,0.0,0.5543478260869565,8.277105331420898,2.177557373249826,1.4009460023705174,1.2023404836654663,5.030020713806152,-7.05265474319458,5.634606838226318
62,circle,33734.66796875,84.02867889404297,0.5375280898876404,0.6992107570885706,0.002918855808523059,1.4085382223129272,26.00886708748743,26.08500545718148,4.110864639282227,5.0948591232299805,4.36855936050415,6.479623794555664
63,polygon,8413.98828125,43.271568298339844,0.01951219512195122,0.03827751196172249,1.5423728813559323,1.2787796258926392,2.2841510908214957,0.8984327623897883,5.945728778839111,5.069360256195068,7.188910007476807,4.769731044769287
64,polygon,19226.013671875,52.1280517578125,0.05138339920948617,0.09774436090225563,0.40718562874251496,1.7111648321151733,3.0150794398843743,5.08604309556253,2.872697114944458,5.049484729766846,3.1008336544036865,3.3535959720611572
65,rotated_rect,18576.341796875,58.86811828613281,0.5564304461942258,0.715008431703204,0.5782608695652174,0.7694762349128723,16.58293691936406,10.50709501777888,-1.943809986114502,5.179991245269775,-1.7290802001953125,5.918899059295654
