case_type,rank,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,profile_depth_rmse_m,er_like_profile_error,projected_mask_dice,projected_mask_iou,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,notes
highest_profile_rmse,1,rbc_v3topup_126_test_boxy_deep_wide,test,boxy,deep,wide,large_wide,0.0014706799993291497,0.5508156418800354,0.817966903073286,0.692,3.8477611541748047,2.783844232559204,2.6442198753356934,0.3979962468147278,0.33190250396728516,0.3482581377029419,0.3593856394290924,selected formal rerun test split; labels used only for metrics
highest_profile_rmse,2,rbc_pilot_036_deep_elongated_boxy,test,boxy,deep,narrow,elongated,0.0012984290951862931,0.4455837905406952,0.764525993883792,0.6188118811881188,1.584466576576233,8.182263374328613,2.1803691387176514,0.39971327781677246,0.29089999198913574,0.34080183506011963,0.3438050448894501,selected formal rerun test split; labels used only for metrics
highest_profile_rmse,3,rbc_v3topup_114_test_sharp_deep_balanced,test,sharp,deep,balanced,medium_balanced,0.0008533278596587479,0.43353500962257385,0.9030732860520094,0.8232758620689655,0.794926643371582,0.6586704254150391,2.4213812351226807,0.21344786882400513,0.23754209280014038,0.28214597702026367,0.24437864124774933,selected formal rerun test split; labels used only for metrics
highest_profile_rmse,4,rbc_pilot_045_deep_small_compact_LD_dominant,test,LD_dominant,deep,compact,small_compact,0.0007082826341502368,0.33507025241851807,0.9381443298969072,0.883495145631068,1.2504756450653076,0.3196718096733093,1.4622211456298828,0.26918482780456543,0.10865634679794312,0.04855191707611084,0.1421310305595398,selected formal rerun test split; labels used only for metrics
highest_profile_rmse,5,rbc_v3topup_122_test_boxy_deep_balanced,test,boxy,deep,balanced,medium_balanced,0.0007001463673077524,0.29151082038879395,0.7893805309734513,0.652046783625731,5.376160144805908,3.7086997032165527,1.0604134798049927,0.28507518768310547,0.26283693313598633,0.23407697677612305,0.2606630325317383,selected formal rerun test split; labels used only for metrics
highest_profile_rmse,6,rbc_v2topup_043_deep_medium_balanced_LD_dominant,test,LD_dominant,deep,balanced,medium_balanced,0.0006377585814334452,0.27718666195869446,0.9601873536299765,0.9234234234234234,1.2923684120178223,0.8956081867218018,1.23860502243042,0.30385732650756836,0.04411965608596802,0.061879515647888184,0.13661883771419525,selected formal rerun test split; labels used only for metrics
highest_profile_rmse,7,rbc_v3topup_115_test_round_deep_compact,test,round,deep,compact,small_compact,0.0006115866708569229,0.32608017325401306,0.6390977443609023,0.4696132596685083,7.0147199630737305,2.6673526763916016,1.6164320707321167,0.14630740880966187,0.15198570489883423,0.18505769968032837,0.16111694276332855,selected formal rerun test split; labels used only for metrics
highest_profile_rmse,8,rbc_v3topup_120_test_round_deep_narrow,test,round,deep,narrow,elongated,0.0005864002741873264,0.2462979555130005,0.7136150234741784,0.5547445255474452,1.0261311531066895,8.128199577331543,1.5264866352081299,0.04247629642486572,0.10850000381469727,0.09927976131439209,0.08341868966817856,selected formal rerun test split; labels used only for metrics
highest_er_like,1,rbc_v3topup_113_test_sharp_shallow_compact,test,sharp,shallow,compact,small_compact,0.0005117618711665273,1.2951452732086182,0.6771653543307087,0.5119047619047619,3.2744481563568115,1.7973971366882324,0.9543082118034363,0.3389570713043213,0.30926525592803955,0.3582782745361328,0.33550021052360535,selected formal rerun test split; labels used only for metrics
highest_er_like,2,rbc_pilot_015_shallow_large_wide_round,test,round,shallow,wide,large_wide,0.0005763266235589981,0.8541787266731262,0.9139072847682119,0.8414634146341463,1.9033383131027222,1.1619114875793457,1.2839637994766235,0.0028125643730163574,0.10415422916412354,0.07396334409713745,0.06031004711985588,selected formal rerun test split; labels used only for metrics
highest_er_like,3,rbc_v3topup_124_test_boxy_shallow_compact,test,boxy,shallow,compact,small_compact,0.00040143702062778175,0.8273484706878662,0.7906976744186046,0.6538461538461539,2.585114002227783,1.7015403509140015,0.9267388582229614,0.178918719291687,0.18357044458389282,0.17455697059631348,0.1790153831243515,selected formal rerun test split; labels used only for metrics
