seed,method,checkpoint,mse,mae,iou,dice,area_error,center_error,small_polygon_iou_zero_count,small_polygon_pred_area_zero_count,pred_area_gt_true_count
42,enhanced_baseline_mu_threshold,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed42_w5_dice003_area004.pt,32624.582309570313,57.93988434314728,0.3533196248757703,0.49979393429721286,0.9581605629818083,1.1264562388788908,7,0,189
123,enhanced_baseline_mu_threshold,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed123_w5_dice003_area004.pt,31561.107192382813,56.00474848747253,0.3570926448324361,0.5040777967354876,0.9447862550877059,1.1296785283833741,6,0,190
2026,enhanced_baseline_mu_threshold,checkpoints/best_model_v4_calibrated_mu_enhanced_decoder_seed2026_w5_dice003_area004.pt,33076.1369519043,58.784177889823916,0.3536438028520503,0.498317907136894,0.9572439368812675,1.1202158324792981,8,0,191
42,enhanced_aux_mu_threshold,checkpoints/best_model_v4_calibrated_mu_enhanced_aux_mask_seed42_w5_dice003_area004.pt,30775.60462158203,58.5135599899292,0.35339319032634775,0.49833041420355867,0.9916571288902264,1.192322758436203,6,0,185
123,enhanced_aux_mu_threshold,checkpoints/best_model_v4_calibrated_mu_enhanced_aux_mask_seed123_w5_dice003_area004.pt,31737.140130615233,60.22844543218613,0.35746061535531604,0.5037629537532796,0.9562640434774766,1.1073632293567062,6,0,189
2026,enhanced_aux_mu_threshold,checkpoints/best_model_v4_calibrated_mu_enhanced_aux_mask_seed2026_w5_dice003_area004.pt,30912.979274902344,55.57301207065582,0.3639486701918728,0.5096679646920381,0.9994284563214315,1.0813250907696783,4,0,190
42,enhanced_aux_mask_head,checkpoints/best_model_v4_calibrated_mu_enhanced_aux_mask_seed42_w5_dice003_area004.pt,30775.60462158203,58.5135599899292,0.34661033172217387,0.48725887484808517,0.4600119140029356,1.3361223216482143,9,1,124
123,enhanced_aux_mask_head,checkpoints/best_model_v4_calibrated_mu_enhanced_aux_mask_seed123_w5_dice003_area004.pt,31737.140130615233,60.22844543218613,0.35243347017544197,0.49465637284336056,0.4778536295725471,1.1542230476860447,7,2,140
2026,enhanced_aux_mask_head,checkpoints/best_model_v4_calibrated_mu_enhanced_aux_mask_seed2026_w5_dice003_area004.pt,30912.979274902344,55.57301207065582,0.36271580867614306,0.5059503557456253,0.5463781064839963,1.1474658030644058,7,0,145
42,standard_aux_mu_threshold_reference,checkpoints/best_model_v4_calibrated_mu_aux_mask_seed42_w5_dice003_area004.pt,31626.507795410158,57.78667444229126,0.35151219184729743,0.4944121396673036,0.7466390411730063,1.1665294838231057,8,0,180
123,standard_aux_mu_threshold_reference,checkpoints/best_model_v4_calibrated_mu_aux_mask_seed123_w5_dice003_area004.pt,30686.17723388672,60.53920785188675,0.35121056491374164,0.49048941548489433,0.6739897280619871,1.1260168701698332,11,5,174
2026,standard_aux_mu_threshold_reference,checkpoints/best_model_v4_calibrated_mu_aux_mask_seed2026_w5_dice003_area004.pt,30374.58059814453,62.01880878448486,0.35740909538799853,0.4980923657725793,0.7387501936767512,1.102197325259597,10,1,181
