seed,epoch,train_loss,train_selection_metric,val_selection_metric,train_normalized_param_mae,val_normalized_param_mae,train_dimension_mae_norm,val_dimension_mae_norm,train_curvature_mae_norm,val_curvature_mae_norm
42,1,0.31152249517894925,0.9755369484424591,1.039882755279541,0.738196611404419,0.7865458726882935,0.5980067253112793,0.640184760093689,0.8783865571022034,0.9329069256782532
42,2,0.2685830472480683,0.9899799913167954,1.0404669910669326,0.7475582361221313,0.7885814309120178,0.6194007992744446,0.6277951598167419,0.8757155537605286,0.9493677020072937
42,3,0.2406913623923347,0.9253114640712738,1.011670669913292,0.7039651870727539,0.7728523015975952,0.5370215177536011,0.5616527199745178,0.8709089756011963,0.9840518832206726
42,4,0.2318571564697084,0.9119904696941376,1.0350996285676957,0.6941185593605042,0.7888306379318237,0.5269880294799805,0.590019166469574,0.8612490296363831,0.9876419901847839
42,5,0.221346405290422,0.8896320343017579,1.0192791879177094,0.6783753633499146,0.7800947427749634,0.5038772821426392,0.5544365644454956,0.8528735041618347,1.0057530403137207
42,6,0.20730101281688326,0.8423551708459854,0.9807505548000336,0.6461113691329956,0.7486944198608398,0.44681018590927124,0.5487817525863647,0.84541255235672,0.9486069679260254
42,7,0.20801777711936406,0.8390803828835487,0.9906883716583252,0.6415649056434631,0.759337842464447,0.4613499939441681,0.5298863649368286,0.8217797875404358,0.9887893795967102
42,8,0.20856587943576632,0.8419148534536361,1.0150486558675766,0.6425444483757019,0.7769206166267395,0.4724101424217224,0.5516261458396912,0.8126786947250366,1.002215027809143
42,9,0.20977816979090372,0.8164772152900696,1.0280947893857957,0.6263546943664551,0.7867299318313599,0.4323439598083496,0.5601257681846619,0.820365309715271,1.0133341550827026
42,10,0.19860625125112988,0.9109305828809738,1.0492239385843276,0.6903297305107117,0.8009433150291443,0.5502327084541321,0.5872798562049866,0.8304267525672913,1.0146065950393677
42,11,0.22536582748095194,0.8544635370373725,1.0286731660366057,0.6517919301986694,0.7870949506759644,0.4820881187915802,0.5610615015029907,0.821495771408081,1.013128399848938
42,12,0.2014936265491304,0.8102597773075104,1.0311579406261444,0.6205176711082458,0.7883425951004028,0.43759047985076904,0.5676456689834595,0.8034448623657227,1.009039282798767
42,13,0.1971868567523502,0.8099620059132576,1.0191507428884505,0.6160021424293518,0.7806370854377747,0.4717295467853546,0.5492414832115173,0.7602747678756714,1.0120328664779663
42,14,0.1853259489649818,0.7980457618832588,1.0663099497556687,0.6097184419631958,0.8112349510192871,0.44255760312080383,0.6188532710075378,0.7768791913986206,1.0036168098449707
42,15,0.1836417622509457,0.8461944788694382,1.0678176164627076,0.6402268409729004,0.817005455493927,0.5194818377494812,0.5827405452728271,0.7609717845916748,1.0512702465057373
42,16,0.1801569117676644,0.7430748283863068,1.091474747657776,0.5697302222251892,0.837173342704773,0.39599037170410156,0.5791115760803223,0.7434701323509216,1.0952351093292236
42,17,0.16746387559743153,0.7493601396679879,1.0334269136190415,0.5734899640083313,0.792335569858551,0.40781453251838684,0.5508281588554382,0.7391654253005981,1.0338430404663086
42,18,0.1880598749433245,0.8407735139131546,1.070307007431984,0.6403022408485413,0.8130059242248535,0.4827389121055603,0.6313326954841614,0.7978654503822327,0.9946790933609009
42,19,0.19217765615099952,0.8176358759403228,1.093629914522171,0.6245645880699158,0.8399890065193176,0.4543890953063965,0.5709539651870728,0.7947401404380798,1.109024167060852
42,20,0.15866662153885477,0.6938856482505799,1.0657460242509842,0.5308459401130676,0.8176082372665405,0.3791368007659912,0.5641077160835266,0.682555079460144,1.0711085796356201
42,21,0.1588324255176953,0.7218647092580796,1.1130263030529022,0.5483894348144531,0.8449669480323792,0.4253159165382385,0.6604398488998413,0.6714629530906677,1.0294939279556274
42,22,0.13892738946846553,0.6894671246409416,1.0312419295310975,0.5246086120605469,0.7886417508125305,0.39957866072654724,0.5658121109008789,0.6496384739875793,1.0114715099334717
42,23,0.15060694089957646,0.6972937852144241,1.2038705229759217,0.5299637317657471,0.9153941869735718,0.40891534090042114,0.7026500701904297,0.6510121822357178,1.1281381845474243
42,24,0.16232791578485853,0.6497175067663192,1.0799551784992218,0.496319442987442,0.8235473036766052,0.36089450120925903,0.6113227605819702,0.631744384765625,1.0357718467712402
42,25,0.12666954295266242,0.5614899396896362,1.1163317829370498,0.4277527630329132,0.8553053140640259,0.3212442398071289,0.5997694134712219,0.534261167049408,1.110841155052185
42,26,0.11341487775955882,0.532484658062458,1.1242791920900346,0.4067154824733734,0.8598546981811523,0.2961738407611847,0.616357147693634,0.5172571539878845,1.1033520698547363
42,27,0.11431913237486567,0.6776067748665809,1.198100745677948,0.5127227902412415,0.914238452911377,0.4155961573123932,0.6734306812286377,0.6098494529724121,1.1550462245941162
42,28,0.1346167797843615,0.5969378128647804,1.0945222586393357,0.45527589321136475,0.8421421051025391,0.33737829327583313,0.5596782565116882,0.573173463344574,1.1246058940887451
42,29,0.12175829229610306,0.5664003595709801,1.1748082607984542,0.43153125047683716,0.8971216082572937,0.32375237345695496,0.6550821661949158,0.5393101572990417,1.1391611099243164
42,30,0.09818072528356597,0.49899829030036924,1.1448215633630752,0.37945494055747986,0.8775072693824768,0.29101574420928955,0.6120856404304504,0.46789413690567017,1.1429288387298584
42,31,0.08423721169432004,0.4346064984798431,1.080923581123352,0.33021268248558044,0.8283915519714355,0.25567513704299927,0.5790247917175293,0.4047503173351288,1.0777583122253418
42,32,0.08092004149442628,0.4535954862833023,1.0605652064085007,0.3452695310115814,0.8109782934188843,0.2618136405944824,0.5826084017753601,0.4287254512310028,1.0393481254577637
42,33,0.07216419900457065,0.44357632100582123,1.102120605111122,0.33678674697875977,0.8457191586494446,0.2628815174102783,0.5817175507545471,0.4106919467449188,1.1097205877304077
42,34,0.07166463934949466,0.5003394559025764,1.1114710986614227,0.38007527589797974,0.8433673977851868,0.29499414563179016,0.6628681421279907,0.4651564359664917,1.0238666534423828
