seed,selected_seed,split,group_field,group_value,sample_count,normalized_param_mae_mean,L_mae_mm,W_mae_mm,D_mae_mm,curvature_mae_mean,projected_mask_iou,projected_mask_dice,profile_depth_rmse_m,er_like_profile_error,max_depth_error_m,volume_proxy_rel_error
42,True,train,curvature_template,LD_dominant,31,0.5741787552833557,1.5409376517899576,1.7603319900170449,0.937038924424879,0.16336119126889012,0.7955886213852622,0.8812765123877294,0.0004678505892732045,0.3091505007638085,0.0009370389161631465,0.42751310090813593
42,True,train,curvature_template,WD_dominant,34,0.5740422220791087,1.711305908858776,1.74852782707004,0.8593385800280992,0.16193890199065208,0.799398995788511,0.8813265034290211,0.00043225963460880685,0.301669270348023,0.0008593385881634758,0.4548892035283566
42,True,train,curvature_template,boxy,32,0.7813965873792768,2.3947298959828913,1.9915538097266108,0.8843667862238362,0.23977844836190343,0.7558409232589085,0.8537628592743853,0.00047286965252624213,0.3235300895757973,0.0008843667928886134,0.44743674687893503
42,True,train,curvature_template,round,33,0.5478228059681979,2.293872131542726,2.724679088050669,0.9555616505218275,0.12186748839237473,0.6918403773636534,0.806788745393744,0.0004040812233473513,0.3488475971601226,0.0009555616486591823,0.7191979195980164
42,True,train,curvature_template,sharp,32,0.7584445374086499,1.300202155020088,1.9382800983730704,0.8563367268070579,0.24253472685813904,0.7656946328222622,0.8586472940425318,0.0003607057769841049,0.37081191688776016,0.0008563367409806233,0.5733117456261343
42,True,train,depth_bin,deep,49,0.7335308540840538,2.210960932532135,2.4646488151379993,1.8031281050370664,0.16953236845378972,0.7740330223549358,0.8670441951360979,0.0008392999030659165,0.3701532343212439,0.0018031281153006212,0.36913450363845357
42,True,train,depth_bin,medium,57,0.6038685702441031,1.8755811048965705,1.9224297974193305,0.4376058458236226,0.19038068934490807,0.7710875907587222,0.8613957692509385,0.00022606841153710296,0.18841784970279327,0.00043760584626477536,0.2982905896359255
42,True,train,depth_bin,shallow,56,0.6126165214393821,1.511497596544879,1.7739828996626394,0.5750884804209428,0.19405326739485776,0.7407691535484199,0.8414482517101598,0.00027138741519853023,0.4409644591755101,0.0005750884821671727,0.893329783347877
42,True,train,aspect_bin,balanced,44,0.6208881823854013,1.8866318762302399,1.1544641981070691,0.8431598776951432,0.1908841822296381,0.8166045122974854,0.8945084624030294,0.0004112336739787927,0.28234833326529374,0.0008431598808701066,0.27598357365654497
42,True,train,aspect_bin,compact,43,0.6049147816591485,2.1825397882697195,0.9424519164617672,0.9153199885040522,0.18076576240534006,0.7540368364958723,0.8539185249611209,0.0004282784365661724,0.3859554469412149,0.000915319994525161,0.5905268856626432
42,True,train,aspect_bin,narrow,33,0.7023062209288279,1.8047172756809178,4.710101734508168,0.6683671149340543,0.17757260663942856,0.590769080820867,0.7362056112916001,0.00031804305895506826,0.23834664114948476,0.0006683671169660308,0.827543163723318
42,True,train,aspect_bin,wide,42,0.6705601101829892,1.5112473936307997,1.9746218669627393,1.118758484410743,0.1903342976279202,0.8455505045202397,0.9127183907870698,0.0005286574901436411,0.3972972759178707,0.0011187584882247307,0.4826610578038563
42,True,train,size_bin,elongated,33,0.7023062209288279,1.8047172756809178,4.710101734508168,0.6683671149340543,0.17757260663942856,0.590769080820867,0.7362056112916001,0.00031804305895506826,0.23834664114948476,0.0006683671169660308,0.827543163723318
42,True,train,size_bin,large_wide,42,0.6705601101829892,1.5112473936307997,1.9746218669627393,1.118758484410743,0.1903342976279202,0.8455505045202397,0.9127183907870698,0.0005286574901436411,0.3972972759178707,0.0011187584882247307,0.4826610578038563
42,True,train,size_bin,medium_balanced,44,0.6208881823854013,1.8866318762302399,1.1544641981070691,0.8431598776951432,0.1908841822296381,0.8166045122974854,0.8945084624030294,0.0004112336739787927,0.28234833326529374,0.0008431598808701066,0.27598357365654497
42,True,train,size_bin,small_compact,43,0.6049147816591485,2.1825397882697195,0.9424519164617672,0.9153199885040522,0.18076576240534006,0.7540368364958723,0.8539185249611209,0.0004282784365661724,0.3859554469412149,0.000915319994525161,0.5905268856626432
