sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,15145.69140625,35.81584930419922,0.17592592592592593,0.2992125984251969,0.2554945054945055,1.7984263896942139,4.126699637417502,5.54287331372683,7.730442523956299,5.13958740234375,7.9899492263793945,6.919192314147949
1,polygon,30668.501953125,68.65990447998047,0.3217179902755267,0.48681790312691603,1.5689277899343546,0.766882598400116,17.877289204162906,6.959046990036157,6.953421115875244,4.884105205535889,6.829277992248535,5.640872955322266
2,polygon,12538.7451171875,39.40912628173828,0.12213740458015267,0.21768707482993196,0.3709677419354839,1.0473599433898926,3.8830568543965427,2.8323473526186547,-5.952999591827393,4.694791793823242,-6.992218971252441,4.564461708068848
3,polygon,13429.9248046875,38.40510177612305,0.0,0.0,1.0654205607476634,5.092915058135986,3.3653159404770037,1.629361111452667,-4.284885883331299,4.60213041305542,-8.232987403869629,7.819315433502197
4,multi_defect,70551.0078125,125.77587127685547,0.2896383866481224,0.4491776759234295,0.6994177583697234,1.6723911762237549,35.55661864712128,20.9228239919249,-3.765389919281006,4.8591694831848145,-2.9685544967651367,6.329524993896484
5,multi_defect,40759.14453125,91.5389404296875,0.5504587155963303,0.7100591715976331,0.2213459516298633,0.5958104133605957,35.37388655985556,28.963035831616565,0.9696458578109741,5.081247329711914,1.561910629272461,5.146151065826416
6,circle,11232.87109375,40.02231216430664,0.5920245398773006,0.74373795761079,0.13644524236983843,0.34323054552078247,7.324511164567596,8.481814383917154,-7.277708530426025,4.812575340270996,-7.54892110824585,4.6022162437438965
7,rect,15967.1533203125,45.50415802001953,0.6430358632193495,0.782741116751269,0.5256410256410257,0.22066450119018555,18.120931987183866,11.877585672271778,3.0200159549713135,4.96808385848999,3.015075445175171,4.747474670410156
8,multi_defect,77778.2421875,141.80361938476562,0.285143997718848,0.4437541601952518,1.1561624649859943,0.5341103672981262,46.8860080575959,21.74511838462064,-2.9503719806671143,4.702038288116455,-3.160761833190918,5.192965984344482
9,multi_defect,46342.15234375,100.95757293701172,0.3338164251207729,0.5005432814197754,1.9555873925501432,0.8993610739707947,31.41469133576497,10.62891640928936,2.883284568786621,4.911303997039795,3.4282443523406982,5.626754283905029
10,polygon,28229.5078125,62.3101692199707,0.31222123104371097,0.47586675730795375,0.7392923649906891,1.599358081817627,14.222647458848513,8.177260905140955,5.778194904327393,5.05699348449707,6.580809116363525,3.673607587814331
11,polygon,28896.115234375,62.39558029174805,0.5433391506689936,0.7041085563513004,0.6035328753680078,1.0626558065414429,24.882019216015493,15.51699974364736,0.9963219165802002,5.024417877197266,1.0049017667770386,3.961796760559082
12,polygon,15082.8740234375,40.919960021972656,0.20315581854043394,0.3377049180327869,1.5260115606936415,1.3174078464508057,6.6544935112599575,2.634387591414125,4.840851783752441,4.9578166007995605,5.332588195800781,3.7356224060058594
13,triangle,10250.4248046875,35.25978469848633,0.6087662337662337,0.756811301715439,0.14502164502164502,0.08522739261388779,8.055439513630475,7.035185359730207,-4.089017868041992,4.999331474304199,-4.120602607727051,5.078490257263184
14,rect,20304.04296875,56.852230072021484,0.5659388646288209,0.7228109313998885,0.6367647058823529,0.9241456389427185,16.948401093895498,10.35481827839078,-6.16092586517334,4.884151458740234,-6.180904388427734,5.808081150054932
15,multi_defect,73629.4609375,137.53895568847656,0.35155772755039705,0.520225988700565,0.9227212681638045,0.7428539395332336,44.32775883587583,23.054698343358297,1.1621918678283691,5.027291297912598,1.2893728017807007,5.759177207946777
16,multi_defect,46469.9921875,109.14759063720703,0.3384615384615385,0.5057471264367817,0.6235408560311284,2.0053200721740723,25.414987803873842,15.65404880909665,-1.0045584440231323,4.816953182220459,-2.913595199584961,5.4308648109436035
17,ellipse,32776.734375,77.03346252441406,0.5237217871948411,0.6874244256348246,0.8765217391304347,0.4011669158935547,32.86132035995192,17.511825029631467,5.7693705558776855,4.928338050842285,5.860126972198486,5.319104194641113
18,polygon,71988.96875,114.79756164550781,0.2993455046503617,0.46076352067868503,0.3813131313131313,2.3124923706054688,33.31815057811622,24.120635519074995,5.015456676483154,5.11790657043457,4.70296573638916,2.826625108718872
19,circle,26469.07421875,58.988136291503906,0.5014471780028944,0.6679518072289157,0.8980446927374302,1.1571835279464722,20.69440888284275,10.90301454018794,4.429708957672119,5.256984710693359,4.437551021575928,6.414141654968262
20,polygon,16734.533203125,47.54118347167969,0.3702127659574468,0.5403726708074534,0.3389830508474576,1.1428147554397583,8.420903688161914,6.289029336728518,-5.37465763092041,4.76848030090332,-5.420382499694824,3.6265807151794434
21,rotated_rect,14807.0830078125,43.289100646972656,0.6421471172962226,0.7820823244552058,0.376978417266187,0.04775319993495941,14.572883959441143,10.58323338747293,3.2117486000061035,4.908330917358398,3.2409889698028564,4.870576858520508
22,rotated_rect,18529.412109375,59.2651481628418,0.6590093323761665,0.7944612721765469,0.15176908752327747,0.5561885237693787,18.836632662307935,16.35452181028191,-7.283527374267578,5.122036933898926,-7.195053577423096,5.671143531799316
23,rect,23169.44921875,59.866024017333984,0.4017621145374449,0.5732243871778756,0.10449735449735449,1.2270312309265137,12.715107738906326,11.512121497740338,-7.331778526306152,5.137845516204834,-7.386934280395508,6.363636493682861
24,multi_defect,36101.18359375,83.32666015625,0.543813298106561,0.7045065601825442,0.1417226634086744,0.964469850063324,28.460522591635836,24.927702237831923,-1.6597837209701538,4.90415096282959,-2.549046516418457,4.530769348144531
25,circle,19077.44140625,54.62254333496094,0.5319829424307037,0.6945024356297843,0.6318681318681318,0.9558594822883606,13.567857479479684,8.314309970590244,5.929394245147705,5.031572341918945,6.241647720336914,5.934990882873535
26,circle,37258.859375,67.42787170410156,0.4321447578499202,0.6034931252322556,0.008208955223880597,1.6539576053619385,20.57258749133227,20.40508307800536,1.5528976917266846,4.958990097045898,1.4441986083984375,3.308608293533325
27,polygon,21549.376953125,52.41806411743164,0.3333333333333333,0.5,1.4635568513119535,0.4973290264606476,12.867384478294426,5.22309216101182,-4.518420219421387,5.347319602966309,-4.723251819610596,4.894130706787109
28,rotated_rect,16297.033203125,40.38767623901367,0.48034934497816595,0.6489675516224189,0.34196891191709844,0.831076443195343,11.831902650455348,8.816823210570973,-1.2783026695251465,5.068835258483887,-1.6224907636642456,4.312381267547607
29,multi_defect,51833.94140625,101.65847778320312,0.3201035375323555,0.4849673202614379,0.6424870466321243,0.6867782473564148,28.963035831616565,17.633646421141947,3.0504255294799805,5.040892601013184,2.5108706951141357,5.465798377990723
30,triangle,20328.693359375,47.44865036010742,0.412962962962963,0.5845347313237221,0.473257698541329,1.2377656698226929,13.841955610378264,9.395474820245752,-1.3308290243148804,5.1751837730407715,-1.3608155250549316,6.412586212158203
