sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,14145.453125,32.35414505004883,0.024725274725274724,0.04825737265415549,0.9752747252747253,1.036959171295166,0.13704906544928974,5.54287331372683,7.5460638999938965,5.98204231262207,7.9899492263793945,6.919192314147949
1,polygon,38824.96484375,73.461181640625,0.263189448441247,0.4167062173706692,2.6105032822757113,0.8888545632362366,25.125661999036453,6.959046990036157,7.199817180633545,4.832935333251953,6.829277992248535,5.640872955322266
2,polygon,12283.6572265625,32.18647384643555,0.1849912739965096,0.3122238586156112,1.6505376344086022,0.6638436317443848,7.507243251833316,2.8323473526186547,-6.331811428070068,4.6319169998168945,-6.992218971252441,4.564461708068848
3,polygon,8992.232421875,27.532777786254883,0.0,0.0,1.0,nan,0.0,1.629361111452667,nan,nan,-8.232987403869629,7.819315433502197
4,multi_defect,70354.640625,113.96217346191406,0.29437971213159697,0.4548583531903627,0.7489082969432315,2.0601603984832764,36.59210047496036,20.9228239919249,-4.318314552307129,4.773116111755371,-2.9685544967651367,6.329524993896484
5,multi_defect,28867.923828125,74.37029266357422,0.6881016557566423,0.8152372262773723,0.3049421661409043,0.47739097476005554,37.79508671612635,28.963035831616565,1.937690019607544,5.440586090087891,1.561910629272461,5.146151065826416
6,circle,10546.634765625,34.26036071777344,0.6839546191247974,0.8123195380173244,0.13464991023339318,0.12191756814718246,7.339738838506406,8.481814383917154,-7.4438581466674805,4.664068222045898,-7.54892110824585,4.6022162437438965
7,rect,15238.4609375,45.07329177856445,0.625910931174089,0.7699203187250996,0.5743589743589743,0.025847025215625763,18.699583596858645,11.877585672271778,3.0140933990478516,4.773303031921387,3.015075445175171,4.747474670410156
8,multi_defect,71467.453125,124.29312133789062,0.2938788257339163,0.4542601979242095,0.9012605042016807,0.8200629353523254,41.34313474386907,21.74511838462064,-2.5504038333892822,4.6452741622924805,-3.160761833190918,5.192965984344482
9,multi_defect,32852.21484375,66.75952911376953,0.4263322884012539,0.5978021978021978,1.2593123209169055,0.8033936023712158,24.014041801503325,10.62891640928936,3.8772010803222656,4.960511684417725,3.4282443523406982,5.626754283905029
10,polygon,27613.638671875,61.1063117980957,0.3674603174603175,0.5374347069065584,1.2085661080074488,1.4800682067871094,18.060021291428626,8.177260905140955,6.066631317138672,5.061491966247559,6.580809116363525,3.673607587814331
11,polygon,21477.650390625,58.562774658203125,0.6113445378151261,0.758800521512386,0.25809617271835134,0.8983420133590698,19.521877989554383,15.51699974364736,0.89546799659729,4.853448390960693,1.0049017667770386,3.961796760559082
12,polygon,13649.291015625,38.22526550292969,0.18021201413427562,0.30538922155688625,1.861271676300578,1.44341242313385,7.537698599710936,2.634387591414125,5.059387683868408,5.152944087982178,5.332588195800781,3.7356224060058594
13,triangle,11924.166015625,33.372947692871094,0.5410872313527181,0.7022149302707137,0.6385281385281385,0.2145218402147293,11.527349171679148,7.035185359730207,-4.29150390625,4.948827743530273,-4.120602607727051,5.078490257263184
14,rect,22120.517578125,48.587650299072266,0.4988747186796699,0.6656656656656657,0.9382352941176471,1.1329318284988403,20.070074251351542,10.35481827839078,-6.219794750213623,4.675817012786865,-6.180904388427734,5.808081150054932
15,multi_defect,53269.171875,104.458740234375,0.4313517338995046,0.6027194066749073,0.6717305151915456,0.6289520263671875,38.54124273912804,23.054698343358297,1.4101821184158325,5.141936779022217,1.2893728017807007,5.759177207946777
16,multi_defect,38545.03125,68.6563720703125,0.2782451923076923,0.43535496003761165,0.06906614785992218,2.354193687438965,16.73521365875216,15.65404880909665,-5.191677093505859,4.837088108062744,-2.913595199584961,5.4308648109436035
17,ellipse,48675.359375,90.04729461669922,0.42498152254249816,0.5964730290456431,1.3530434782608696,0.5423765778541565,41.20608567841978,17.511825029631467,5.691929340362549,4.803466796875,5.860126972198486,5.319104194641113
18,polygon,82211.625,125.89019775390625,0.30586135078845583,0.4684438368648895,0.7708333333333334,2.549482583999634,42.71362539836197,24.120635519074995,4.9000349044799805,5.3684797286987305,4.70296573638916,2.826625108718872
19,circle,28792.236328125,62.102962493896484,0.45373891001267425,0.6242371403661726,1.2039106145251397,0.9309553503990173,24.029269475442135,10.90301454018794,4.382368087768555,5.484823226928711,4.437551021575928,6.414141654968262
20,polygon,20288.01171875,43.30156707763672,0.3614213197969543,0.5309470544369873,1.2469733656174333,1.1037112474441528,14.131281415215653,6.289029336728518,-5.577402114868164,4.7190656661987305,-5.420382499694824,3.6265807151794434
21,rotated_rect,13421.064453125,41.6274528503418,0.6410767696909272,0.7812879708383961,0.3683453237410072,0.030728967860341072,14.481517915808283,10.58323338747293,3.212355136871338,4.859424591064453,3.2409889698028564,4.870576858520508
22,rotated_rect,25303.828125,58.81991958618164,0.5693753454947484,0.7256076083127861,0.6433891992551211,0.7200533747673035,26.8768445019996,16.35452181028191,-7.13278865814209,4.953787326812744,-7.195053577423096,5.671143531799316
23,rect,19898.380859375,45.24479675292969,0.4646551724137931,0.6344908769864627,0.24735449735449735,1.0845136642456055,14.359696524297803,11.512121497740338,-7.441209316253662,5.280481815338135,-7.386934280395508,6.363636493682861
24,multi_defect,32149.20703125,70.73834991455078,0.5736537605696485,0.7290723981900452,0.16004886988393402,0.3318326473236084,28.917352809800136,24.927702237831923,-2.405113935470581,4.829761505126953,-2.549046516418457,4.530769348144531
25,circle,19879.400390625,51.299861907958984,0.47707231040564374,0.6459701492537313,1.0677655677655677,0.9513468742370605,17.192043876916458,8.314309970590244,6.157870769500732,4.987339973449707,6.241647720336914,5.934990882873535
26,circle,33503.6796875,67.02616119384766,0.4387241186345831,0.6098794243485025,0.08134328358208955,1.5765361785888672,18.745266618675075,20.40508307800536,1.4300788640975952,4.8850812911987305,1.4441986083984375,3.308608293533325
27,polygon,27580.240234375,54.650089263916016,0.27768595041322314,0.4346701164294955,2.507288629737609,0.32345694303512573,18.318891748388396,5.22309216101182,-4.509893894195557,5.137241363525391,-4.723251819610596,4.894130706787109
28,rotated_rect,14265.0947265625,37.232154846191406,0.5191122071516646,0.6834415584415584,0.12780656303972365,0.8451607823371887,9.943671082042911,8.816823210570973,-1.0239944458007812,4.909121513366699,-1.6224907636642456,4.312381267547607
29,multi_defect,35649.5078125,72.74937438964844,0.41287655050206734,0.5844481605351171,0.06563039723661486,0.641907274723053,18.790949640491505,17.633646421141947,3.0979044437408447,5.206113338470459,2.5108706951141357,5.465798377990723
30,triangle,18428.64453125,44.00422668457031,0.42578125,0.5972602739726027,0.36628849270664504,1.3069453239440918,12.836929130416806,9.395474820245752,-0.9723886251449585,5.164695739746094,-1.3608155250549316,6.412586212158203
31,multi_defect,42336.1015625,86.90620422363281,0.5595032769920663,0.7175403671754037,0.1673058485139022,0.3488936722278595,37.07938604100228,31.7649278363576,1.0037972927093506,5.291518688201904,0.8570416569709778,5.608046054840088
32,multi_defect,34821.03125,70.0305404663086,0.2791164658634538,0.4364207221350079,0.7144886363636364,1.3984297513961792,18.379802444143635,10.72028245292222,4.241901397705078,5.565598011016846,4.176992893218994,4.168675422668457
33,multi_defect,23408.19921875,55.17699432373047,0.6500519210799585,0.7879169288860919,0.04372990353697749,0.33165350556373596,24.714514802688583,23.679032974849505,3.9822494983673096,5.146536350250244,3.995847463607788,4.81516170501709
34,rect,27269.09375,56.67863082885742,0.3188976377952756,0.4835820895522388,2.1358024691358026,0.8446827530860901,19.339145902288664,6.167207945218038,-2.4469592571258545,5.317903518676758,-2.4874372482299805,6.16161584854126
