sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,16455.37890625,30.726896286010742,0.0,0.0,0.6373626373626373,2.7047665119171143,2.010052959922916,5.54287331372683,7.9088616371154785,4.215641498565674,7.9899492263793945,6.919192314147949
1,polygon,32749.021484375,60.47719955444336,0.2878787878787879,0.4470588235294118,1.7199124726477024,0.9432691335678101,18.927998705940794,6.959046990036157,7.14042854309082,4.750400066375732,6.829277992248535,5.640872955322266
2,polygon,18101.388671875,36.360191345214844,0.1393939393939394,0.24468085106382978,2.043010752688172,0.898166298866272,8.618863449366444,2.8323473526186547,-6.118045806884766,4.770675182342529,-6.992218971252441,4.564461708068848
3,polygon,15760.546875,36.96406936645508,0.0,0.0,2.149532710280374,3.502976179122925,5.13172611737896,1.629361111452667,-7.079835414886475,4.511584758758545,-8.232987403869629,7.819315433502197
4,multi_defect,66787.203125,110.7397232055664,0.3252965939533104,0.4909038406006353,0.5203784570596798,1.5424913167953491,31.81061085817403,20.9228239919249,-3.5753321647644043,4.9113922119140625,-2.9685544967651367,6.329524993896484
5,multi_defect,29843.783203125,69.95872497558594,0.6661631419939577,0.7996373526745241,0.3196635120925342,0.05898520350456238,38.22146158641303,28.963035831616565,1.6139661073684692,5.173890590667725,1.561910629272461,5.146151065826416
6,circle,14765.4990234375,40.81666946411133,0.5241228070175439,0.6877697841726619,0.4955116696588869,0.49629658460617065,12.684652391028706,8.481814383917154,-7.41670560836792,5.080577373504639,-7.54892110824585,4.6022162437438965
7,rect,20448.060546875,48.66970443725586,0.5780089153046062,0.7325800376647834,0.7230769230769231,0.21424627304077148,20.4659937737606,11.877585672271778,2.9817614555358887,4.959115028381348,3.015075445175171,4.747474670410156
8,multi_defect,64021.6640625,110.23003387451172,0.3479059515062454,0.5162169528481875,0.569327731092437,1.7668850421905518,34.125217296873146,21.74511838462064,-4.854762554168701,4.6907267570495605,-3.160761833190918,5.192965984344482
9,multi_defect,35521.08984375,61.08061218261719,0.386682956627978,0.5577092511013216,1.2521489971346704,0.5315853357315063,23.937903431809275,10.62891640928936,3.293566942214966,5.112512111663818,3.4282443523406982,5.626754283905029
10,polygon,28420.5,56.487274169921875,0.34514767932489454,0.5131744040150564,0.9683426443202979,1.5392985343933105,16.09565135332214,8.177260905140955,6.104244232177734,5.1372761726379395,6.580809116363525,3.673607587814331
11,polygon,34464.3359375,70.8979263305664,0.5101495726495726,0.6756278740714539,0.774288518155054,1.0961799621582031,27.531634481368428,15.51699974364736,0.7514341473579407,5.0282697677612305,1.0049017667770386,3.961796760559082
12,polygon,20503.078125,42.506072998046875,0.21690140845070421,0.35648148148148145,2.994219653179191,1.4058682918548584,10.52232269171769,2.634387591414125,5.000945568084717,5.101813793182373,5.332588195800781,3.7356224060058594
13,triangle,11472.4755859375,26.61222267150879,0.5395284327323162,0.7009009009009008,0.4025974025974026,0.299928218126297,9.867532712348861,7.035185359730207,-4.04778528213501,4.787535667419434,-4.120602607727051,5.078490257263184
