sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,12982.4853515625,37.072574615478516,0.28650646950092423,0.4454022988505747,0.08791208791208792,1.5589661598205566,5.0555877476849105,5.54287331372683,7.992674350738525,5.360228538513184,7.9899492263793945,6.919192314147949
1,polygon,35053.51171875,66.42039489746094,0.28125,0.43902439024390244,2.1269146608315097,1.1236393451690674,21.76034605855945,6.959046990036157,7.289298057556152,4.615715980529785,6.829277992248535,5.640872955322266
2,polygon,20408.853515625,47.14435577392578,0.16713483146067415,0.28640192539109505,2.467741935483871,0.843023419380188,9.821849690532432,2.8323473526186547,-6.174710750579834,4.3586249351501465,-6.992218971252441,4.564461708068848
3,polygon,17462.587890625,44.92356491088867,0.0,0.0,2.2149532710280373,3.986963987350464,5.23831983495063,1.629361111452667,-7.029333114624023,4.018381595611572,-8.232987403869629,7.819315433502197
4,multi_defect,59643.69921875,111.44402313232422,0.38341968911917096,0.5543071161048689,0.5262008733624454,1.6089756488800049,31.93243224968451,20.9228239919249,-4.135807991027832,5.22213077545166,-2.9685544967651367,6.329524993896484
5,multi_defect,27858.94140625,68.89894104003906,0.6820276497695853,0.810958904109589,0.11093585699263933,0.19972598552703857,32.17607503270547,28.963035831616565,1.7616358995437622,5.146687030792236,1.561910629272461,5.146151065826416
6,circle,16029.865234375,49.667301177978516,0.5662778366914104,0.7230873392010833,0.651705565529623,0.30062153935432434,14.009460023705174,8.481814383917154,-7.391031742095947,4.858036994934082,-7.54892110824585,4.6022162437438965
7,rect,16547.3515625,43.22530746459961,0.6344262295081967,0.7763289869608826,0.5564102564102564,0.18806111812591553,18.486396161715305,11.877585672271778,3.1354050636291504,4.892000675201416,3.015075445175171,4.747474670410156
8,multi_defect,60015.45703125,95.8576889038086,0.31553200163065637,0.4797025100712736,0.25980392156862747,1.961430311203003,27.39458541591914,21.74511838462064,-5.043128967285156,4.641692161560059,-3.160761833190918,5.192965984344482
9,multi_defect,36896.89453125,70.5191421508789,0.3864306784660767,0.5574468085106383,1.3667621776504297,1.0390286445617676,25.156117346914073,10.62891640928936,4.123279571533203,4.8544158935546875,3.4282443523406982,5.626754283905029
10,polygon,26118.755859375,57.86697006225586,0.43250214961306965,0.6038415366146459,1.1024208566108007,1.239516258239746,17.192043876916458,8.177260905140955,6.227572917938232,4.861725807189941,6.580809116363525,3.673607587814331
11,polygon,32750.681640625,72.63296508789062,0.5076841547429782,0.6734622144112478,0.7919528949950932,0.909339427947998,27.805732612267008,15.51699974364736,0.7143879532814026,4.82348108291626,1.0049017667770386,3.961796760559082
12,polygon,15872.0546875,41.17308807373047,0.2774869109947644,0.4344262295081967,2.23121387283237,1.121411681175232,8.512269731794774,2.634387591414125,5.184554576873779,4.847220420837402,5.332588195800781,3.7356224060058594
13,triangle,13214.6806640625,35.2650146484375,0.5073170731707317,0.6731391585760518,0.6753246753246753,0.2572128474712372,11.786219628638918,7.035185359730207,-4.099762439727783,4.822123050689697,-4.120602607727051,5.078490257263184
14,rect,28835.634765625,63.84617614746094,0.46671388101983,0.6364075325929502,1.0455882352941177,1.1274440288543701,21.18169444888467,10.35481827839078,-6.004411220550537,4.694537162780762,-6.180904388427734,5.808081150054932
15,multi_defect,48478.6875,101.39321899414062,0.47104247104247104,0.6404199475065617,0.5165125495376486,0.8346520066261292,34.962739363507694,23.054698343358297,0.875895082950592,5.034139156341553,1.2893728017807007,5.759177207946777
16,multi_defect,46542.5625,91.23265838623047,0.35970873786407764,0.5290967511602999,0.7247081712062257,1.1791949272155762,26.99866589351008,15.65404880909665,-1.9936825037002563,4.693124294281006,-2.913595199584961,5.4308648109436035
17,ellipse,39359.12109375,79.3297119140625,0.4891257995735608,0.656930126002291,1.0365217391304349,0.5942056775093079,35.66321236469295,17.511825029631467,5.851524829864502,4.724960803985596,5.860126972198486,5.319104194641113
18,polygon,74227.2734375,112.63851165771484,0.28016359918200406,0.43769968051118213,0.3712121212121212,2.440058708190918,33.07450779509526,24.120635519074995,4.76588773727417,5.265872478485107,4.70296573638916,2.826625108718872
19,circle,27069.34765625,57.23748016357422,0.4837837837837838,0.6520947176684881,1.0670391061452513,0.815502941608429,22.536957429438758,10.90301454018794,4.45151424407959,5.598758220672607,4.437551021575928,6.414141654968262
20,polygon,24939.587890625,54.180091857910156,0.32859848484848486,0.4946543121881682,1.397094430992736,1.2678346633911133,15.075397199421872,6.289029336728518,-5.205268383026123,4.876032829284668,-5.420382499694824,3.6265807151794434
21,rotated_rect,18402.87109375,46.730987548828125,0.5699115044247788,0.7260428410372041,0.5525179856115108,0.13980980217456818,16.43066017997596,10.58323338747293,3.3060343265533447,4.746819496154785,3.2409889698028564,4.870576858520508
22,rotated_rect,25213.15234375,63.14516067504883,0.5839672322995904,0.7373476172885113,0.5204841713221602,0.9829245209693909,24.866791542076683,16.35452181028191,-7.065347671508789,4.69681453704834,-7.195053577423096,5.671143531799316
23,rect,20955.283203125,53.473960876464844,0.5842235004108464,0.7375518672199171,0.5502645502645502,0.7678850293159485,17.846833856285286,11.512121497740338,-7.3573503494262695,5.5963215827941895,-7.386934280395508,6.363636493682861
24,multi_defect,43813.56640625,81.26408386230469,0.48030176026823135,0.6489241223103058,0.15760537568723273,0.33594316244125366,28.856442114044896,24.927702237831923,-2.7653965950012207,4.787772178649902,-2.549046516418457,4.530769348144531
25,circle,24444.986328125,56.81721115112305,0.38596491228070173,0.5569620253164557,1.0384615384615385,1.2961474657058716,16.948401093895498,8.314309970590244,6.439271926879883,4.653997898101807,6.241647720336914,5.934990882873535
26,circle,34963.95703125,71.6981201171875,0.4844903988183161,0.6527363184079602,0.25,1.4634652137756348,25.506353847506702,20.40508307800536,1.1313732862472534,4.738248348236084,1.4441986083984375,3.308608293533325
27,polygon,29630.33984375,59.7625732421875,0.24959349593495936,0.39947950553025374,2.4810495626822155,0.525703489780426,18.181842682939106,5.22309216101182,-4.48435640335083,5.362418174743652,-4.723251819610596,4.894130706787109
28,rotated_rect,13647.7919921875,37.137489318847656,0.5627240143369175,0.7201834862385321,0.25906735751295334,0.5714463591575623,11.100974301392469,8.816823210570973,-1.5070208311080933,4.872039794921875,-1.6224907636642456,4.312381267547607
29,multi_defect,50316.4609375,90.3784408569336,0.31473323543808124,0.4787788533134773,0.31951640759930916,0.8471945524215698,23.267885778501636,17.633646421141947,2.7747373580932617,4.660743713378906,2.5108706951141357,5.465798377990723
30,triangle,19323.546875,44.56509780883789,0.4375578168362627,0.6087516087516087,0.5186385737439222,1.3026714324951172,14.268330480664943,9.395474820245752,-1.3137459754943848,5.11076545715332,-1.3608155250549316,6.412586212158203
31,multi_defect,46853.65625,86.59870910644531,0.5635994587280109,0.7209000432713111,0.21572387344199426,0.5434694886207581,38.61738110882209,31.7649278363576,0.4023270905017853,5.310399055480957,0.8570416569709778,5.608046054840088
32,multi_defect,45944.91015625,96.70598602294922,0.2775644541963796,0.43452125375697725,1.3082386363636365,1.2590910196304321,24.744970150566203,10.72028245292222,4.540842533111572,5.374048233032227,4.176992893218994,4.168675422668457
33,multi_defect,22304.888671875,55.39018249511719,0.6615299944964227,0.7962901623053992,0.05852090032154341,0.2725644111633301,22.293314646417798,23.679032974849505,3.8717150688171387,5.05781888961792,3.995847463607788,4.81516170501709
34,rect,26152.330078125,55.60396957397461,0.3391959798994975,0.5065666041275797,1.9481481481481482,1.0476176738739014,18.181842682939106,6.167207945218038,-2.471276044845581,5.1141228675842285,-2.4874372482299805,6.16161584854126
35,multi_defect,42385.10546875,80.55255126953125,0.4916732751784298,0.6592238171185539,0.24195470798569726,0.8426777720451355,31.73447248847998,25.552036869323132,3.1180131435394287,5.113224029541016,2.55562686920166,5.740780830383301
36,ellipse,32640.42578125,63.716773986816406,0.4584092289010322,0.6286427976686095,1.1276041666666667,0.973990261554718,24.882019216015493,11.694853585006058,4.606293678283691,5.6038970947265625,4.6568779945373535,6.576572895050049
37,multi_defect,57708.1015625,97.954833984375,0.2425763278962777,0.3904409289801414,1.387685290763968,0.20844915509223938,31.88674922786808,13.354670044336345,-3.6385366916656494,4.501847743988037,-3.6733551025390625,4.296327114105225
38,circle,23799.287109375,49.96333312988281,0.5317700453857791,0.694320987654321,0.38235294117647056,1.1567785739898682,17.892516878101716,12.943522847988476,3.4421253204345703,5.044401168823242,3.3485074043273926,6.197385311126709
39,circle,34281.921875,72.50267791748047,0.5739564428312159,0.7293168059959643,0.6004497751124438,1.1197409629821777,32.51108385935929,20.3137170343725,4.824579238891602,5.278310298919678,4.952950954437256,6.3906683921813965
40,multi_defect,33390.5859375,75.16714477539062,0.19866999168744803,0.3314840499306519,0.3258064516129032,2.1326050758361816,12.517147977701796,9.441157842062182,2.654330253601074,4.80350923538208,3.788296699523926,6.609644412994385
41,polygon,9495.08984375,23.396961212158203,0.10256410256410256,0.18604651162790697,0.2781456953642384,1.5874927043914795,2.9389410701903245,2.2993787647603057,-1.495430588722229,4.209452152252197,-1.5968916416168213,5.793699264526367
42,triangle,26144.359375,61.99974822998047,0.5390117035110533,0.7004647232784115,0.6715575620767494,0.5655972957611084,22.552185103377568,13.491719109785635,-6.276844024658203,4.657172679901123,-6.508955478668213,5.172948360443115
43,polygon,33245.6015625,64.21723937988281,0.24135393671817512,0.3888559573206876,1.551578947368421,0.9479895830154419,18.455940813837685,7.233145120934736,5.914473533630371,4.950161457061768,6.843427658081055,5.139181137084961
44,multi_defect,63384.7109375,109.50698852539062,0.3178322958623215,0.48235621005834955,1.4506232023010546,1.0239343643188477,38.92193458759829,15.8824639181788,1.311074137687683,4.999802112579346,1.4573105573654175,3.9863641262054443
45,ellipse,22923.56640625,53.63771438598633,0.4283201407211961,0.5997536945812808,1.0641509433962264,0.42295312881469727,16.65907528905811,8.070667187569285,1.7001827955245972,4.926412582397461,1.7663791179656982,4.508671760559082
46,polygon,40034.34375,71.20140075683594,0.3320113314447592,0.4985112717992344,0.9910941475826972,1.0926519632339478,23.831309714237605,11.968951715904637,7.470691680908203,4.896182537078857,7.508918762207031,3.804199457168579
47,polygon,7196.1162109375,21.53059959411621,0.1092896174863388,0.19704433497536947,0.4457831325301205,0.8971299529075623,1.8273208726571966,1.2638969369212276,2.645728588104248,4.9183502197265625,1.7500150203704834,4.867957592010498
48,polygon,5299.35009765625,17.254169464111328,0.0,0.0,0.8085106382978723,1.4254683256149292,1.2943522847988476,0.7157006751240687,-1.1785399913787842,4.272132396697998,-0.3191489279270172,5.409412860870361
49,multi_defect,37722.9140625,71.20901489257812,0.42083333333333334,0.592375366568915,0.2847571189279732,0.9237099289894104,23.359251822134496,18.181842682939106,1.3864628076553345,4.645213603973389,1.3848134279251099,5.56892204284668
50,ellipse,36661.19921875,61.92165756225586,0.30707610146862485,0.4698672114402451,1.183739837398374,0.7391567826271057,20.45076609982179,9.365019472368132,-4.390661239624023,5.624073505401611,-4.383993148803711,4.884946823120117
51,polygon,6955.43212890625,23.872249603271484,0.3047619047619048,0.46715328467153283,1.2619047619047619,0.9320862293243408,2.8932580483738946,1.2791246108600376,5.626289367675781,5.320043087005615,5.498923301696777,6.243386268615723
52,polygon,25802.9609375,55.864349365234375,0.40687450039968026,0.5784090909090909,1.0034129692832765,0.583681583404541,17.877289204162906,8.923416928142643,-3.099954605102539,5.058506965637207,-2.652082920074463,4.684214115142822
53,multi_defect,58703.38671875,95.73439025878906,0.4455187802156936,0.6164136866478004,0.40532178217821785,0.9084154963493347,34.582047515037445,24.607921085116914,5.054234027862549,4.940821647644043,5.31724214553833,5.810330390930176
54,multi_defect,48927.87109375,85.78791809082031,0.41160832964111654,0.5831763967357187,0.6396023198011599,0.6692819595336914,30.135566724904933,18.379802444143635,0.5088225603103638,4.772740364074707,0.06938175112009048,5.277547359466553
55,multi_defect,35706.71875,69.81807708740234,0.3929372197309417,0.5641851106639839,0.6720430107526881,0.495968222618103,23.679032974849505,14.161736763093273,-0.139071524143219,5.106823921203613,-0.6321932673454285,5.053763389587402
56,polygon,5835.01171875,17.457183837890625,0.0,0.0,0.40350877192982454,1.331926941871643,1.2182139151047977,0.8679774145121684,-1.4302762746810913,4.373737335205078,-0.11240412294864655,4.566720008850098
57,triangle,24017.640625,51.38039779663086,0.4214046822742475,0.5929411764705882,1.1775700934579438,0.1544899344444275,17.740240138713617,8.146805557263335,3.629672050476074,5.211427688598633,3.571173667907715,5.068441390991211
58,circle,18513.923828125,48.731231689453125,0.6324085750315258,0.7748165314793356,0.5507389162561577,0.25566214323043823,23.968358779686895,15.456089047892121,7.606744289398193,4.989924907684326,7.85798454284668,5.037269115447998
59,multi_defect,72323.9375,119.49396514892578,0.24425887265135698,0.3926174496644295,2.282634730538922,1.2719686031341553,41.73905426627813,12.715107738906326,-4.9893670082092285,5.0289835929870605,-5.435711860656738,3.837899923324585
60,multi_defect,27754.3359375,62.284576416015625,0.5704735376044568,0.7264987584249734,0.33747927031509123,0.620928168296814,24.562238063300484,18.364574770204825,0.2136067897081375,5.072047233581543,0.8141453266143799,4.914233207702637
61,polygon,10138.154296875,30.992538452148438,0.03305785123966942,0.064,0.717391304347826,1.4045227766036987,2.4059724823319755,1.4009460023705174,-6.352649688720703,4.416954517364502,-7.05265474319458,5.634606838226318
62,circle,27285.5546875,62.40370178222656,0.6858047016274864,0.8136229552158756,0.17688266199649738,0.9236219525337219,30.698990660640902,26.08500545718148,4.46563196182251,5.561117172241211,4.36855936050415,6.479623794555664
63,polygon,9104.6396484375,29.069921493530273,0.11320754716981132,0.2033898305084746,3.0,0.5865276455879211,3.5937310495591532,0.8984327623897883,7.664807319641113,5.112566947937012,7.188910007476807,4.769731044769287
64,polygon,17193.802734375,34.36561965942383,0.05465587044534413,0.1036468330134357,0.44011976047904194,1.5898905992507935,2.8475750265574646,5.08604309556253,3.1396284103393555,4.9430131912231445,3.1008336544036865,3.3535959720611572
