sample_id,split,schema_pass,geometry_method_used,exact_piao_rbc,rbc_style_approximation,delta_b_shape,b_defect_shape,b_no_defect_shape,axis_names,axis_expressions,all_values_finite,delta_max_abs_error,defect_signal_norm,defect_signal_nonzero,Bx_norm,By_norm,Bz_norm,projected_mask_area_px,depth_max_m,param_D_m,profile_depth_max_error_vs_param_D,selected_solver_protocol,mesh_auto_size,material_fix_applied,domain_material_audit_pass,solver_probe_pass,full_source_jscale,no_defect_reused,mesh_source,mesh_units,depth_bin,size_bin,aspect_bin,curvature_template,notes
rbc_pilot_001_shallow_small_compact_sharp,val,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021304830413176254,True,0.015503246039822102,0.0019140535579264348,0.014487289606421533,172,0.001,0.001,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,small_compact,compact,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_002_shallow_medium_balanced_sharp,test,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.022820197825131765,True,0.016827129043266244,0.0020516860232414336,0.015277425876156298,412,0.0013,0.0013,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,medium_balanced,balanced,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_003_shallow_large_wide_sharp,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.02253004858033001,True,0.017445855468347336,0.0015693766148513182,0.014169766160749558,1040,0.0016,0.0016,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,large_wide,wide,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_004_shallow_elongated_sharp,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.020968430744842295,True,0.01581839570109668,0.0018194235387473427,0.013643428576843353,312,0.0018,0.0018,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,shallow,elongated,narrow,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_005_medium_small_compact_sharp,val,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.019825830879812805,True,0.014637209833735142,0.00144371043190628,0.013294034697824107,240,0.0022,0.0022,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,small_compact,compact,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_006_medium_medium_balanced_sharp,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.021132099070066714,True,0.015580765707530928,0.0018990600587856972,0.014149166829437962,580,0.0026,0.0026,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,medium_balanced,balanced,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_007_medium_large_wide_sharp,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.02166543074796719,True,0.0163659452859898,0.0016482734486723738,0.014100706330866982,1360,0.0031,0.0031,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,large_wide,wide,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_008_medium_elongated_sharp,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.020792765571580874,True,0.015716743402975554,0.0018485603913313865,0.013487249586158925,548,0.0035,0.0035,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,medium,elongated,narrow,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_009_deep_small_compact_sharp,test,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.019251727222087463,True,0.014088153415085512,0.00177854005694716,0.012999604980633538,316,0.0045,0.0045,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,deep,small_compact,compact,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
rbc_pilot_010_deep_medium_balanced_sharp,train,True,imported_watertight_mesh_solid,False,True,"[3,3,201]","[3,3,201]","[3,3,201]","[""Bx"",""By"",""Bz""]","[""mf.Bx"",""mf.By"",""mf.Bz""]",True,0.0,0.01972433390733259,True,0.015348116803322057,0.0020400828133376103,0.012219767624396869,760,0.005,0.005,0.0,default,5,True,True,True,1.0,True,triangulated_depth_grid,m,deep,medium_balanced,balanced,sharp,projected mask is comparator; 3D label is RBC params plus depth grid/map
