check_name,pass,observed,required,notes
npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\prepared\experimental\surface_shape_extension\comsol_surface_shape_extension_pilot_v1.npz,NPZ exists but remains generated data,
npz_not_staged,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\prepared\experimental\surface_shape_extension\comsol_surface_shape_extension_pilot_v1.npz,generated NPZ must not be staged,
sample_count_target,True,120,120,
sample_count_fallback,True,120,84,
split_counts,True,"{""test"": 24, ""train"": 72, ""val"": 24}","{""test"": 24, ""train"": 72, ""val"": 24}",
delta_shape,True,"[120, 3, 3, 201]","(N,3,3,201)",
bxyz_finite,True,finite,all finite,
delta_b_check,True,0.0,<=1e-12,
shape_type_coverage,True,"{""asymmetric_corrosion"": 16, ""elongated_crack_like_surface_defect"": 16, ""flat_bottom_pit"": 16, ""irregular_corrosion_non_rbc"": 16, ""multi_pit_two_component_surface_defect"": 16, ""rbc_like_smooth_pit"": 24, ""sharp_wall_boxy_corrosion"": 16}",all seven shape families,
target_shape_counts,True,"{""asymmetric_corrosion"": 16, ""elongated_crack_like_surface_defect"": 16, ""flat_bottom_pit"": 16, ""irregular_corrosion_non_rbc"": 16, ""multi_pit_two_component_surface_defect"": 16, ""rbc_like_smooth_pit"": 24, ""sharp_wall_boxy_corrosion"": 16}","{""asymmetric_corrosion"": 16, ""elongated_crack_like_surface_defect"": 16, ""flat_bottom_pit"": 16, ""irregular_corrosion_non_rbc"": 16, ""multi_pit_two_component_surface_defect"": 16, ""rbc_like_smooth_pit"": 24, ""sharp_wall_boxy_corrosion"": 16}",
topology_coverage,True,"{""elongated"": 16, ""irregular"": 16, ""multi_component"": 16, ""single_component"": 72}",single/multi/elongated/irregular,
representation_target_coverage,True,"{""component_set"": 16, ""depth_grid"": 16, ""polygon_or_contour"": 48, ""profile_basis"": 16, ""six_param_rbc"": 24}",all representation targets,
depth_grid_finite,True,"[120, 64, 128]",finite depth_grid_m per sample,
projected_mask_nonempty,True,nonempty,all masks nonempty,
component_count_valid,True,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",>=1,
multi_pit_component_labels,True,checked,multi-pit component_count>=2 and component_set,
crack_like_aspect_rotation,True,checked,aspect>=4 and finite rotation label,
irregular_depth_grid_target,True,checked,irregular uses depth_grid target,
non_rbc_not_rbc_compatible,True,checked,non-RBC rbc_compatible=false,
sharpness_asymmetry_finite,True,finite,finite scores,
comsol_boolean_mesh_solve_inventory,True,checked,Boolean/mesh/solve true for successful rows,
no_forbidden_artifacts_staged,True,[],no data/NPZ/.mph/raw/checkpoint/preview/notes/temp STL/CURRENT_BASELINE staged,
