dataset_id,check_name,pass,observed,notes
comsol_true_3d_rbc_imported_watertight_pilot_v1_partial_20_71,dataset_id_unique,True,comsol_true_3d_rbc_imported_watertight_pilot_v1_partial_20_71,
comsol_true_3d_rbc_imported_watertight_pilot_v1_partial_20_71,manifest_referenced_in_registry,True,C:\Users\19166\Desktop\PINN_project\results\manifests\comsol_true_3d_rbc_imported_watertight_pilot_v1.manifest.json,
comsol_true_3d_rbc_imported_watertight_pilot_v1_partial_20_71,auto_discovery_forbidden,True,auto=False; latest=False,
comsol_true_3d_rbc_imported_watertight_pilot_v1_partial_20_71,baseline_ready_false,True,baseline_ready=False,
comsol_true_3d_rbc_imported_watertight_pilot_v1_partial_20_71,use_guards_present,True,"allowed=['schema_validation', 'assembly_input']; forbidden=['automatic_mainline_training', 'baseline_update', 'current_baseline_replacement', 'latest_newest_auto_discovery', 'direct_training_without_manifest_gate']",
comsol_true_3d_rbc_imported_watertight_pilot_v1_topup_20_72,dataset_id_unique,True,comsol_true_3d_rbc_imported_watertight_pilot_v1_topup_20_72,
comsol_true_3d_rbc_imported_watertight_pilot_v1_topup_20_72,manifest_referenced_in_registry,True,C:\Users\19166\Desktop\PINN_project\results\manifests\comsol_true_3d_rbc_imported_watertight_pilot_v1_topup.manifest.json,
comsol_true_3d_rbc_imported_watertight_pilot_v1_topup_20_72,auto_discovery_forbidden,True,auto=False; latest=False,
comsol_true_3d_rbc_imported_watertight_pilot_v1_topup_20_72,baseline_ready_false,True,baseline_ready=False,
comsol_true_3d_rbc_imported_watertight_pilot_v1_topup_20_72,use_guards_present,True,"allowed=['schema_validation', 'assembly_input']; forbidden=['automatic_mainline_training', 'baseline_update', 'current_baseline_replacement', 'latest_newest_auto_discovery', 'direct_training_without_manifest_gate']",
comsol_true_3d_rbc_imported_watertight_pilot_v1_assembled,dataset_id_unique,True,comsol_true_3d_rbc_imported_watertight_pilot_v1_assembled,
comsol_true_3d_rbc_imported_watertight_pilot_v1_assembled,manifest_referenced_in_registry,True,C:\Users\19166\Desktop\PINN_project\results\manifests\comsol_true_3d_rbc_imported_watertight_pilot_v1_assembled.manifest.json,
comsol_true_3d_rbc_imported_watertight_pilot_v1_assembled,auto_discovery_forbidden,True,auto=False; latest=False,
comsol_true_3d_rbc_imported_watertight_pilot_v1_assembled,baseline_ready_false,True,baseline_ready=False,
comsol_true_3d_rbc_imported_watertight_pilot_v1_assembled,use_guards_present,True,"allowed=['schema_validation', 'explicit_pilot_training_gate']; forbidden=['automatic_mainline_training', 'baseline_update', 'current_baseline_replacement', 'latest_newest_auto_discovery', 'direct_training_without_manifest_gate']",
