sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,12286.26953125,39.759403228759766,0.21686746987951808,0.3564356435643564,0.33516483516483514,1.532046914100647,3.685097093192013,5.54287331372683,7.923294544219971,5.388596057891846,7.9899492263793945,6.919192314147949
1,polygon,33208.4140625,68.61724090576172,0.28971308607417773,0.449267498643516,2.0328227571115973,0.858417272567749,21.10555607919062,6.959046990036157,7.19724178314209,4.865319728851318,6.829277992248535,5.640872955322266
2,polygon,19645.8671875,48.044647216796875,0.17532467532467533,0.2983425414364641,2.8655913978494625,0.7786031365394592,10.94869756200437,2.8323473526186547,-6.266555309295654,4.846658706665039,-6.992218971252441,4.564461708068848
3,polygon,13887.78515625,42.110626220703125,0.0,0.0,1.102803738317757,4.2642412185668945,3.4262266362322435,1.629361111452667,-6.944387912750244,3.7544336318969727,-8.232987403869629,7.819315433502197
4,multi_defect,68821.5546875,125.12273406982422,0.2996551724137931,0.46113027328203765,0.7430858806404658,1.6720794439315796,36.47027908344988,20.9228239919249,-3.8128743171691895,4.8862738609313965,-2.9685544967651367,6.329524993896484
5,multi_defect,30459.171875,76.32557678222656,0.642374154770849,0.7822506861848124,0.29863301787592006,0.39735350012779236,37.61235462886063,28.963035831616565,1.9394744634628296,5.269987106323242,1.561910629272461,5.146151065826416
6,circle,16624.80078125,48.88473892211914,0.5249266862170088,0.6884615384615385,0.800718132854578,0.6256642937660217,15.273356960626401,8.481814383917154,-7.381598949432373,5.205091953277588,-7.54892110824585,4.6022162437438965
7,rect,14442.896484375,44.68965148925781,0.6380316930775647,0.7790224032586558,0.517948717948718,0.2844002842903137,18.029565943551006,11.877585672271778,3.255593776702881,4.899245738983154,3.015075445175171,4.747474670410156
8,multi_defect,66308.6328125,126.91487121582031,0.3320574162679426,0.4985632183908046,0.9243697478991597,0.8021047115325928,41.8456479838498,21.74511838462064,-3.8054356575012207,4.7157158851623535,-3.160761833190918,5.192965984344482
9,multi_defect,42471.65625,84.62052917480469,0.3587746625129803,0.5280855941918227,1.7492836676217765,0.6640375852584839,29.221906288576335,10.62891640928936,3.607210159301758,4.987287998199463,3.4282443523406982,5.626754283905029
10,polygon,25622.9921875,61.0030632019043,0.38767234387672345,0.5587375803623612,1.186219739292365,1.3607845306396484,17.877289204162906,8.177260905140955,6.1517558097839355,4.964982032775879,6.580809116363525,3.673607587814331
11,polygon,21495.73046875,54.92169189453125,0.5810439560439561,0.73501303214596,0.2590775269872424,1.0504487752914429,19.537105663493193,15.51699974364736,0.7911929488182068,4.99027681350708,1.0049017667770386,3.961796760559082
12,polygon,14500.4091796875,41.64054870605469,0.1832191780821918,0.3096960926193922,1.9942196531791907,1.1713920831680298,7.887935100303565,2.634387591414125,4.666090965270996,4.698919296264648,5.332588195800781,3.7356224060058594
13,triangle,10757.162109375,36.438438415527344,0.5871934604904632,0.7399141630901288,0.5216450216450217,0.044161584228277206,10.70505477898341,7.035185359730207,-4.153663158416748,5.049211502075195,-4.120602607727051,5.078490257263184
14,rect,22999.21875,56.23799514770508,0.5044510385756676,0.6706114398422091,0.9823529411764705,0.7239454388618469,20.52690446951584,10.35481827839078,-6.070411205291748,5.092617511749268,-6.180904388427734,5.808081150054932
15,multi_defect,62428.80078125,124.5057373046875,0.4149139579349904,0.5864864864864865,0.9326287978863936,0.5818724036216736,44.556173944957976,23.054698343358297,0.9670705795288086,5.274722099304199,1.2893728017807007,5.759177207946777
16,multi_defect,37900.953125,79.95719909667969,0.40294438386041437,0.5744267392149243,0.5029182879377432,0.9717461466789246,23.526756235461406,15.65404880909665,-3.773674488067627,4.978588104248047,-2.913595199584961,5.4308648109436035
17,ellipse,40552.0234375,83.75457763671875,0.4713114754098361,0.6406685236768802,1.1217391304347826,0.39705798029899597,37.15552441069633,17.511825029631467,5.8271894454956055,4.923414707183838,5.860126972198486,5.319104194641113
18,polygon,81072.0234375,126.6978988647461,0.28670886075949364,0.4456468273487457,0.5669191919191919,2.4104814529418945,37.79508671612635,24.120635519074995,4.765811443328857,5.2362871170043945,4.70296573638916,2.826625108718872
19,circle,28816.90625,63.31660461425781,0.47628590514362057,0.6452488687782806,1.0865921787709498,1.1546190977096558,22.750144864582097,10.90301454018794,4.385279655456543,5.260706424713135,4.437551021575928,6.414141654968262
20,polygon,21423.25,51.27256774902344,0.34564102564102567,0.5137195121951219,1.1767554479418887,1.3269712924957275,13.689678870990164,6.289029336728518,-5.4553914070129395,4.953090190887451,-5.420382499694824,3.6265807151794434
21,rotated_rect,12829.1142578125,41.54276657104492,0.6289308176100629,0.7722007722007722,0.23597122302158274,0.17590492963790894,13.080571913437765,10.58323338747293,3.2161097526550293,4.69644021987915,3.2409889698028564,4.870576858520508
22,rotated_rect,23314.47265625,59.846214294433594,0.606997084548105,0.7554426705370102,0.5661080074487895,0.4597323536872864,25.612947565078372,16.35452181028191,-6.8986430168151855,5.319725513458252,-7.195053577423096,5.671143531799316
23,rect,22306.26953125,54.00009536743164,0.5152941176470588,0.6801242236024845,0.5555555555555556,0.9574486613273621,17.907744552040526,11.512121497740338,-7.164137363433838,5.432470798492432,-7.386934280395508,6.363636493682861
24,multi_defect,38364.734375,82.25406646728516,0.5440032746623005,0.7046659597030753,0.30421502748930973,0.4505409002304077,32.51108385935929,24.927702237831923,-2.6377673149108887,4.9724884033203125,-2.549046516418457,4.530769348144531
25,circle,20141.544921875,56.07951736450195,0.48053097345132745,0.6491332934847579,1.064102564102564,0.96917724609375,17.161588529038838,8.314309970590244,6.1758880615234375,4.968047142028809,6.241647720336914,5.934990882873535
26,circle,37220.609375,68.64276885986328,0.40978077571669475,0.5813397129186603,0.12835820895522387,1.6658700704574585,17.785923160530047,20.40508307800536,1.3454257249832153,4.971547603607178,1.4441986083984375,3.308608293533325
27,polygon,27184.93359375,57.36256408691406,0.27303465765004226,0.42895086321381143,2.39067055393586,0.47320595383644104,17.709784790835997,5.22309216101182,-4.439069747924805,5.272501468658447,-4.723251819610596,4.894130706787109
28,rotated_rect,13690.390625,38.89828872680664,0.5408284023668639,0.7019969278033794,0.24870466321243523,0.7858260273933411,11.00960825775961,8.816823210570973,-1.2551345825195312,5.007055282592773,-1.6224907636642456,4.312381267547607
29,multi_defect,45955.46484375,90.86199951171875,0.33430515063168126,0.5010924981791697,0.37132987910189985,0.40917277336120605,24.181546214830234,17.633646421141947,2.8488473892211914,5.235159873962402,2.5108706951141357,5.465798377990723
