sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,18450.986328125,43.525901794433594,0.18053596614950634,0.3058542413381123,0.29945054945054944,1.9685019254684448,7.202689773057116,5.54287331372683,7.695931911468506,4.972771644592285,7.9899492263793945,6.919192314147949
1,polygon,48630.01953125,85.49835968017578,0.24659028914348063,0.3956236323851203,3.0,0.7158457636833191,27.836187960144628,6.959046990036157,7.278322219848633,5.083383560180664,6.829277992248535,5.640872955322266
2,polygon,22384.669921875,58.69247055053711,0.1690307328605201,0.2891809908998989,3.317204301075269,0.7605348229408264,12.227822172864407,2.8323473526186547,-6.231687545776367,4.5621843338012695,-6.992218971252441,4.564461708068848
3,polygon,15543.017578125,49.63056945800781,0.0,0.0,2.3271028037383177,3.3793599605560303,5.42105192221635,1.629361111452667,-7.074417591094971,4.64476203918457,-8.232987403869629,7.819315433502197
4,multi_defect,107753.5,159.2018280029297,0.2143661971830986,0.35305033634887495,1.1375545851528384,2.1132431030273438,44.723678358284886,20.9228239919249,-3.3446855545043945,4.250024795532227,-2.9685544967651367,6.329524993896484
5,multi_defect,37868.16796875,79.87562561035156,0.6067193675889329,0.7552275522755227,0.13722397476340695,0.6202335357666016,32.93745872964597,28.963035831616565,1.5083391666412354,5.764066696166992,1.561910629272461,5.146151065826416
6,circle,17909.900390625,58.53658676147461,0.4860834990059642,0.6541806020066889,0.6840215439856373,0.15097162127494812,14.283558154603753,8.481814383917154,-7.526277542114258,4.4529523849487305,-7.54892110824585,4.6022162437438965
7,rect,15085.7451171875,51.55120086669922,0.6359832635983264,0.7774936061381074,0.5064102564102564,0.22176896035671234,17.892516878101716,11.877585672271778,2.9148080348968506,4.945282459259033,3.015075445175171,4.747474670410156
8,multi_defect,77625.3359375,116.13048553466797,0.2887269938650307,0.4480809282951502,0.3536414565826331,1.6329691410064697,29.435093723719675,21.74511838462064,-4.482955455780029,4.234638214111328,-3.160761833190918,5.192965984344482
9,multi_defect,45768.33984375,78.77733612060547,0.3494983277591973,0.5179677819083024,1.4684813753581663,1.4234892129898071,26.23728219656958,10.62891640928936,4.439012050628662,4.624422073364258,3.4282443523406982,5.626754283905029
10,polygon,42578.3984375,81.43907928466797,0.19023136246786632,0.31965442764578833,1.4487895716945995,2.328336477279663,20.024391229535112,8.177260905140955,6.036054611206055,5.937319755554199,6.580809116363525,3.673607587814331
11,polygon,35791.96875,83.94810485839844,0.4815340909090909,0.6500479386385427,1.070657507360157,0.6370628476142883,32.13039201088904,15.51699974364736,0.759198784828186,4.549571514129639,1.0049017667770386,3.961796760559082
12,polygon,18766.142578125,51.484554290771484,0.20433017591339647,0.3393258426966292,3.1445086705202314,1.3836338520050049,10.91824221412675,2.634387591414125,5.230020046234131,5.11544942855835,5.332588195800781,3.7356224060058594
13,triangle,13443.458984375,45.28730010986328,0.5378048780487805,0.6994448850118953,0.7294372294372294,0.15955805778503418,12.166911477109167,7.035185359730207,-4.003276824951172,4.970354080200195,-4.120602607727051,5.078490257263184
