source_stage,candidate,raw_candidate,seed,role,split,liftoff_subset,sensor_z_m,sample_count,metric,value,reference_candidate,reference_value,delta_vs_C0,relative_change_pct_vs_C0,improved_vs_C0,test_final_only
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,normalized_param_mae,0.7638232111930847,C0_frozen_20_85_baseline,0.7638232111930847,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,dimension_mae_norm,0.48051510751247406,C0_frozen_20_85_baseline,0.48051510751247406,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,curvature_mae_norm,1.0471314042806625,C0_frozen_20_85_baseline,1.0471314042806625,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,profile_depth_rmse_m,0.00035783418934443034,C0_frozen_20_85_baseline,0.00035783418934443034,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,er_like_profile_error,0.282847635447979,C0_frozen_20_85_baseline,0.282847635447979,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,L_mae_mm,3.5341601744294167,C0_frozen_20_85_baseline,3.5341601744294167,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,W_mae_mm,2.0648076832294464,C0_frozen_20_85_baseline,2.0648076832294464,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,D_mae_mm,0.6282181483693421,C0_frozen_20_85_baseline,0.6282181483693421,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,wLD_abs_error,0.2772444114089012,C0_frozen_20_85_baseline,0.2772444114089012,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,wWD_abs_error,0.20795811712741852,C0_frozen_20_85_baseline,0.20795811712741852,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,wLW_abs_error,0.20576566457748413,C0_frozen_20_85_baseline,0.20576566457748413,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,wMAE_auxiliary,0.23032272793352604,C0_frozen_20_85_baseline,0.23032272793352604,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,projected_mask_iou,0.6859971762697339,C0_frozen_20_85_baseline,0.6859971762697339,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,projected_mask_dice,0.806185419782982,C0_frozen_20_85_baseline,0.806185419782982,0.0,0.0,False,True
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,reference,test,sensor_z_0.006,0.006,8,max_depth_error_m,0.0006282181420829147,C0_frozen_20_85_baseline,0.0006282181420829147,0.0,0.0,False,True
