sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,15271.1328125,45.08433532714844,0.1494661921708185,0.26006191950464397,0.22527472527472528,1.9092944860458374,4.294204050744412,5.54287331372683,7.9674973487854,5.0100297927856445,7.9899492263793945,6.919192314147949
1,polygon,34931.25,69.06188201904297,0.289198606271777,0.4486486486486487,2.0481400437636763,0.8250100016593933,21.21214979676229,6.959046990036157,7.307445526123047,4.968565464019775,6.829277992248535,5.640872955322266
2,polygon,18140.841796875,48.571231842041016,0.1866096866096866,0.31452581032412963,2.478494623655914,0.7711739540100098,9.852305038410051,2.8323473526186547,-6.230185031890869,4.682840347290039,-6.992218971252441,4.564461708068848
3,polygon,17708.591796875,48.45621109008789,0.0,0.0,2.4018691588785046,3.644925117492676,5.54287331372683,1.629361111452667,-6.942956924438477,4.410312652587891,-8.232987403869629,7.819315433502197
4,multi_defect,54906.265625,104.65217590332031,0.3629376601195559,0.5325814536340853,0.3231441048034934,1.5757502317428589,27.683911220756528,20.9228239919249,-3.8569083213806152,5.028058052062988,-2.9685544967651367,6.329524993896484
5,multi_defect,34367.921875,83.3260269165039,0.5928626247122026,0.7443989400144544,0.18243953732912724,0.33770260214805603,34.247038688383626,28.963035831616565,1.8682674169540405,5.004064559936523,1.561910629272461,5.146151065826416
6,circle,12098.552734375,43.3388671875,0.6521739130434783,0.7894736842105263,0.45601436265709155,0.506017804145813,12.349643564374887,8.481814383917154,-7.59447717666626,5.106179237365723,-7.54892110824585,4.6022162437438965
7,rect,14554.7900390625,49.805355072021484,0.6635354397950469,0.797741273100616,0.49743589743589745,0.10700850188732147,17.785923160530047,11.877585672271778,2.9533801078796387,4.834907531738281,3.015075445175171,4.747474670410156
8,multi_defect,78994.9765625,142.71029663085938,0.29912390488110135,0.4605009633911368,0.907563025210084,0.3089595437049866,41.48018380931836,21.74511838462064,-3.1558120250701904,4.8840460777282715,-3.160761833190918,5.192965984344482
9,multi_defect,60860.29296875,105.39701080322266,0.2796474358974359,0.4370695053224796,2.5759312320916905,0.9469565749168396,38.00827415126969,10.62891640928936,2.71791672706604,5.000526428222656,3.4282443523406982,5.626754283905029
10,polygon,27000.697265625,62.3648567199707,0.40494458653026427,0.5764563106796117,1.0689013035381751,1.390358328819275,16.917945746017878,8.177260905140955,6.253024578094482,5.02477502822876,6.580809116363525,3.673607587814331
11,polygon,23381.232421875,64.13300323486328,0.5929203539823009,0.7444444444444445,0.296368989205103,1.0133686065673828,20.115757273167972,15.51699974364736,0.9018406867980957,4.969911098480225,1.0049017667770386,3.961796760559082
12,polygon,14598.3115234375,46.667701721191406,0.25830258302583026,0.41055718475073316,1.9421965317919074,1.3207651376724243,7.750886034854275,2.634387591414125,4.973541736602783,5.006648063659668,5.332588195800781,3.7356224060058594
13,triangle,12050.1337890625,41.647701263427734,0.5312084993359893,0.6938421509106678,0.49567099567099565,0.17044697701931,10.52232269171769,7.035185359730207,-4.084423542022705,4.911927223205566,-4.120602607727051,5.078490257263184
14,rect,27379.87109375,64.4806137084961,0.47075208913649025,0.6401515151515151,1.1058823529411765,0.7914390563964844,21.80602908037588,10.35481827839078,-6.264702796936035,5.021090984344482,-6.180904388427734,5.808081150054932
15,multi_defect,75334.1484375,138.36175537109375,0.35350596450392785,0.5223559759243336,1.0726552179656539,0.8083176612854004,47.78444081998569,23.054698343358297,1.1119171380996704,4.970579147338867,1.2893728017807007,5.759177207946777
