seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
42,True,rbc_pilot_001_shallow_small_compact_sharp,val,sharp,shallow,compact,small_compact,False,0.0,0.9284398555755615,0.2702552378177643,1.5866245031356812,1.0496656894683838,1.3669384717941284,0.5142892599105835,0.33046823740005493,0.35331761837005615,0.35568928718566895,0.3464917242527008,0.6323529411764706,0.7747747747747747,0.5813953488372093,0.0,0.0003172283177264035,1.6484696194575021,0.8089576959609985,0.00051428924780339
42,True,rbc_pilot_002_shallow_medium_balanced_sharp,test,sharp,shallow,balanced,medium_balanced,False,0.0,0.6919889450073242,0.1385008692741394,1.2454770803451538,0.3609415292739868,0.9320052266120911,0.22848090529441833,0.26321905851364136,0.24584871530532837,0.304407000541687,0.27115824818611145,0.9245283018867925,0.9607843137254902,0.019417475728155338,0.0,0.00019230064935982227,0.26868377591744924,0.37721696496009827,0.00022848090156912804
42,True,rbc_pilot_003_shallow_large_wide_sharp,train,sharp,shallow,wide,large_wide,False,0.0,0.5048928260803223,0.1448107808828354,0.8649747967720032,0.11782906949520111,0.0924495980143547,0.6023867726325989,0.1476975679397583,0.18109214305877686,0.23279422521591187,0.18719464540481567,0.9252669039145908,0.9611829944547134,0.08076923076923077,0.0,0.00033129367511719465,0.6042284972726568,0.5280158519744873,0.0006023867754265666
42,True,rbc_pilot_004_shallow_elongated_sharp,train,sharp,shallow,narrow,elongated,False,0.0,0.7934295535087585,0.37055444717407227,1.2163046598434448,1.1163148880004883,3.6410512924194336,0.1844109445810318,0.24665284156799316,0.24694865942001343,0.3001788854598999,0.2645934522151947,0.5234899328859061,0.6872246696035242,0.9102564102564102,0.0,0.00021044828463345766,1.3105617368090952,0.2981444299221039,0.00018441095016896725
42,True,rbc_pilot_005_medium_small_compact_sharp,val,sharp,medium,compact,small_compact,False,0.0,1.0447598695755005,0.4393891394138336,1.6501303911209106,3.671757936477661,1.4025429487228394,0.6311088800430298,0.35215938091278076,0.3491949439048767,0.3790525197982788,0.36013564467430115,0.5607476635514018,0.718562874251497,0.7833333333333333,0.0,0.00048298563342541456,1.6171668944352742,0.5598418116569519,0.0006311088800430298
42,True,rbc_pilot_006_medium_medium_balanced_sharp,train,sharp,medium,balanced,medium_balanced,False,0.0,0.7303110957145691,0.26123329997062683,1.1993887424468994,0.2491101622581482,1.0994160175323486,0.7608624696731567,0.24584734439849854,0.2373422384262085,0.29929429292678833,0.2608279585838318,0.9256756756756757,0.9614035087719298,0.034482758620689655,0.0,0.00024242176732514054,0.23526901948404802,0.2377672791481018,0.0007608624873682857
42,True,rbc_pilot_007_medium_large_wide_sharp,train,sharp,medium,wide,large_wide,False,0.0,0.5524499416351318,0.18391263484954834,0.9209871888160706,0.9318292140960693,1.2359414100646973,0.19260285794734955,0.15415602922439575,0.21694141626358032,0.2287418246269226,0.19994641840457916,0.9478260869565217,0.9732142857142857,0.023529411764705882,0.0,0.00015244621317833662,0.007760211299275938,0.1254032552242279,0.000192602863535285
42,True,rbc_pilot_008_medium_elongated_sharp,train,sharp,medium,narrow,elongated,False,0.0,0.8611323237419128,0.6296840310096741,1.0925804376602173,0.39831921458244324,5.15863037109375,1.0315582752227783,0.19814711809158325,0.238416850566864,0.2751380205154419,0.2372339963912964,0.556910569105691,0.7154046997389034,0.7956204379562044,0.0,0.0003308072919026017,0.3775455098374041,0.24102431535720825,0.0010315582621842623
42,True,rbc_pilot_009_deep_small_compact_sharp,test,sharp,deep,compact,small_compact,False,0.0,1.073071837425232,0.5432489514350891,1.60289466381073,2.4721920490264893,0.608741283416748,1.671295166015625,0.3489801287651062,0.331951379776001,0.3687189817428589,0.34988346695899963,0.6929824561403509,0.8186528497409327,0.4430379746835443,0.0,0.0005388809950090945,0.02694751652569129,0.30537548661231995,0.0016712951473891735
42,True,rbc_pilot_010_deep_medium_balanced_sharp,train,sharp,deep,balanced,medium_balanced,False,0.0,0.942330539226532,0.5646077990531921,1.320053219795227,2.6188771724700928,0.9787390232086182,1.6072673797607422,0.25877994298934937,0.2833181619644165,0.31973010301589966,0.2872760593891144,0.7421875,0.852017937219731,0.3473684210526316,0.0,0.000514411658514291,0.022768284379450866,0.2623581886291504,0.0016072674188762903
