sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,13197.9970703125,22.404481887817383,0.0,0.0,1.0,nan,0.0,5.54287331372683,nan,nan,7.9899492263793945,6.919192314147949
1,polygon,24183.2890625,50.11683654785156,0.3219470538001708,0.4870801033591731,1.387308533916849,0.6074190735816956,16.61339226724168,6.959046990036157,7.222708225250244,5.17808723449707,6.829277992248535,5.640872955322266
2,polygon,10345.61328125,28.398061752319336,0.20190023752969122,0.3359683794466403,0.7204301075268817,0.8562168478965759,4.872855660419191,2.8323473526186547,-6.208699703216553,4.909722328186035,-6.992218971252441,4.564461708068848
3,polygon,8086.08154296875,20.833885192871094,0.0,0.0,1.0,nan,0.0,1.629361111452667,nan,nan,-8.232987403869629,7.819315433502197
4,multi_defect,59143.9921875,101.5379409790039,0.34049452776651806,0.5080133051103719,0.40684133915574966,1.6796280145645142,29.435093723719675,20.9228239919249,-3.702202320098877,4.818594455718994,-2.9685544967651367,6.329524993896484
5,multi_defect,26106.611328125,66.62660217285156,0.6959287531806616,0.8207051762940735,0.10252365930599369,0.2448379397392273,31.93243224968451,28.963035831616565,1.370766520500183,5.299152851104736,1.561910629272461,5.146151065826416
6,circle,10991.6337890625,31.63701629638672,0.5769230769230769,0.7317073170731707,0.2333931777378815,0.45521020889282227,6.502216771871858,8.481814383917154,-7.434067249298096,5.042698860168457,-7.54892110824585,4.6022162437438965
7,rect,12764.6337890625,36.14234161376953,0.6858736059479554,0.8136714443219405,0.32564102564102565,0.4075748324394226,15.74541485272951,11.877585672271778,3.2833411693573,5.054314613342285,3.015075445175171,4.747474670410156
8,multi_defect,60619.296875,110.32207489013672,0.3293051359516616,0.4954545454545455,0.4649859943977591,0.7872557640075684,31.85629387999046,21.74511838462064,-3.893223285675049,4.904397487640381,-3.160761833190918,5.192965984344482
9,multi_defect,23155.73046875,54.52251434326172,0.4988198269079465,0.6656167979002625,0.7292263610315186,0.6399465203285217,18.379802444143635,10.62891640928936,3.9383957386016846,5.240390300750732,3.4282443523406982,5.626754283905029
10,polygon,22222.06640625,46.385894775390625,0.27245508982035926,0.42823529411764705,0.3743016759776536,1.7337071895599365,11.238023366841759,8.177260905140955,6.085508823394775,5.335058212280273,6.580809116363525,3.673607587814331
11,polygon,25345.216796875,61.521785736083984,0.5446703635243376,0.7052253689668927,0.4602551521099117,1.1213889122009277,22.658778820949237,15.51699974364736,0.9968187808990479,5.083156585693359,1.0049017667770386,3.961796760559082
12,polygon,10392.44140625,27.222415924072266,0.11083743842364532,0.19955654101995565,0.6069364161849711,1.6191879510879517,4.233293354989172,2.634387591414125,4.932034492492676,5.304483890533447,5.332588195800781,3.7356224060058594
13,triangle,10189.4228515625,29.696985244750977,0.5871559633027523,0.7398843930635838,0.24675324675324675,0.22366318106651306,8.771140188754543,7.035185359730207,-4.329721450805664,5.157828330993652,-4.120602607727051,5.078490257263184
14,rect,16798.318359375,42.47036361694336,0.5853658536585366,0.7384615384615385,0.6764705882352942,0.5794768929481506,17.359548290243367,10.35481827839078,-6.255884647369385,5.233475685119629,-6.180904388427734,5.808081150054932
15,multi_defect,56133.2109375,120.5151138305664,0.38521798365122617,0.5561839193508729,0.6862615587846763,0.6937626600265503,38.87625156578186,23.054698343358297,1.2695380449295044,5.065698146820068,1.2893728017807007,5.759177207946777
16,multi_defect,32783.30078125,66.08728790283203,0.31875,0.4834123222748815,0.05252918287937743,1.069746732711792,16.47634320179239,15.65404880909665,-3.9237775802612305,5.078885078430176,-2.913595199584961,5.4308648109436035
17,ellipse,22385.056640625,55.21725082397461,0.6348476135710178,0.7766443897291594,0.4721739130434783,0.08671894669532776,25.78045197840528,17.511825029631467,5.845248222351074,5.233671188354492,5.860126972198486,5.319104194641113
18,polygon,75561.140625,108.1551742553711,0.17853149459560194,0.3029728020240354,0.003787878787878788,2.691951274871826,24.029269475442135,24.120635519074995,4.9089555740356445,5.510683536529541,4.70296573638916,2.826625108718872
19,circle,17296.21484375,43.2757568359375,0.5396825396825397,0.7010309278350515,0.30307262569832405,1.0513087511062622,14.207419784909703,10.90301454018794,4.506858825683594,5.365119934082031,4.437551021575928,6.414141654968262
20,polygon,19208.796875,40.60740280151367,0.3152302243211334,0.4793536804308797,0.6973365617433414,1.4550246000289917,10.67459943110579,6.289029336728518,-5.473910331726074,5.080620288848877,-5.420382499694824,3.6265807151794434
21,rotated_rect,14017.599609375,36.38747024536133,0.571583514099783,0.7273982056590752,0.08489208633093526,0.2990908622741699,11.481666149862718,10.58323338747293,3.501326322555542,5.017817497253418,3.2409889698028564,4.870576858520508
22,rotated_rect,16437.048828125,46.75723648071289,0.6842105263157895,0.8125,0.2048417132216015,0.3666050434112549,19.704610076820103,16.35452181028191,-7.334625720977783,5.332146644592285,-7.195053577423096,5.671143531799316
23,rect,20628.91796875,44.576751708984375,0.4271758436944938,0.5986309894212819,0.12566137566137567,1.146876573562622,12.958750521927286,11.512121497740338,-7.473117351531982,5.2200026512146,-7.386934280395508,6.363636493682861
24,multi_defect,34234.95703125,75.95698547363281,0.5375,0.6991869918699187,0.10384850335980451,0.3412875831127167,27.516406807429618,24.927702237831923,-2.5541791915893555,4.872018337249756,-2.549046516418457,4.530769348144531
25,circle,11775.66796875,34.72842025756836,0.6590296495956873,0.7944760357432982,0.25457875457875456,0.6264333724975586,10.43095664808483,8.314309970590244,6.185636043548584,5.311066627502441,6.241647720336914,5.934990882873535
26,circle,35134.09765625,65.76366424560547,0.4213362068965517,0.5928733889310084,0.03134328358208955,1.7214069366455078,19.765520772575343,20.40508307800536,1.5271657705307007,5.028014659881592,1.4441986083984375,3.308608293533325
27,polygon,17419.05859375,40.813743591308594,0.3607142857142857,0.5301837270341208,1.3323615160349853,0.5816811919212341,12.182139151047977,5.22309216101182,-4.742148399353027,5.4755048751831055,-4.723251819610596,4.894130706787109
28,rotated_rect,13356.041015625,31.806028366088867,0.5493827160493827,0.7091633466135459,0.2659758203799655,0.7485557794570923,6.471761423994238,8.816823210570973,-1.2381318807601929,4.954723834991455,-1.6224907636642456,4.312381267547607
29,multi_defect,32879.65625,67.57656860351562,0.41320864991233197,0.5847808105872622,0.08808290155440414,0.6299058198928833,19.186869162900564,17.633646421141947,2.9903085231781006,5.057239055633545,2.5108706951141357,5.465798377990723
30,triangle,15957.1181640625,38.32716751098633,0.45454545454545453,0.625,0.07455429497568881,1.2411726713180542,10.095947821431011,9.395474820245752,-1.2038699388504028,5.1813764572143555,-1.3608155250549316,6.412586212158203
31,multi_defect,39854.1328125,80.17755889892578,0.5247524752475248,0.6883116883116883,0.22818791946308725,0.30005136132240295,24.516555041484054,31.7649278363576,0.9337369203567505,5.317962169647217,0.8570416569709778,5.608046054840088
32,multi_defect,34026.82421875,71.18859100341797,0.23169864960909736,0.3762261973456434,0.4616477272727273,1.5988203287124634,15.66927648303546,10.72028245292222,4.861259937286377,5.613668441772461,4.176992893218994,4.168675422668457
33,multi_defect,28410.802734375,55.31501770019531,0.5412462908011869,0.7023488640739315,0.329903536977492,0.5305902361869812,15.86723624423999,23.679032974849505,4.178280830383301,5.3134026527404785,3.995847463607788,4.81516170501709
34,rect,18679.75390625,44.86625671386719,0.4169278996865204,0.588495575221239,1.348148148148148,0.8414628505706787,14.481517915808283,6.167207945218038,-2.6897103786468506,5.3448262214660645,-2.4874372482299805,6.16161584854126
35,multi_defect,43281.20703125,72.62774658203125,0.4020771513353116,0.5735449735449736,0.3104886769964243,1.332045078277588,17.618418747203137,25.552036869323132,3.7950990200042725,5.252874374389648,2.55562686920166,5.740780830383301
36,ellipse,23616.923828125,50.98556900024414,0.46899841017488075,0.6385281385281385,0.40625,1.1344956159591675,16.44588785391477,11.694853585006058,4.696259021759033,5.442760944366455,4.6568779945373535,6.576572895050049
37,multi_defect,48161.23046875,87.53421783447266,0.2300796812749004,0.3740890688259109,0.8164196123147093,0.8236874341964722,24.257684584524284,13.354670044336345,-4.133615493774414,4.979423999786377,-3.6733551025390625,4.296327114105225
38,circle,18910.90625,42.340309143066406,0.521079258010118,0.6851441241685144,0.1223529411764706,1.1030470132827759,14.527200937624713,12.943522847988476,3.5662589073181152,5.116044998168945,3.3485074043273926,6.197385311126709
39,circle,20619.12890625,52.93526077270508,0.6601269474899019,0.7952728536670143,0.15667166416791603,0.8895962834358215,23.496300887583786,20.3137170343725,4.987526893615723,5.501744270324707,4.952950954437256,6.3906683921813965
40,multi_defect,22276.25,39.25856399536133,0.187207488299532,0.31537450722733246,0.7725806451612903,4.540492057800293,2.147102025372206,9.441157842062182,8.314444541931152,6.249014854431152,3.788296699523926,6.609644412994385
41,polygon,7319.30322265625,16.401355743408203,0.0,0.0,1.0,nan,0.0,2.2993787647603057,nan,nan,-1.5968916416168213,5.793699264526367
42,triangle,17487.140625,44.81727981567383,0.6217030896759608,0.766728624535316,0.4288939051918736,0.15948234498500824,19.278235206533424,13.491719109785635,-6.651741981506348,5.243988037109375,-6.508955478668213,5.172948360443115
43,polygon,21940.017578125,46.21242904663086,0.2848101265822785,0.4433497536945813,0.5642105263157895,1.0288053750991821,11.314161736535809,7.233145120934736,5.835469722747803,5.345242500305176,6.843427658081055,5.139181137084961
44,multi_defect,55237.88671875,107.70801544189453,0.32918552036199095,0.49531914893617024,1.3796740172579098,1.1065298318862915,37.79508671612635,15.8824639181788,1.2480614185333252,5.0729289054870605,1.4573105573654175,3.9863641262054443
45,ellipse,18192.75390625,42.37894821166992,0.42275574112734865,0.5942773294203962,0.5716981132075472,0.6587962508201599,12.684652391028706,8.070667187569285,2.146838665008545,5.04650354385376,1.7663791179656982,4.508671760559082
46,polygon,35535.36328125,61.92100524902344,0.3284864507600793,0.4945273631840796,0.5572519083969466,1.3591115474700928,18.638672901103405,11.968951715904637,7.377696514129639,5.156961441040039,7.508918762207031,3.804199457168579
47,polygon,3290.33056640625,12.676432609558105,0.0,0.0,1.0,nan,0.0,1.2638969369212276,nan,nan,1.7500150203704834,4.867957592010498
48,polygon,2287.62548828125,8.920148849487305,0.0,0.0,1.0,nan,0.0,0.7157006751240687,nan,nan,-0.3191489279270172,5.409412860870361
49,multi_defect,29863.609375,68.17068481445312,0.5056625141562854,0.6716810831139526,0.2269681742043551,0.6735066771507263,22.308542320356608,18.181842682939106,1.5174678564071655,4.908608436584473,1.3848134279251099,5.56892204284668
50,ellipse,28125.87890625,51.41560363769531,0.30629139072847683,0.46894803548795944,0.5658536585365853,0.7919696569442749,14.664250003074002,9.365019472368132,-4.728549003601074,5.598036766052246,-4.383993148803711,4.884946823120117
51,polygon,4036.3447265625,16.0275821685791,0.14285714285714285,0.25,0.8571428571428571,0.16692319512367249,0.18273208726571966,1.2791246108600376,5.665829181671143,6.245790958404541,5.498923301696777,6.243386268615723
52,polygon,21481.580078125,47.07793045043945,0.4245810055865922,0.596078431372549,0.6109215017064846,1.0935331583023071,14.374924198236613,8.923416928142643,-3.4863405227661133,5.391200065612793,-2.652082920074463,4.684214115142822
53,multi_defect,47689.578125,79.15560150146484,0.46186803770351326,0.6318874560375146,0.11138613861386139,0.6515454053878784,27.34890239410271,24.607921085116914,4.953554153442383,5.269735813140869,5.31724214553833,5.810330390930176
