sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,15372.1796875,29.609487533569336,0.0,0.0,1.0,nan,0.0,5.54287331372683,nan,nan,7.9899492263793945,6.919192314147949
1,polygon,17396.236328125,41.8429069519043,0.36624569460390355,0.5361344537815126,0.6039387308533917,0.7641271352767944,11.161884997147709,6.959046990036157,7.163889408111572,4.953904628753662,6.829277992248535,5.640872955322266
2,polygon,8134.14697265625,23.037330627441406,0.0,0.0,1.0,nan,0.0,2.8323473526186547,nan,nan,-6.992218971252441,4.564461708068848
3,polygon,5967.15625,14.932528495788574,0.0,0.0,1.0,nan,0.0,1.629361111452667,nan,nan,-8.232987403869629,7.819315433502197
4,multi_defect,60808.09765625,108.0879898071289,0.2827154979901742,0.44080779944289694,0.09024745269286755,1.5053675174713135,22.811055560337337,20.9228239919249,-2.6471476554870605,4.8588690757751465,-2.9685544967651367,6.329524993896484
5,multi_defect,32313.974609375,70.32011413574219,0.5262135922330097,0.6895674300254453,0.3470031545741325,1.7261661291122437,18.912771032001984,28.963035831616565,3.2785909175872803,4.96543550491333,1.561910629272461,5.146151065826416
6,circle,12630.4560546875,31.364521026611328,0.0,0.0,1.0,nan,0.0,8.481814383917154,nan,nan,-7.54892110824585,4.6022162437438965
7,rect,8863.0849609375,29.092103958129883,0.8457888493475683,0.916452442159383,0.005128205128205128,0.14329853653907776,11.816674976516538,11.877585672271778,3.07238507270813,4.878814220428467,3.015075445175171,4.747474670410156
8,multi_defect,52501.08984375,98.43701171875,0.2883435582822086,0.44761904761904764,0.08823529411764706,0.9688590168952942,19.826431468330583,21.74511838462064,-4.104393005371094,4.973311901092529,-3.160761833190918,5.192965984344482
9,multi_defect,22047.384765625,59.506011962890625,0.35818005808325265,0.5274411974340698,0.01002865329512894,3.9323995113372803,10.73551012686103,10.62891640928936,7.301507949829102,4.947345733642578,3.4282443523406982,5.626754283905029
10,polygon,17486.169921875,37.913639068603516,0.26163522012578616,0.4147557328015952,0.13221601489757914,1.4642254114151,7.096096055485447,8.177260905140955,6.102939128875732,5.0576581954956055,6.580809116363525,3.673607587814331
11,polygon,19664.828125,45.148681640625,0.6023306627822287,0.7518181818181818,0.1589793915603533,0.9723425507545471,17.983882921734576,15.51699974364736,1.0204918384552002,4.934014320373535,1.0049017667770386,3.961796760559082
12,polygon,8282.0859375,22.435693740844727,0.0,0.0,0.8728323699421965,1.7467210292816162,0.33500882665381937,2.634387591414125,4.878940105438232,5.42240571975708,5.332588195800781,3.7356224060058594
13,triangle,9974.4326171875,25.631071090698242,0.4306418219461698,0.6020260492040521,0.5043290043290043,0.20597654581069946,3.4871373319874834,7.035185359730207,-4.0561981201171875,5.274138927459717,-4.120602607727051,5.078490257263184
14,rect,14581.931640625,40.39895248413086,0.6178686759956943,0.7638057218895542,0.21029411764705883,0.828690230846405,12.532375651640606,10.35481827839078,-6.126775741577148,4.981160640716553,-6.180904388427734,5.808081150054932
15,multi_defect,55463.75,114.3126220703125,0.2990771812080537,0.46044559250887956,0.04557463672391017,0.9130657911300659,24.105407845136185,23.054698343358297,1.608627438545227,4.903744220733643,1.2893728017807007,5.759177207946777
16,multi_defect,30739.298828125,62.53616714477539,0.2077814569536424,0.3440712816997944,0.580739299610895,2.6277942657470703,6.563127467627098,15.65404880909665,-5.484673976898193,4.887857913970947,-2.913595199584961,5.4308648109436035
17,ellipse,16430.388671875,46.432071685791016,0.6957153231663036,0.8205567451820128,0.030434782608695653,0.4015147387981415,18.044793617489816,17.511825029631467,5.918643474578857,4.921876430511475,5.860126972198486,5.319104194641113
18,polygon,67351.09375,96.94588470458984,0.19202743249035575,0.32218626393383676,0.24431818181818182,2.224547863006592,18.227525704755536,24.120635519074995,5.065238952636719,5.0214762687683105,4.70296573638916,2.826625108718872
19,circle,19120.13671875,39.95528030395508,0.3781094527363184,0.5487364620938628,0.06564245810055866,1.4043920040130615,10.18731386506387,10.90301454018794,4.4990644454956055,5.011097431182861,4.437551021575928,6.414141654968262
20,polygon,13927.4931640625,32.09918975830078,0.1568627450980392,0.2711864406779661,0.42857142857142855,1.4037575721740723,3.5937310495591532,6.289029336728518,-5.372838497161865,5.0295329093933105,-5.420382499694824,3.6265807151794434
21,rotated_rect,12296.4619140625,30.5922908782959,0.5891472868217055,0.7414634146341463,0.2302158273381295,0.023711681365966797,8.146805557263335,10.58323338747293,3.2319071292877197,4.848673343658447,3.2409889698028564,4.870576858520508
22,rotated_rect,18152.90625,47.57011795043945,0.6113821138211382,0.7588294651866802,0.15456238361266295,0.6355461478233337,13.826727936439454,16.35452181028191,-7.2069597244262695,5.035708904266357,-7.195053577423096,5.671143531799316
23,rect,23354.693359375,46.412166595458984,0.19609856262833675,0.3278969957081545,0.458994708994709,1.46596097946167,6.228118640973278,11.512121497740338,-7.35062837600708,4.898125171661377,-7.386934280395508,6.363636493682861
24,multi_defect,32711.181640625,83.62448120117188,0.6010874938210579,0.7508490274776165,0.021380574221136223,0.599191427230835,24.394733649973574,24.927702237831923,-2.018707752227783,4.8096442222595215,-2.549046516418457,4.530769348144531
25,circle,12017.701171875,32.64073181152344,0.4648729446935725,0.6346938775510204,0.20512820512820512,0.8605936169624329,6.608810489443528,8.314309970590244,6.22988224029541,5.074477672576904,6.241647720336914,5.934990882873535
26,circle,34626.9453125,58.13133239746094,0.4148319814600232,0.5864045864045864,0.17761194029850746,1.6096371412277222,16.78089668056859,20.40508307800536,1.3985079526901245,4.917596817016602,1.4441986083984375,3.308608293533325
