check_name,pass,observed,expected,notes
plan_csv_exists,True,C:\Users\19166\Desktop\PINN_project\results\metrics\internal_defect_dataset_expansion_plan.csv,21.3 expansion plan,
planned_topup_rows_168,True,168,168,
comsol_inventory_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\inventory_internal_defect_dataset_topup_pack.csv,top-up inventory,
comsol_summary_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\internal_defect_dataset_topup_pack_summary.txt,top-up summary,
topup_success_target,True,168,>=144,
pack_npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\internal_defect_pilot_pack_v2_240\comsol_internal_defect_pilot_pack_v2_240.npz,assembled v2 NPZ,
assembled_n_240,True,240,240,
npz_required_fields,True,,no missing required fields,
delta_b_shape,True,"(240, 3, 3, 201)","(240, 3, 3, 201)",
b_defect_shape,True,"(240, 3, 3, 201)","(240, 3, 3, 201)",
b_no_defect_shape,True,"(240, 3, 3, 201)","(240, 3, 3, 201)",
bxyz_finite,True,True,True,
delta_b_equals_defect_minus_no_defect,True,1.1641532182693481e-10,<=1e-7,
axis_names,True,"['Bx', 'By', 'Bz']","['Bx', 'By', 'Bz']",
sensor_x_count,True,"(201,)","(201,)",
scan_line_y_shape,True,"(240, 3)","(240, 3)",
sensor_z_nominal,True,allclose 0.008,0.008,
sample_id_unique,True,240,240,
cavity_internal_true,True,all true,True,
internal_depth_positive,True,0.0007999999797903001,>0,
internal_depth_within_block,True,0.00559999980032444,<=0.0056,
split_counts_160_40_40,True,"{'train': 160, 'test': 40, 'val': 40}","{'train': 160, 'val': 40, 'test': 40}",
shape_counts_balanced,True,"{'internal_sphere': 80, 'internal_ellipsoid': 80, 'internal_cuboid': 80}","{'internal_sphere': 80, 'internal_ellipsoid': 80, 'internal_cuboid': 80}",
burial_counts_balanced,True,"{'shallow': 60, 'medium': 60, 'deep': 60, 'deep_plus': 60}","{'shallow': 60, 'medium': 60, 'deep': 60, 'deep_plus': 60}",
size_counts_balanced,True,"{'small': 80, 'medium': 80, 'large': 80}","{'small': 80, 'medium': 80, 'large': 80}",
aspect_coverage,True,"{'compact': 134, 'elongated_x': 54, 'elongated_y': 52}","['compact', 'elongated_x', 'elongated_y']",
each_split_has_all_shapes,True,"{'internal_sphere': {'train': 54, 'val': 13, 'test': 13}, 'internal_ellipsoid': {'train': 53, 'val': 14, 'test': 13}, 'internal_cuboid': {'train': 53, 'val': 13, 'test': 14}}","['internal_sphere', 'internal_ellipsoid', 'internal_cuboid']",
each_split_has_all_burials,True,"{'shallow': {'train': 40, 'val': 10, 'test': 10}, 'medium': {'train': 40, 'val': 10, 'test': 10}, 'deep': {'train': 40, 'val': 10, 'test': 10}, 'deep_plus': {'train': 40, 'val': 10, 'test': 10}}","['shallow', 'medium', 'deep', 'deep_plus']",
each_split_has_all_sizes,True,"{'small': {'train': 54, 'val': 13, 'test': 13}, 'medium': {'train': 53, 'val': 14, 'test': 13}, 'large': {'train': 53, 'val': 13, 'test': 14}}","['small', 'medium', 'large']",
ellipsoid_cuboid_aspect_each_split,True,"{'compact': {'train': 90, 'val': 22, 'test': 22}, 'elongated_x': {'train': 37, 'val': 13, 'test': 4}, 'elongated_y': {'train': 33, 'val': 5, 'test': 14}}",compact/elongated_x/elongated_y for ellipsoid and cuboid in each split,
no_forbidden_staged,True,,no data/NPZ/checkpoint/CURRENT_BASELINE staged,
