sample_index,defect_type,true_area_bin,true_area,pred_area_500,pred_area_600,pred_area_zero_500,iou_500,dice_500,iou_600,dice_600,defect_pixel_count,defect_mu_mean,defect_mu_median,defect_mu_p10,defect_mu_p25,defect_mu_p75,defect_mu_p90,defect_lt500_ratio,defect_500_600_ratio,defect_ge600_ratio,background_pixel_count,background_mu_mean,background_mu_median,background_mu_p10,background_mu_p25,background_mu_p75,background_mu_p90,background_lt500_ratio,background_lt600_ratio
0,rotated_rect,large,12.821701456477996,6.989502337913777,11.07051895351485,False,0.4634420697412823,0.633358954650269,0.6175257731958763,0.7635436583811345,842,532.8196937760378,504.4334411621094,361.1614471435547,408.30108642578125,624.0977020263672,767.377764892578,0.48931116389548696,0.22209026128266032,0.28859857482185275,19158,984.5469535479579,998.3863525390625,981.5517456054688,995.8805084228516,999.0917205810547,999.520849609375,0.002453283223718551,0.006681281970978181
1,polygon,small,3.091217809578424,4.613985203459421,8.832050884509783,False,0.11699779249448124,0.20948616600790515,0.1899696048632219,0.31928480204342274,203,610.6413375779325,552.5889282226562,463.5629150390625,497.2367858886719,700.1996765136719,866.4834716796876,0.26108374384236455,0.35467980295566504,0.3842364532019704,19797,973.7535891351046,998.992431640625,971.4655151367188,994.70751953125,999.8442993164062,1000.2198974609375,0.012628175986260544,0.02298328029499419
2,multi_defect,small,7.019957685791397,3.8982845283353527,8.451359036039534,False,0.5553145336225597,0.7140864714086471,0.662847790507365,0.797244094488189,461,497.3576482743865,489.881103515625,392.5630798339844,434.3675842285156,542.4502563476562,617.0006103515625,0.5553145336225597,0.3232104121475054,0.12147505422993492,19539,983.1569090806643,999.2860717773438,983.810107421875,996.9473876953125,999.9913024902344,1000.4903686523437,0.0,0.007676953784738216
3,multi_defect,large,21.57761397129373,7.6899753390990355,14.740388372768052,False,0.21415034744156664,0.35275754422476585,0.3220620842572062,0.48721174004192874,1417,632.3897608162739,643.5895385742188,411.9281982421875,511.2592468261719,746.0945434570312,838.6751953125001,0.2392378263937897,0.1707833450952717,0.5899788285109386,18583,965.8712247458378,997.2874145507812,912.49931640625,986.7382202148438,999.0784301757812,999.7540405273437,0.008932895657321208,0.020825485658935588
4,rotated_rect,medium,11.100974301392469,8.695001819060494,12.593286347395846,False,0.24045801526717558,0.38769230769230767,0.28807947019867547,0.4473007712082262,729,616.2256049429602,620.1272583007812,310.5026611328125,425.7604675292969,800.9913940429688,907.3121215820313,0.345679012345679,0.13168724279835392,0.522633744855967,19271,973.5504424005235,998.8540649414062,970.6691284179688,992.6719360351562,1000.1272583007812,1000.7440795898438,0.01655337034922941,0.024856001245394634
5,rotated_rect,large,11.923268694088208,9.121376689347173,13.583085153418494,False,0.38615847542627885,0.557163531114327,0.46033129904097647,0.6304477611940299,783,509.8383505907704,502.1498718261719,264.37868041992186,351.1729736328125,651.5075378417969,762.55126953125,0.49169859514687103,0.1826309067688378,0.32567049808429116,19217,976.1863768730872,999.1697998046875,966.6008422851562,994.873779296875,1000.1845092773438,1000.9794555664063,0.011135973356923557,0.01894156215850549
6,polygon,small,5.786516096747789,0.0,2.756208982924605,True,0.0,0.0,0.3616504854368932,0.5311942959001783,380,661.5233101292661,622.8396911621094,548.6731506347656,569.8641967773438,720.988525390625,865.1180236816407,0.0,0.39210526315789473,0.6078947368421053,19620,986.2710308514361,1000.1875,979.5473937988281,998.5177917480469,1000.7039184570312,1001.1074829101562,0.0,0.0016309887869520897
7,polygon,large,15.85200857030118,10.78119314867746,14.481517915808283,False,0.2020618556701031,0.3361921097770154,0.24266999376169682,0.39056224899598396,1041,682.7536347578857,736.351318359375,280.8755187988281,465.3549499511719,925.8421630859375,979.45849609375,0.2824207492795389,0.09125840537944284,0.6263208453410183,18959,969.1846624583948,998.0990600585938,965.38984375,992.1015625,999.4199829101562,999.8407958984375,0.021836594757107444,0.02964291365578353
8,polygon,small,5.3449135525223,4.735806594969901,9.319336450551702,False,0.1800356506238859,0.30513595166163143,0.3119891008174387,0.4755970924195223,351,557.3837541107439,560.0845336914062,420.371337890625,487.9761657714844,630.7157592773438,688.1134033203125,0.28774928774928776,0.3646723646723647,0.3475783475783476,19649,976.8737153604599,999.3856811523438,973.492724609375,996.824951171875,1000.0899047851562,1000.6665771484375,0.010687566797292483,0.01949208611125248
9,rotated_rect,medium,8.588408101488824,5.17740913919539,9.334564124490512,False,0.4795417348608838,0.6482300884955752,0.5285714285714286,0.6915887850467289,564,543.3038245667802,494.74298095703125,408.20263671875,435.5469741821289,625.6103363037109,783.3386840820312,0.5195035460992907,0.20212765957446807,0.2783687943262411,19436,982.0161716675508,998.9244384765625,982.2200622558594,996.435546875,999.6270446777344,1000.0853271484375,0.0024181930438361803,0.010598888660218152
10,rotated_rect,small,7.446332556078076,8.238171600896194,12.395326586191317,False,0.7697594501718213,0.8699029126213592,0.594859241126071,0.7459708365310821,489,391.1286357107338,384.2821350097656,296.72942504882815,330.0195617675781,439.36669921875,490.84351806640626,0.9161554192229039,0.07770961145194274,0.006134969325153374,19511,975.3599011220458,998.5410766601562,962.7125244140625,994.6604309082031,999.3764953613281,999.7319946289062,0.00476654195069448,0.016811029675567628
11,rotated_rect,small,7.431104882139266,6.806770250648057,10.91824221412675,False,0.2238219895287958,0.3657754010695187,0.29709364908503766,0.4580912863070539,488,573.5903467897509,566.8759155273438,374.1692260742187,452.94740295410156,693.9898529052734,777.9123291015625,0.35040983606557374,0.2151639344262295,0.4344262295081967,19512,974.694618309556,998.7249145507812,971.1999145507813,995.3785400390625,999.4664306640625,999.8075805664063,0.014145141451414513,0.022601476014760147
