split,group_field,group_value,sample_count,neural_total_normalized_mae,feature_total_normalized_mae,total_delta_neural_minus_feature,neural_burial_depth_mae_mm,feature_burial_depth_mae_mm,burial_delta_neural_minus_feature,neural_center_xyz_mae_mm,feature_center_xyz_mae_mm,center_delta_neural_minus_feature,neural_shape_accuracy,feature_shape_accuracy,shape_accuracy_delta_neural_minus_feature,winner_total,winner_burial,winner_center
test,shape_type,internal_cuboid,14,0.46479788422584534,0.4542246460914612,0.010573238134384155,0.803986668586731,0.593463122844696,0.2105235457420349,1.5479179620742798,2.0402071475982666,-0.4922891855239868,1.0,0.9285714285714286,0.0714285714285714,feature,feature,neural
test,shape_type,internal_ellipsoid,13,0.5167087316513062,0.5954059362411499,-0.07869720458984375,0.5823289155960083,0.5729396343231201,0.009389281272888184,1.585443139076233,1.984324336051941,-0.398881196975708,1.0,0.9230769230769231,0.07692307692307687,neural,feature,neural
test,shape_type,internal_sphere,13,0.23309558629989624,0.1966770887374878,0.03641849756240845,0.3841460347175598,0.23876991868019104,0.14537611603736877,0.9937129020690918,0.6191370487213135,0.3745758533477783,1.0,1.0,0.0,feature,feature,feature
test,burial_depth_level,deep,10,0.42842742800712585,0.45548078417778015,-0.027053356170654297,0.44906145334243774,0.3471645414829254,0.10189691185951233,1.2973695993423462,1.5245399475097656,-0.22717034816741943,1.0,1.0,0.0,neural,feature,neural
test,burial_depth_level,deep_plus,10,0.3963482677936554,0.46433225274086,-0.06798398494720459,0.6311966776847839,0.6194187998771667,0.011777877807617188,1.5178123712539673,2.0888233184814453,-0.571010947227478,1.0,0.8,0.19999999999999996,neural,feature,neural
test,burial_depth_level,medium,10,0.32415691018104553,0.3793823719024658,-0.05522546172142029,0.503727376461029,0.4990138113498688,0.004713565111160278,1.0922517776489258,1.3509840965270996,-0.25873231887817383,1.0,1.0,0.0,neural,feature,neural
test,burial_depth_level,shallow,10,0.4765300750732422,0.3664270043373108,0.1101030707359314,0.7980133891105652,0.420473575592041,0.37753981351852417,1.6125538349151611,1.2764421701431274,0.3361116647720337,1.0,1.0,0.0,feature,feature,feature
test,size_level,large,14,0.5113542675971985,0.47277089953422546,0.03858336806297302,0.7435662150382996,0.5822975039482117,0.1612687110900879,1.4800506830215454,1.6665517091751099,-0.18650102615356445,1.0,1.0,0.0,feature,feature,neural
test,size_level,medium,13,0.37554940581321716,0.45601552724838257,-0.0804661214351654,0.6867876648902893,0.5288501381874084,0.15793752670288086,1.5105894804000854,1.690840482711792,-0.18025100231170654,1.0,0.9230769230769231,0.07692307692307687,neural,feature,neural
test,size_level,small,13,0.3241173326969147,0.31609460711479187,0.008022725582122803,0.34475547075271606,0.29488399624824524,0.049871474504470825,1.141654372215271,1.3150185346603394,-0.17336416244506836,1.0,0.9230769230769231,0.07692307692307687,feature,feature,neural
test,aspect_bin,compact,22,0.3132603168487549,0.2901999056339264,0.02306041121482849,0.6069205403327942,0.4710763692855835,0.1358441710472107,1.3053033351898193,1.3354367017745972,-0.030133366584777832,1.0,0.9545454545454546,0.045454545454545414,feature,feature,neural
test,aspect_bin,elongated_x,4,0.48675593733787537,0.42994698882102966,0.0568089485168457,0.7617009282112122,0.3424423038959503,0.41925862431526184,1.237017035484314,0.9921053647994995,0.24491167068481445,1.0,1.0,0.0,feature,feature,feature
test,aspect_bin,elongated_y,14,0.5297054648399353,0.6108598709106445,-0.08115440607070923,0.5300666093826294,0.5090899467468262,0.020976662635803223,1.538224220275879,2.07570481300354,-0.5374805927276611,1.0,0.9285714285714286,0.0714285714285714,neural,feature,neural
