sample_id,split,depth_bin,size_bin,aspect_bin,curvature_template,depth_grid_finite,depth_map_finite,depth_nonnegative,max_depth_m,target_D_m,max_depth_abs_error_m,max_depth_rel_error,projected_mask_area_px,projected_mask_area_m2,footprint_nonempty,footprint_connected_components,profile_depth_grid_serializable,profile_depth_map_serializable,projected_mask_serializable,geometry_params_serializable,validation_pass,notes
rbc_pilot_001_shallow_small_compact_sharp,val,shallow,small_compact,compact,sharp,True,True,True,0.0009999999999965152,0.001,3.4848426228029084e-15,3.4848426228029084e-12,172,3.439570053743285e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_002_shallow_medium_balanced_sharp,test,shallow,medium_balanced,balanced,sharp,True,True,True,0.0012999999999954697,0.0013,4.530230357513432e-15,3.48479258270264e-12,412,8.238970128733915e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_003_shallow_large_wide_sharp,train,shallow,large_wide,wide,sharp,True,True,True,0.0015999999999944245,0.0016,5.575618092223955e-15,3.484761307639972e-12,1040,0.00020797400324959396,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_004_shallow_elongated_sharp,train,shallow,elongated,narrow,sharp,True,True,True,0.0017999999999937274,0.0018,6.272543248697637e-15,3.4847462492764653e-12,312,6.239220097487819e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_005_medium_small_compact_sharp,val,medium,small_compact,compact,sharp,True,True,True,0.0021999999999923335,0.0022,7.666610402079499e-15,3.4848229100361357e-12,240,4.79940007499063e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_006_medium_medium_balanced_sharp,train,medium,medium_balanced,balanced,sharp,True,True,True,0.0025999999999909394,0.0026,9.060460715026863e-15,3.48479258270264e-12,580,0.00011598550181227356,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_007_medium_large_wide_sharp,train,medium,large_wide,wide,sharp,True,True,True,0.003099999999989197,0.0031,1.0802990446645566e-14,3.4848356279501827e-12,1360,0.00027196600424946905,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_008_medium_elongated_sharp,train,medium,elongated,narrow,sharp,True,True,True,0.0034999999999878032,0.0035,1.219684075959293e-14,3.48481164559798e-12,548,0.00010958630171228605,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_009_deep_small_compact_sharp,test,deep,small_compact,compact,sharp,True,True,True,0.004499999999984318,0.0045,1.5681900222830336e-14,3.4848667161845193e-12,316,6.319210098737662e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_010_deep_medium_balanced_sharp,train,deep,medium_balanced,balanced,sharp,True,True,True,0.004999999999982576,0.005,1.742442995444904e-14,3.4848859908898078e-12,760,0.00015198100237470328,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_011_deep_large_wide_sharp,train,deep,large_wide,wide,sharp,True,True,True,0.005499999999980834,0.0055,1.9166092324329753e-14,3.484744058969046e-12,1724,0.0003447569053868269,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_012_deep_elongated_sharp,train,deep,elongated,narrow,sharp,True,True,True,0.0059999999999790915,0.006,2.0908622055948456e-14,3.484770342658076e-12,868,0.0001735783027121611,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_013_shallow_small_compact_round,train,shallow,small_compact,compact,round,True,True,True,0.0009999999999971711,0.001,2.828900308449178e-15,2.828900308449178e-12,184,3.679540057492816e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_014_shallow_medium_balanced_round,train,shallow,medium_balanced,balanced,round,True,True,True,0.0012999999999963223,0.0013,3.677613769070831e-15,2.828933668516024e-12,440,8.798900137482822e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_015_shallow_large_wide_round,test,shallow,large_wide,wide,round,True,True,True,0.0015999999999954737,0.0016,4.526327229692484e-15,2.8289545185578024e-12,1104,0.000220772403449569,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_016_shallow_elongated_round,train,shallow,elongated,narrow,round,True,True,True,0.001799999999994908,0.0018,5.091847082860923e-15,2.828803934922735e-12,332,6.639170103737039e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_017_medium_small_compact_round,train,medium,small_compact,compact,round,True,True,True,0.002199999999993777,0.0022,6.2233204700667955e-15,2.8287820318485433e-12,260,5.199350081239849e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_018_medium_medium_balanced_round,val,medium,medium_balanced,balanced,round,True,True,True,0.0025999999999926447,0.0026,7.355227538141662e-15,2.828933668516024e-12,600,0.00011998500187476575,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_019_medium_large_wide_round,test,medium,large_wide,wide,round,True,True,True,0.003099999999991231,0.0031,8.76902717106276e-15,2.8287184422783098e-12,1448,0.00028956380452443465,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_020_medium_elongated_round,train,medium,elongated,narrow,round,True,True,True,0.003499999999990099,0.0035,9.900934239137626e-15,2.8288383540393218e-12,580,0.00011598550181227356,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_021_deep_small_compact_round,train,deep,small_compact,compact,round,True,True,True,0.00449999999998727,0.0045,1.272940086671781e-14,2.8287557481595136e-12,348,6.959130108736414e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_022_deep_medium_balanced_round,val,deep,medium_balanced,balanced,round,True,True,True,0.004999999999985855,0.005,1.4144935223114885e-14,2.828987044622977e-12,804,0.0001607799025121861,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_023_deep_large_wide_round,train,deep,large_wide,wide,round,True,True,True,0.005499999999984441,0.0055,1.5558734856035983e-14,2.8288608829156332e-12,1836,0.0003671541057367832,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_024_deep_elongated_round,train,deep,elongated,narrow,round,True,True,True,0.005999999999983028,0.006,1.697253448895708e-14,2.8287557481595136e-12,920,0.0001839770028746408,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_025_shallow_small_compact_boxy,train,shallow,small_compact,compact,boxy,True,True,True,0.0009999999999981816,0.001,1.818423883692688e-15,1.818423883692688e-12,204,4.079490063742036e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_026_shallow_medium_balanced_boxy,train,shallow,medium_balanced,balanced,boxy,True,True,True,0.001299999999997636,0.0013,2.363994416887394e-15,1.818457243759534e-12,488,9.758780152480948e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_027_shallow_large_wide_boxy,train,shallow,large_wide,wide,boxy,True,True,True,0.001599999999997091,0.0016,2.9091312692131055e-15,1.818207043258191e-12,1208,0.00024156980377452837,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_028_shallow_elongated_boxy,val,shallow,elongated,narrow,boxy,True,True,True,0.001799999999996727,0.0018,3.2729895182992408e-15,1.818327510166245e-12,360,7.199100112485945e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_029_medium_small_compact_boxy,train,medium,small_compact,compact,boxy,True,True,True,0.002199999999996,0.0022,4.000272335602517e-15,1.8183056070920531e-12,284,5.6792900887389124e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_030_medium_medium_balanced_boxy,train,medium,medium_balanced,balanced,boxy,True,True,True,0.002599999999995272,0.0026,4.727988833774788e-15,1.818457243759534e-12,668,0.0001335833020872392,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_031_medium_large_wide_boxy,train,medium,large_wide,wide,boxy,True,True,True,0.003099999999994363,0.0031,5.636983935186635e-15,1.8183819145763339e-12,1584,0.00031676040494938156,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_032_medium_elongated_boxy,test,medium,elongated,narrow,boxy,True,True,True,0.0034999999999936362,0.0035,6.363833071620917e-15,1.8182380204631191e-12,648,0.000129583802024747,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_033_deep_small_compact_boxy,train,deep,small_compact,compact,boxy,True,True,True,0.004499999999991817,0.0045,8.182690636182599e-15,1.8183756969294665e-12,376,7.51906011748532e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_034_deep_medium_balanced_boxy,train,deep,medium_balanced,balanced,boxy,True,True,True,0.004999999999990908,0.005,9.091685737594446e-15,1.8183371475188892e-12,892,0.00017837770278715176,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_035_deep_large_wide_boxy,val,deep,large_wide,wide,boxy,True,True,True,0.005499999999989999,0.0055,1.0000680839006293e-14,1.8183056070920533e-12,2028,0.00040554930633670823,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_036_deep_elongated_boxy,test,deep,elongated,narrow,boxy,True,True,True,0.0059999999999890904,0.006,1.090967594041814e-14,1.8182793234030232e-12,1012,0.0002023747031621049,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_037_shallow_small_compact_LD_dominant,val,shallow,small_compact,compact,LD_dominant,True,True,True,0.0009999999999979901,0.001,2.009893987353628e-15,2.009893987353628e-12,196,3.9195100612423476e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_038_shallow_medium_balanced_LD_dominant,test,shallow,medium_balanced,balanced,LD_dominant,True,True,True,0.001299999999997387,0.0013,2.6129272356900657e-15,2.009944027453897e-12,468,9.358830146231728e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_039_shallow_large_wide_LD_dominant,train,shallow,large_wide,wide,LD_dominant,True,True,True,0.0015999999999967843,0.0016,3.215743643592006e-15,2.009839777245004e-12,1196,0.00023917010373703307,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_040_shallow_elongated_LD_dominant,train,shallow,elongated,narrow,LD_dominant,True,True,True,0.0017999999999963824,0.0018,3.617548968715134e-15,2.0097494270639635e-12,348,6.959130108736414e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_041_medium_small_compact_LD_dominant,val,medium,small_compact,compact,LD_dominant,True,True,True,0.0021999999999955783,0.0022,4.421810140264881e-15,2.0099137001204004e-12,276,5.519310086239225e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_042_medium_medium_balanced_LD_dominant,train,medium,medium_balanced,balanced,LD_dominant,True,True,True,0.002599999999994774,0.0026,5.225854471380131e-15,2.009944027453897e-12,652,0.00013038370203724545,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_043_medium_large_wide_LD_dominant,train,medium,large_wide,wide,LD_dominant,True,True,True,0.003099999999993769,0.0031,6.230693044839697e-15,2.0099009822063538e-12,1560,0.00031196100487439096,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_044_medium_elongated_LD_dominant,train,medium,elongated,narrow,LD_dominant,True,True,True,0.0034999999999929658,0.0035,7.034303695085953e-15,2.0098010557388438e-12,632,0.00012638420197475325,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_045_deep_small_compact_LD_dominant,test,deep,small_compact,compact,LD_dominant,True,True,True,0.004499999999990956,0.0045,9.043980842005084e-15,2.0097735204455745e-12,364,7.279090113735789e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_046_deep_medium_balanced_LD_dominant,train,deep,medium_balanced,balanced,LD_dominant,True,True,True,0.004999999999989952,0.005,1.0048385734595655e-14,2.009677146919131e-12,876,0.00017517810273715798,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_047_deep_large_wide_LD_dominant,train,deep,large_wide,wide,LD_dominant,True,True,True,0.005499999999988945,0.0055,1.1054525350662203e-14,2.009913700120401e-12,1980,0.000395950506186727,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_048_deep_elongated_LD_dominant,train,deep,elongated,narrow,LD_dominant,True,True,True,0.005999999999987941,0.006,1.2058930243252775e-14,2.0098217072087956e-12,992,0.00019837520309961271,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_049_shallow_small_compact_WD_dominant,train,shallow,small_compact,compact,WD_dominant,True,True,True,0.0009999999999979901,0.001,2.009893987353628e-15,2.009893987353628e-12,196,3.9195100612423476e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_050_shallow_medium_balanced_WD_dominant,train,shallow,medium_balanced,balanced,WD_dominant,True,True,True,0.001299999999997387,0.0013,2.6129272356900657e-15,2.009944027453897e-12,468,9.358830146231728e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_051_shallow_large_wide_WD_dominant,test,shallow,large_wide,wide,WD_dominant,True,True,True,0.0015999999999967843,0.0016,3.215743643592006e-15,2.009839777245004e-12,1200,0.0002399700037495315,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_052_shallow_elongated_WD_dominant,train,shallow,elongated,narrow,WD_dominant,True,True,True,0.0017999999999963824,0.0018,3.617548968715134e-15,2.0097494270639635e-12,348,6.959130108736414e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_053_medium_small_compact_WD_dominant,train,medium,small_compact,compact,WD_dominant,True,True,True,0.0021999999999955783,0.0022,4.421810140264881e-15,2.0099137001204004e-12,276,5.519310086239225e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_054_medium_medium_balanced_WD_dominant,val,medium,medium_balanced,balanced,WD_dominant,True,True,True,0.002599999999994774,0.0026,5.225854471380131e-15,2.009944027453897e-12,652,0.00013038370203724545,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_055_medium_large_wide_WD_dominant,test,medium,large_wide,wide,WD_dominant,True,True,True,0.003099999999993769,0.0031,6.230693044839697e-15,2.0099009822063538e-12,1568,0.0003135608048993878,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_056_medium_elongated_WD_dominant,train,medium,elongated,narrow,WD_dominant,True,True,True,0.0034999999999929658,0.0035,7.034303695085953e-15,2.0098010557388438e-12,632,0.00012638420197475325,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_057_deep_small_compact_WD_dominant,train,deep,small_compact,compact,WD_dominant,True,True,True,0.004499999999990956,0.0045,9.043980842005084e-15,2.0097735204455745e-12,364,7.279090113735789e-05,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_058_deep_medium_balanced_WD_dominant,val,deep,medium_balanced,balanced,WD_dominant,True,True,True,0.004999999999989952,0.005,1.0048385734595655e-14,2.009677146919131e-12,876,0.00017517810273715798,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_059_deep_large_wide_WD_dominant,train,deep,large_wide,wide,WD_dominant,True,True,True,0.005499999999988945,0.0055,1.1054525350662203e-14,2.009913700120401e-12,1980,0.000395950506186727,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
rbc_pilot_060_deep_elongated_WD_dominant,train,deep,elongated,narrow,WD_dominant,True,True,True,0.005999999999987941,0.006,1.2058930243252775e-14,2.0098217072087956e-12,1000,0.0001999750031246096,True,1,True,True,True,True,True,profile validation for imported watertight pilot candidate
