model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_001,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.9208405017852783,0.9208404421806335,1.0,1.7876814603805542,0.7876814603805542,1.0,1.0876410007476807,0.08764094859361649,0.7999999523162842,0.8278948068618774,0.027894798666238785,-12.0,-11.6746187210083,0.3253817558288574,-3.0,-2.909878730773926,0.09012129157781601,-1.2999999523162842,-1.5918582677841187,0.2918582260608673,0.4462917745113373,0.23708395659923553,0.9208404421806335,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_002,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.5762985944747925,0.5762985944747925,1.0,1.332381248474121,0.3323812186717987,1.0,1.072158694267273,0.07215864211320877,0.7999999523162842,0.6981848478317261,0.10181514918804169,-12.0,-13.484448432922363,1.4844480752944946,3.0,2.3463807106018066,0.6536194086074829,-1.2999999523162842,-1.2249956130981445,0.07500441372394562,1.623708724975586,0.18761101365089417,0.5762985944747925,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_003,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.95579993724823,0.7557999491691589,1.2000000476837158,1.9569858312606812,0.7569857239723206,1.2000000476837158,1.2272173166275024,0.027217203751206398,0.7999999523162842,0.7453590035438538,0.054640986025333405,-12.0,-10.632111549377441,1.3678884506225586,-3.0,-3.273247718811035,0.27324771881103516,-1.399999976158142,-1.2803070545196533,0.11969287693500519,1.4000390768051147,0.17021986842155457,0.6308214068412781,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_004,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,medium,compact,,1.2000000476837158,1.9401592016220093,0.7401592135429382,1.2000000476837158,1.594078779220581,0.39407867193222046,1.2000000476837158,1.2304296493530273,0.030429568141698837,0.7999999523162842,0.7236942052841187,0.07630576193332672,-12.0,-13.565201759338379,1.5652011632919312,3.0,1.8769543170928955,1.1230456829071045,-1.399999976158142,-1.3589861392974854,0.04101381450891495,1.9268544912338257,0.17776180803775787,0.6167992949485779,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_005,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.8677432537078857,0.46774324774742126,1.399999976158142,2.0173377990722656,0.6173378825187683,1.399999976158142,1.402002215385437,0.002002227120101452,0.7999999523162842,0.7683833837509155,0.03161659836769104,-12.0,-12.546162605285645,0.5461629629135132,-3.0,-2.7100002765655518,0.2899996340274811,-1.5,-1.465015172958374,0.034984901547431946,0.6193687915802002,0.09844982624053955,0.44095563888549805,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_006,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,large,compact,,1.399999976158142,1.8380485773086548,0.4380486309528351,1.399999976158142,1.6003004312515259,0.20030048489570618,1.399999976158142,1.2509461641311646,0.14905375242233276,0.7999999523162842,1.5810071229934692,0.7810071706771851,-12.0,-11.151240348815918,0.8487598896026611,3.0,2.0553407669067383,0.9446593523025513,-1.5,-2.4072728157043457,0.9072728157043457,1.560742974281311,0.4069090485572815,0.3128918707370758,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_007,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.5962800979614258,0.5962800979614258,1.0,1.5045020580291748,0.50450199842453,1.0,1.0810412168502808,0.0810411274433136,2.0,2.0942444801330566,0.09424448758363724,-12.0,-12.365449905395508,0.36545005440711975,-3.0,-3.1816892623901367,0.18168915808200836,-2.5,-2.591491222381592,0.09149126708507538,0.41825270652770996,0.17943133413791656,0.5962800979614258,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_008,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.7017624378204346,0.7017623782157898,1.0,1.5426771640777588,0.542677104473114,1.0,1.0672540664672852,0.06725406646728516,2.0,1.887340784072876,0.11265929788351059,-12.0,-13.034767150878906,1.0347673892974854,3.0,2.9645934104919434,0.035406555980443954,-2.5,-2.366549491882324,0.13345037400722504,1.0439378023147583,0.18444116413593292,0.7017623782157898,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_009,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.8827837705612183,0.6827836632728577,1.2000000476837158,1.8852102756500244,0.6852102279663086,1.2000000476837158,1.2564669847488403,0.056466903537511826,2.0,1.9652841091156006,0.03471598029136658,-12.0,-11.761307716369629,0.23869238793849945,-3.0,-1.7946544885635376,1.2053455114364624,-2.5999999046325684,-2.4908082485198975,0.10919175297021866,1.2335941791534424,0.20847150683403015,0.5710085034370422,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_010,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,medium,compact,,1.2000000476837158,1.969300627708435,0.769300639629364,1.2000000476837158,1.6402983665466309,0.4402983486652374,1.2000000476837158,1.255361557006836,0.055361539125442505,2.0,1.8683913946151733,0.13160867989063263,-12.0,-13.69985580444336,1.6998555660247803,3.0,3.176645040512085,0.17664511501789093,-2.5999999046325684,-2.425731897354126,0.17426815629005432,1.7178713083267212,0.19055484235286713,0.641083836555481,dimension_outlier,False,False
