sample_id,split,defect_type,temperature_m,raster_iou,raster_dice,raster_area_error,pred_area,true_area
rect_p2_0001,val,rectangular_notch,0.0005,1.0,1.0,0.0,480.0,480.0
rect_p2_0002,val,rectangular_notch,0.0005,1.0,1.0,0.0,234.0,234.0
rect_p2_0003,train,rectangular_notch,0.0005,1.0,1.0,0.0,525.0,525.0
rect_p2_0004,train,rectangular_notch,0.0005,1.0,1.0,0.0,418.0,418.0
rect_p2_0005,val,rectangular_notch,0.0005,1.0,1.0,0.0,264.0,264.0
rect_p2_0006,val,rectangular_notch,0.0005,1.0,1.0,0.0,266.0,266.0
rect_p2_0007,train,rectangular_notch,0.0005,1.0,1.0,0.0,704.0,704.0
rect_p2_0008,train,rectangular_notch,0.0005,1.0,1.0,0.0,528.0,528.0
rect_p2_0009,train,rectangular_notch,0.0005,1.0,1.0,0.0,462.0,462.0
rect_p2_0010,train,rectangular_notch,0.0005,1.0,1.0,0.0,361.0,361.0
rect_p2_0011,train,rectangular_notch,0.0005,1.0,1.0,0.0,462.0,462.0
rect_p2_0012,train,rectangular_notch,0.0005,1.0,1.0,0.0,520.0,520.0
rect_p2_0013,train,rectangular_notch,0.0005,1.0,1.0,0.0,575.0,575.0
rect_p2_0014,val,rectangular_notch,0.0005,1.0,1.0,0.0,512.0,512.0
rect_p2_0015,train,rectangular_notch,0.0005,1.0,1.0,0.0,475.0,475.0
rect_p2_0016,train,rectangular_notch,0.0005,1.0,1.0,0.0,448.0,448.0
rect_p2_0017,train,rectangular_notch,0.0005,1.0,1.0,0.0,544.0,544.0
rect_p2_0018,val,rectangular_notch,0.0005,1.0,1.0,0.0,540.0,540.0
rect_p2_0019,train,rectangular_notch,0.0005,1.0,1.0,0.0,525.0,525.0
rect_p2_0020,train,rectangular_notch,0.0005,1.0,1.0,0.0,437.0,437.0
rect_p2_0021,train,rectangular_notch,0.0005,1.0,1.0,0.0,480.0,480.0
rect_p2_0022,train,rectangular_notch,0.0005,1.0,1.0,0.0,570.0,570.0
rect_p2_0023,train,rectangular_notch,0.0005,1.0,1.0,0.0,650.0,650.0
rect_p2_0024,train,rectangular_notch,0.0005,1.0,1.0,0.0,513.0,513.0
rect_p2_0025,val,rectangular_notch,0.0005,1.0,1.0,0.0,465.0,465.0
rect_p2_0026,test,rectangular_notch,0.0005,1.0,1.0,0.0,416.0,416.0
rect_p2_0027,train,rectangular_notch,0.0005,1.0,1.0,0.0,440.0,440.0
rect_p2_0028,train,rectangular_notch,0.0005,1.0,1.0,0.0,378.0,378.0
rect_p2_0029,train,rectangular_notch,0.0005,1.0,1.0,0.0,528.0,528.0
rect_p2_0030,val,rectangular_notch,0.0005,1.0,1.0,0.0,360.0,360.0
rect_p2_0031,train,rectangular_notch,0.0005,1.0,1.0,0.0,525.0,525.0
rect_p2_0032,train,rectangular_notch,0.0005,1.0,1.0,0.0,528.0,528.0
rect_p2_0033,train,rectangular_notch,0.0005,1.0,1.0,0.0,552.0,552.0
rect_p2_0034,train,rectangular_notch,0.0005,1.0,1.0,0.0,780.0,780.0
rect_p2_0035,val,rectangular_notch,0.0005,1.0,1.0,0.0,276.0,276.0
rect_p2_0036,train,rectangular_notch,0.0005,1.0,1.0,0.0,399.0,399.0
rect_p2_0037,train,rectangular_notch,0.0005,1.0,1.0,0.0,675.0,675.0
