source_stage,candidate,raw_candidate,seed,split,liftoff_subset,sample_count,metric,value,reference_candidate,reference_value,delta_vs_C0,relative_change_pct_vs_C0,improved_vs_C0,test_final_only,selection_note
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,normalized_param_mae,0.9307210445404053,C0_frozen_20_85_baseline,0.9307210445404053,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,dimension_mae_norm,0.8529509045183659,C0_frozen_20_85_baseline,0.8529509045183659,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,curvature_mae_norm,1.008491175249219,C0_frozen_20_85_baseline,1.008491175249219,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,profile_depth_rmse_m,0.0007389971158318076,C0_frozen_20_85_baseline,0.0007389971158318076,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,er_like_profile_error,1.0016460048500448,C0_frozen_20_85_baseline,1.0016460048500448,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,L_mae_mm,5.150373874465004,C0_frozen_20_85_baseline,5.150373874465004,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,W_mae_mm,3.26063746586442,C0_frozen_20_85_baseline,3.26063746586442,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,D_mae_mm,1.5289002726785839,C0_frozen_20_85_baseline,1.5289002726785839,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,wLD_abs_error,0.2764113135635853,C0_frozen_20_85_baseline,0.2764113135635853,0.0,0.0,False,True,frozen 20.85 baseline replay
20.94,C0_frozen_20_85_baseline,A0_baseline_replay,42,test,all_liftoff,32,wWD_abs_error,0.19207628071308136,C0_frozen_20_85_baseline,0.19207628071308136,0.0,0.0,False,True,frozen 20.85 baseline replay
