split,threshold,selected_by_val,samples,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_area_zero_count,pred_area_lt_true_count,pred_area_gt_true_count
val,500,False,200,22193.208120117186,47.0484418964386,0.30509421157482575,0.43057420849529754,0.3944891256762311,1.231304345724497,7.894483000097252,11.564352419350454,19,162,37
val,525,False,200,22193.208120117186,47.0484418964386,0.3268458278285689,0.45747290758182957,0.3520874630211585,1.1892184083564923,8.99742342348526,11.564352419350454,18,142,58
val,550,False,200,22193.208120117186,47.0484418964386,0.345548546325756,0.480301730661933,0.33648196973753275,1.1444003974072268,10.149473095325929,11.564352419350454,17,119,80
val,575,False,200,22193.208120117186,47.0484418964386,0.35910494166121026,0.4973564907875212,0.35473041970602365,1.1392899754767616,11.302284150863539,11.564352419350454,14,95,104
val,600,True,200,22193.208120117186,47.0484418964386,0.37028383702753104,0.5118312732838364,0.39151106133395386,1.1202341346862785,12.471312679145976,11.564352419350454,12,75,125
test,500,False,200,20737.717431030273,44.46552618980408,0.2952720465605976,0.4218854070236965,0.3945174424962078,1.325941887571589,7.16553424864642,10.504201759730506,18,158,42
test,525,False,200,20737.717431030273,44.46552618980408,0.3153001716103908,0.44759984881427123,0.36746852276283365,1.280775744649204,8.219898392169624,10.504201759730506,15,138,61
test,550,False,200,20737.717431030273,44.46552618980408,0.33214349161178247,0.46865081459476243,0.361849251068284,1.2351974308728537,9.309743015970252,10.504201759730506,12,119,81
test,575,False,200,20737.717431030273,44.46552618980408,0.3439236903016665,0.48366244761475113,0.37870866346524623,1.2275679456560236,10.401110407164763,10.504201759730506,10,93,107
test,600,True,200,20737.717431030273,44.46552618980408,0.3527872048463401,0.49519200219243936,0.4158086906848638,1.2030783821853044,11.50085301902562,10.504201759730506,9,80,120
