sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,15163.140625,39.593162536621094,0.23519458544839256,0.38082191780821917,0.005494505494505495,1.75265634059906,5.5733286616044495,5.54287331372683,8.080978393554688,5.168901443481445,7.9899492263793945,6.919192314147949
1,polygon,31428.703125,63.68040084838867,0.29946112394149343,0.4609004739336493,1.6936542669584245,0.9575045704841614,18.745266618675075,6.959046990036157,7.313517093658447,4.8148417472839355,6.829277992248535,5.640872955322266
2,polygon,14871.619140625,36.87747573852539,0.17509727626459143,0.2980132450331126,1.2473118279569892,0.8999007344245911,6.365167706422568,2.8323473526186547,-6.3085761070251465,3.9792661666870117,-6.992218971252441,4.564461708068848
3,polygon,14462.65234375,32.748844146728516,0.0,0.0,1.1682242990654206,3.841254234313965,3.5328203538039133,1.629361111452667,-7.107519626617432,4.1466383934021,-8.232987403869629,7.819315433502197
4,multi_defect,64402.25390625,107.33229064941406,0.32588134135855545,0.4915693904020752,0.2445414847161572,1.8215208053588867,26.03932243536505,20.9228239919249,-3.5969321727752686,4.619823455810547,-2.9685544967651367,6.329524993896484
5,multi_defect,30878.623046875,66.21109008789062,0.6431904963937208,0.78285566744126,0.03627760252365931,0.6083891987800598,30.013745333394453,28.963035831616565,1.0258675813674927,5.433892726898193,1.561910629272461,5.146151065826416
6,circle,13882.8193359375,43.84141540527344,0.6152073732718893,0.7617689015691869,0.5170556552962298,0.6542147397994995,12.867384478294426,8.481814383917154,-7.639469146728516,5.250134468078613,-7.54892110824585,4.6022162437438965
7,rect,14642.849609375,41.79917526245117,0.6583407671721677,0.7939752555137171,0.38333333333333336,0.507420003414154,16.43066017997596,11.877585672271778,3.1689727306365967,5.230993747711182,3.015075445175171,4.747474670410156
8,multi_defect,66287.375,108.98362731933594,0.32123960695389264,0.4862700228832952,0.4481792717086835,1.8229165077209473,31.49082970545902,21.74511838462064,-4.936456680297852,4.780737400054932,-3.160761833190918,5.192965984344482
9,multi_defect,45339.13671875,90.63421630859375,0.3543512245961438,0.5232781839168911,1.7234957020057307,0.7418928146362305,28.947808157677756,10.62891640928936,3.3570668697357178,4.888283729553223,3.4282443523406982,5.626754283905029
10,polygon,26252.978515625,55.510406494140625,0.331511839708561,0.49794801641586867,0.7225325884543762,1.5819604396820068,14.085598393399223,8.177260905140955,6.284802436828613,5.227627754211426,6.580809116363525,3.673607587814331
11,polygon,25498.66796875,56.68352508544922,0.5571065989847716,0.7155664221678891,0.408243375858685,1.0536428689956665,21.85171210219231,15.51699974364736,0.6719835996627808,4.961461067199707,1.0049017667770386,3.961796760559082
12,polygon,16186.0400390625,41.238216400146484,0.27167630057803466,0.42727272727272725,1.8150289017341041,1.3335504531860352,7.415877208200456,2.634387591414125,5.285513877868652,5.0683417320251465,5.332588195800781,3.7356224060058594
13,triangle,11636.361328125,35.397193908691406,0.5353675450762829,0.6973803071364046,0.3961038961038961,0.3099074363708496,9.821849690532432,7.035185359730207,-4.1625566482543945,4.771435737609863,-4.120602607727051,5.078490257263184
14,rect,26529.640625,60.44482421875,0.48037116345467523,0.6489874638379942,1.05,1.1222138404846191,21.2273774707011,10.35481827839078,-6.142188549041748,4.686535358428955,-6.180904388427734,5.808081150054932
15,multi_defect,71539.0625,120.69905090332031,0.33564887906536156,0.5026004728132387,0.7939233817701453,1.0047497749328613,41.35836241780788,23.054698343358297,1.4367122650146484,4.765289306640625,1.2893728017807007,5.759177207946777
16,multi_defect,39122.17578125,81.07312774658203,0.4014161220043573,0.5728721336960746,0.5029182879377432,0.9724070429801941,23.526756235461406,15.65404880909665,-3.362492084503174,4.568271636962891,-2.913595199584961,5.4308648109436035
17,ellipse,32745.76953125,66.79969024658203,0.5381375760411792,0.6997261940979617,0.8582608695652174,0.5942121744155884,32.54153920723691,17.511825029631467,5.938831329345703,4.730127334594727,5.860126972198486,5.319104194641113
18,polygon,91315.890625,124.56798553466797,0.16058643027616776,0.27673325499412454,0.14898989898989898,2.9346163272857666,27.714366568634148,24.120635519074995,4.535617828369141,5.756465911865234,4.70296573638916,2.826625108718872
19,circle,21756.62109375,50.882606506347656,0.6021867115222876,0.7517060367454068,0.6606145251396648,0.7970801591873169,18.105704313245056,10.90301454018794,4.5439772605896,5.6241984367370605,4.437551021575928,6.414141654968262
20,polygon,19798.705078125,46.54281997680664,0.4097616345062429,0.5813204508856683,1.0072639225181599,0.8772995471954346,12.623741695273466,6.289029336728518,-5.466142654418945,4.502686023712158,-5.420382499694824,3.6265807151794434
21,rotated_rect,13485.451171875,39.09677505493164,0.624315443592552,0.7687120701281187,0.13381294964028778,0.11819428205490112,11.999407063782257,10.58323338747293,3.144784688949585,4.939239978790283,3.2409889698028564,4.870576858520508
22,rotated_rect,25950.5078125,62.48271942138672,0.5450500556173526,0.7055435565154787,0.5865921787709497,0.9422951936721802,25.94795639173219,16.35452181028191,-6.876283168792725,4.784404754638672,-7.195053577423096,5.671143531799316
23,rect,19369.546875,50.57902145385742,0.5896007428040855,0.741822429906542,0.26455026455026454,0.7984433770179749,14.557656285502333,11.512121497740338,-7.511669158935547,5.574996471405029,-7.386934280395508,6.363636493682861
24,multi_defect,34531.01953125,74.39752960205078,0.5403949730700179,0.7016317016317016,0.09651802076970067,0.58990478515625,27.3336747201639,24.927702237831923,-2.9386065006256104,4.973748683929443,-2.549046516418457,4.530769348144531
25,circle,15391.5810546875,42.80937194824219,0.60880195599022,0.756838905775076,0.41025641025641024,0.7799147963523865,11.725308932883678,8.314309970590244,6.300333023071289,5.157287120819092,6.241647720336914,5.934990882873535
26,circle,35116.83984375,63.79145050048828,0.4215740231150248,0.5931087882307394,0.07238805970149254,1.6182504892349243,18.927998705940794,20.40508307800536,1.1458135843276978,4.899111747741699,1.4441986083984375,3.308608293533325
27,polygon,24471.810546875,54.76594543457031,0.2956521739130435,0.4563758389261745,1.9096209912536444,0.543829083442688,15.197218590932351,5.22309216101182,-4.462644100189209,5.371449947357178,-4.723251819610596,4.894130706787109
28,rotated_rect,13076.35546875,32.933807373046875,0.5374149659863946,0.6991150442477876,0.04835924006908463,0.94786536693573,8.390448340284294,8.816823210570973,-1.5632153749465942,5.258391380310059,-1.6224907636642456,4.312381267547607
29,multi_defect,43392.1875,82.5811538696289,0.3766980146290491,0.5472485768500949,0.2754749568221071,0.8479747772216797,22.491274407622328,17.633646421141947,2.382103443145752,4.627657413482666,2.5108706951141357,5.465798377990723
30,triangle,14661.373046875,35.76978302001953,0.48727272727272725,0.6552567237163814,0.011345218800648298,1.0989011526107788,9.288881102674083,9.395474820245752,-1.550539493560791,5.33018684387207,-1.3608155250549316,6.412586212158203
31,multi_defect,47473.4453125,83.91425323486328,0.5470255898969757,0.7071965628356606,0.23154362416107382,0.4907110631465912,39.119894348802816,31.7649278363576,0.6528066396713257,5.161856174468994,0.8570416569709778,5.608046054840088
32,multi_defect,44412.01171875,80.5331802368164,0.3033821302372539,0.46553059643687067,1.6676136363636365,1.2819839715957642,28.597571657085126,10.72028245292222,4.665821075439453,5.353804111480713,4.176992893218994,4.168675422668457
33,multi_defect,23657.46875,54.04383087158203,0.6143024618991794,0.7610748002904866,0.22893890675241158,0.380016028881073,18.257981052633156,23.679032974849505,3.970205545425415,5.194311618804932,3.995847463607788,4.81516170501709
34,rect,22552.146484375,48.69420623779297,0.41116751269035534,0.5827338129496403,1.4320987654320987,0.8925154805183411,14.999258829727822,6.167207945218038,-2.660076856613159,5.285956382751465,-2.4874372482299805,6.16161584854126
35,multi_defect,36752.96875,74.63626098632812,0.5766041030117852,0.7314507198228128,0.15256257449344457,0.3271850347518921,29.450321397658485,25.552036869323132,2.7657158374786377,5.489956855773926,2.55562686920166,5.740780830383301
36,ellipse,27686.560546875,57.425025939941406,0.5449189985272459,0.7054337464251669,0.7317708333333334,0.9317441582679749,20.252806338617262,11.694853585006058,4.594476222991943,5.646920680999756,4.6568779945373535,6.576572895050049
