split,group_field,group_value,sample_count,total_normalized_mae,burial_depth_mae_mm,center_xyz_mae_mm,shape_accuracy,risk_label
test,shape_type,internal_cuboid,14,0.45028701424598694,0.4736410677433014,1.6736736297607422,0.9285714285714286,shape_risk
test,shape_type,internal_ellipsoid,13,0.5179331302642822,0.48788923025131226,1.6242178678512573,1.0,high_total_error
test,shape_type,internal_sphere,13,0.21331597864627838,0.2735651135444641,1.0852108001708984,1.0,watch
test,burial_depth_level,deep,10,0.43831902742385864,0.3388253450393677,1.4378113746643066,1.0,watch
test,burial_depth_level,deep_plus,10,0.4023348093032837,0.5240392684936523,1.9655847549438477,0.9,high_burial_error|shape_risk
test,burial_depth_level,medium,10,0.30813127756118774,0.3371415436267853,1.035705804824829,1.0,watch
test,burial_depth_level,shallow,10,0.4322406053543091,0.45298197865486145,1.4262981414794922,1.0,watch
test,size_level,large,14,0.4781346619129181,0.4539484977722168,1.4852299690246582,1.0,watch
test,size_level,medium,13,0.41579461097717285,0.61745285987854,1.7608853578567505,0.9230769230769231,high_burial_error|shape_risk
test,size_level,small,13,0.2854647934436798,0.16520893573760986,1.1514828205108643,1.0,watch
test,aspect_bin,compact,22,0.29028061032295227,0.4235559403896332,1.3383129835128784,0.9545454545454546,shape_risk
test,aspect_bin,elongated_x,4,0.46796301007270813,0.19324707984924316,0.974148690700531,1.0,watch
test,aspect_bin,elongated_y,14,0.5394451022148132,0.4599045217037201,1.8081800937652588,1.0,high_total_error
