sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,17005.951171875,60.23564529418945,0.19576719576719576,0.3274336283185841,0.13736263736263737,1.8299018144607544,4.781489616786331,5.54287331372683,7.817110538482666,5.097471237182617,7.9899492263793945,6.919192314147949
1,polygon,40995.3984375,87.21929931640625,0.26420620972466313,0.41797961075069506,2.7221006564551424,0.8725517392158508,25.90227336991576,6.959046990036157,6.980360984802246,4.781500816345215,6.829277992248535,5.640872955322266
2,polygon,21498.634765625,62.40576171875,0.14304123711340205,0.2502818489289741,2.7688172043010755,0.9623858332633972,10.67459943110579,2.8323473526186547,-6.03434419631958,4.4713897705078125,-6.992218971252441,4.564461708068848
3,polygon,16512.1484375,54.80280685424805,0.0,0.0,1.7850467289719627,4.033648490905762,4.5378468337653715,1.629361111452667,-6.012950897216797,4.451562881469727,-8.232987403869629,7.819315433502197
4,multi_defect,65568.109375,123.12235260009766,0.29772132984684346,0.4588370754173863,0.5283842794759825,1.8413134813308716,31.97811527150094,20.9228239919249,-4.073079586029053,4.856276988983154,-2.9685544967651367,6.329524993896484
5,multi_defect,27663.80078125,84.57622528076172,0.6739130434782609,0.8051948051948052,0.024185068349106203,0.5226090550422668,29.663508832801824,28.963035831616565,2.0204720497131348,5.396833419799805,1.561910629272461,5.146151065826416
6,circle,15920.8427734375,59.04169464111328,0.5727170236753101,0.72831541218638,0.5044883303411131,0.34218427538871765,12.760790760722756,8.481814383917154,-7.236721038818359,4.7422919273376465,-7.54892110824585,4.6022162437438965
7,rect,16566.38671875,60.458675384521484,0.620414673046252,0.765748031496063,0.6051282051282051,0.34848347306251526,19.065047771390084,11.877585672271778,3.043492078781128,5.094797611236572,3.015075445175171,4.747474670410156
8,multi_defect,71070.25,134.7890167236328,0.315702479338843,0.4798994974874372,0.7871148459383753,1.2085455656051636,38.86102389184305,21.74511838462064,-4.134387016296387,4.476979732513428,-3.160761833190918,5.192965984344482
9,multi_defect,41370.44921875,96.5523910522461,0.36169045005488476,0.5312374042724708,1.5544412607449856,0.8594260215759277,27.15094263289818,10.62891640928936,3.1590230464935303,4.810584545135498,3.4282443523406982,5.626754283905029
10,polygon,31438.6875,76.00359344482422,0.34992458521870284,0.5184357541899441,1.3333333333333333,1.4575998783111572,19.080275445328894,8.177260905140955,6.002298355102539,5.0114874839782715,6.580809116363525,3.673607587814331
