sample_index,defect_type,mse,mae,iou,dice,area_error,center_error,pred_area,true_area,pred_center_x,pred_center_y,true_center_x,true_center_y
0,rect,16419.802734375,48.89226531982422,0.27153284671532846,0.42709529276693453,0.39285714285714285,1.6569291353225708,7.7204306869766555,5.54287331372683,7.679670810699463,5.291574001312256,7.9899492263793945,6.919192314147949
1,polygon,31508.4609375,72.3460464477539,0.3166421207658321,0.4809843400447427,1.912472647702407,0.7109261751174927,20.268034012556072,6.959046990036157,7.096242904663086,4.981975555419922,6.829277992248535,5.640872955322266
2,polygon,16544.34375,49.9541015625,0.18048780487804877,0.30578512396694213,1.903225806451613,0.9901996850967407,8.222943926957385,2.8323473526186547,-6.063372611999512,4.907594203948975,-6.992218971252441,4.564461708068848
3,polygon,14469.04296875,43.90634536743164,0.0,0.0,1.2990654205607477,3.513535976409912,3.746007788947253,1.629361111452667,-6.820689678192139,4.602119445800781,-8.232987403869629,7.819315433502197
4,multi_defect,66555.9609375,131.57281494140625,0.29728801922416753,0.45832230748875363,0.7503639010189228,1.7106236219406128,36.62255582283798,20.9228239919249,-3.8918607234954834,4.889476776123047,-2.9685544967651367,6.329524993896484
5,multi_defect,32431.740234375,87.8338623046875,0.6215986394557823,0.766649187205034,0.005257623554153523,0.2046196609735489,29.115312571004665,28.963035831616565,1.7629990577697754,5.108300685882568,1.561910629272461,5.146151065826416
6,circle,14811.0400390625,55.15003204345703,0.6854082998661312,0.8133439237490071,0.26032315978456017,0.4139554500579834,10.6898271050446,8.481814383917154,-7.441051483154297,5.001870155334473,-7.54892110824585,4.6022162437438965
7,rect,17009.22265625,53.985713958740234,0.6568296795952783,0.7928753180661577,0.5192307692307693,0.18291737139225006,18.044793617489816,11.877585672271778,3.084981918334961,4.916506767272949,3.015075445175171,4.747474670410156
8,multi_defect,57957.5234375,117.90333557128906,0.3405047579644187,0.5080246913580246,0.2689075630252101,1.710954189300537,27.592545177123668,21.74511838462064,-4.853738784790039,4.945592880249023,-3.160761833190918,5.192965984344482
9,multi_defect,34936.28125,87.07393646240234,0.396996996996997,0.5683576956147893,1.332378223495702,0.9724748730659485,24.790653172382633,10.62891640928936,4.210363864898682,5.048830032348633,3.4282443523406982,5.626754283905029
10,polygon,26438.0546875,65.06568908691406,0.34581881533101044,0.513915857605178,0.8770949720670391,1.479963779449463,15.349495330320451,8.177260905140955,6.012204170227051,5.039982795715332,6.580809116363525,3.673607587814331
11,polygon,25745.71875,63.472923278808594,0.5601286173633441,0.7180544105523495,0.380765456329735,1.1206045150756836,21.42533723190563,15.51699974364736,0.8300029039382935,5.068668365478516,1.0049017667770386,3.961796760559082
12,polygon,13480.2626953125,44.933937072753906,0.16701902748414377,0.286231884057971,1.1907514450867052,1.5132108926773071,5.771288422808979,2.634387591414125,4.943252086639404,5.19788932800293,5.332588195800781,3.7356224060058594
13,triangle,12149.8134765625,43.36232376098633,0.5783699059561128,0.7328699106256207,0.17965367965367965,0.16988474130630493,8.299082296651434,7.035185359730207,-3.9603981971740723,5.021962642669678,-4.120602607727051,5.078490257263184
14,rect,23151.7890625,65.62167358398438,0.5322327044025157,0.6947152385838892,0.8661764705882353,0.7310829162597656,19.323918228349854,10.35481827839078,-6.1324944496154785,5.0786027908325195,-6.180904388427734,5.808081150054932
