feature_representation,distance,retrieval_mode,threshold,neighbor_k,n,iou,dice,area_error,center_error,pred_area_zero,pred_area_lt_true,pred_area_gt_true,composite
raw_zscore,l2,top1,binary,1,200,0.2615103080088772,0.3767180437089072,0.33816095971354065,1.6742485883459448,0,106,94,0.3000673920042438
raw_zscore,l2,top3_mean,0.3,3,200,0.3245437936278345,0.46933135598342324,1.0499701406810658,1.3138494008779527,0,6,194,-0.25609499106980804
raw_zscore,l2,top3_mean,0.4,3,200,0.2715484366043796,0.39223658977502995,0.3550977652846145,1.4695688475835689,4,151,49,0.3086872610947951
raw_zscore,l2,top3_mean,0.5,3,200,0.2715484366043796,0.39223658977502995,0.3550977652846145,1.4695688475835689,4,151,49,0.3086872610947951
raw_zscore,l2,top3_mean,0.6,3,200,0.2715484366043796,0.39223658977502995,0.3550977652846145,1.4695688475835689,4,151,49,0.3086872610947951
raw_zscore,l2,top3_mean,0.7,3,200,0.09588123418755869,0.15551110426332085,0.8112582533231618,1.6775658028789713,42,199,1,-0.5598659148722822
raw_zscore,l2,top5_mean,0.3,5,200,0.33465741997124177,0.47230913221680326,0.47462580158683054,1.3654308739863337,0,51,149,0.3323407506012145
raw_zscore,l2,top5_mean,0.4,5,200,0.33465741997124177,0.47230913221680326,0.47462580158683054,1.3654308739863337,0,51,149,0.3323407506012145
raw_zscore,l2,top5_mean,0.5,5,200,0.2660247449756464,0.38738725002993546,0.3923300031749578,1.4485921188994932,8,169,30,0.2610819918306241
raw_zscore,l2,top5_mean,0.6,5,200,0.2660247449756464,0.38738725002993546,0.3923300031749578,1.4485921188994932,8,169,30,0.2610819918306241
raw_zscore,l2,top5_mean,0.7,5,200,0.13585142729270913,0.21367513155281803,0.7368311476658989,1.5874270700069881,28,198,2,-0.38730458882037166
raw_zscore,cosine,top1,binary,1,200,0.28327220070061204,0.41185984235165873,0.7330098709130692,1.3787069936282932,0,65,135,-0.03787782786079852
raw_zscore,cosine,top3_mean,0.3,3,200,0.327869892524613,0.47828792451068786,1.8203608340092137,1.0880803985707461,0,4,196,-1.0142030169739127
raw_zscore,cosine,top3_mean,0.4,3,200,0.31330807236738595,0.45195713434701673,0.5876962955596342,1.267800403125584,0,103,97,0.17756891115476847
raw_zscore,cosine,top3_mean,0.5,3,200,0.31330807236738595,0.45195713434701673,0.5876962955596342,1.267800403125584,0,103,97,0.17756891115476847
raw_zscore,cosine,top3_mean,0.6,3,200,0.31330807236738595,0.45195713434701673,0.5876962955596342,1.267800403125584,0,103,97,0.17756891115476847
raw_zscore,cosine,top3_mean,0.7,3,200,0.13392859232154763,0.21260666479531956,0.7404062516473963,1.5518474231499273,15,187,13,-0.3938709945305291
raw_zscore,cosine,top5_mean,0.3,5,200,0.35632840218605977,0.5079780511306676,1.0883317311795833,1.1739233849942685,0,33,167,-0.22402527786285586
raw_zscore,cosine,top5_mean,0.4,5,200,0.35632840218605977,0.5079780511306676,1.0883317311795833,1.1739233849942685,0,33,167,-0.22402527786285586
raw_zscore,cosine,top5_mean,0.5,5,200,0.3095992105030188,0.4468562275668138,0.5551037452410421,1.281880102492869,0,115,85,0.2013516928287905
raw_zscore,cosine,top5_mean,0.6,5,200,0.3095992105030188,0.4468562275668138,0.5551037452410421,1.281880102492869,0,115,85,0.2013516928287905
raw_zscore,cosine,top5_mean,0.7,5,200,0.17274910181249606,0.2681394852093103,0.6770925617705256,1.4246153361234233,1,182,17,-0.23620397474871924
norm_shape,l2,top1,binary,1,200,0.26709022345688005,0.38647473497559626,0.3281026153726774,1.5598498864658177,0,111,89,0.32546234305979893
norm_shape,l2,top3_mean,0.3,3,200,0.31799837470754655,0.4625749894701879,1.090665900910185,1.2143625759333372,0,0,200,-0.3100925367324505
norm_shape,l2,top3_mean,0.4,3,200,0.28094086535103435,0.404311040896314,0.3572576177593991,1.3770935245472746,6,142,56,0.3279942884879492
norm_shape,l2,top3_mean,0.5,3,200,0.28094086535103435,0.404311040896314,0.3572576177593991,1.3770935245472746,6,142,56,0.3279942884879492
norm_shape,l2,top3_mean,0.6,3,200,0.28094086535103435,0.404311040896314,0.3572576177593991,1.3770935245472746,6,142,56,0.3279942884879492
norm_shape,l2,top3_mean,0.7,3,200,0.09881617363151635,0.16012656216875448,0.7948709080185299,1.5961025810800493,40,198,2,-0.5359281722182591
norm_shape,l2,top5_mean,0.3,5,200,0.3440598049490036,0.4865799395943349,0.5275575737049094,1.25386690299958,0,44,156,0.30308217083842903
norm_shape,l2,top5_mean,0.4,5,200,0.3440598049490036,0.4865799395943349,0.5275575737049094,1.25386690299958,0,44,156,0.30308217083842903
norm_shape,l2,top5_mean,0.5,5,200,0.28402144587631417,0.40889815801024143,0.36006840544531193,1.378983621149487,6,151,49,0.33285119844124367
norm_shape,l2,top5_mean,0.6,5,200,0.28402144587631417,0.40889815801024143,0.36006840544531193,1.378983621149487,6,151,49,0.33285119844124367
norm_shape,l2,top5_mean,0.7,5,200,0.14991912684686626,0.23527676920427118,0.7060441838607532,1.5959833477163452,26,199,1,-0.3208482878096157
norm_shape,cosine,top1,binary,1,200,0.2610364083496596,0.3796222798526121,0.33947795639355133,1.5887458459474146,0,109,91,0.30118073180872035
norm_shape,cosine,top3_mean,0.3,3,200,0.3207974349912143,0.4661633329235562,1.083180236167897,1.2201437368243933,0,1,199,-0.2962194682531265
norm_shape,cosine,top3_mean,0.4,3,200,0.2818132019797724,0.405954692436909,0.36208552895169915,1.3568317593688175,7,141,57,0.32568236546498225
norm_shape,cosine,top3_mean,0.5,3,200,0.2818132019797724,0.405954692436909,0.36208552895169915,1.3568317593688175,7,141,57,0.32568236546498225
norm_shape,cosine,top3_mean,0.6,3,200,0.2818132019797724,0.405954692436909,0.36208552895169915,1.3568317593688175,7,141,57,0.32568236546498225
norm_shape,cosine,top3_mean,0.7,3,200,0.0996166156694101,0.16177840244670058,0.7934985780669982,1.5948682450689375,40,198,2,-0.5321035599508875
norm_shape,cosine,top5_mean,0.3,5,200,0.34279452127237137,0.48438783969948923,0.5432127369285036,1.2846004392579198,0,44,156,0.283969624043357
norm_shape,cosine,top5_mean,0.4,5,200,0.34279452127237137,0.48438783969948923,0.5432127369285036,1.2846004392579198,0,44,156,0.283969624043357
norm_shape,cosine,top5_mean,0.5,5,200,0.2882331546825748,0.41370656481959484,0.35985301594118546,1.393176189973019,8,152,48,0.34208670356098425
norm_shape,cosine,top5_mean,0.6,5,200,0.2882331546825748,0.41370656481959484,0.35985301594118546,1.393176189973019,8,152,48,0.34208670356098425
norm_shape,cosine,top5_mean,0.7,5,200,0.15186313285847383,0.23786479563640683,0.706595451621537,1.4799606670878527,27,199,1,-0.31686752312665634
deriv_shape,l2,top1,binary,1,200,0.2680329336164393,0.3889849885940487,0.330680573527723,1.5249848903901875,0,109,91,0.3263373486827649
deriv_shape,l2,top3_mean,0.3,3,200,0.32311393949331874,0.46841678229095757,1.1266393050632388,1.1835181477293373,0,1,199,-0.33510858327896254
deriv_shape,l2,top3_mean,0.4,3,200,0.2839813911567884,0.4085132423355514,0.35412794858069147,1.401737172061052,5,142,56,0.3383666849116484
deriv_shape,l2,top3_mean,0.5,3,200,0.2839813911567884,0.4085132423355514,0.35412794858069147,1.401737172061052,5,142,56,0.3383666849116484
deriv_shape,l2,top3_mean,0.6,3,200,0.2839813911567884,0.4085132423355514,0.35412794858069147,1.401737172061052,5,142,56,0.3383666849116484
deriv_shape,l2,top3_mean,0.7,3,200,0.09907401084073271,0.16077093856560304,0.7956531136768397,1.6576634544606617,36,199,1,-0.5358081642705039
deriv_shape,l2,top5_mean,0.3,5,200,0.34246805547187237,0.4858509038672536,0.5377455256828151,1.2837283905223011,0,43,157,0.29057343365631094
deriv_shape,l2,top5_mean,0.4,5,200,0.34246805547187237,0.4858509038672536,0.5377455256828151,1.2837283905223011,0,43,157,0.29057343365631094
deriv_shape,l2,top5_mean,0.5,5,200,0.2870571015863764,0.41309966745439,0.35664175126735087,1.388626845937568,6,152,48,0.34351501777341553
deriv_shape,l2,top5_mean,0.6,5,200,0.2870571015863764,0.41309966745439,0.35664175126735087,1.388626845937568,6,152,48,0.34351501777341553
deriv_shape,l2,top5_mean,0.7,5,200,0.15203730327489,0.23845475030852342,0.7038535371632778,1.5496653905561701,24,198,2,-0.3133614835798644
