check_name,pass,observed,expected,notes
source_registry_manifest_gate,True,0,0,
plan_csv_exists,True,C:\Users\19166\Desktop\PINN_project\results\metrics\true_3d_rbc_liftoff_aug_pack_plan.csv,20.91 plan CSV,
pack_npz_exists,True,C:\Users\19166\Desktop\PINN_project\data\comsol_mfl\generated\true_3d_rbc_liftoff_aug_pack\true_3d_rbc_liftoff_aug_pack.npz,generated ignored NPZ path,
comsol_inventory_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\inventory_true_3d_rbc_liftoff_aug_pack.csv,COMSOL inventory,
comsol_summary_exists,True,C:\Users\19166\Desktop\COMSOL_Multiphysics_MCP\results\true_3d_rbc_liftoff_aug_pack_summary.txt,COMSOL summary,
npz_required_fields,True,none,all required fields,
plan_row_count,True,192,192,
plan_base_count,True,48,48,
plan_all_requires_comsol,True,Counter({'True': 192}),all true,
plan_paired_liftoff_complete,True,48,48,
inventory_row_count,True,192,192,no silent skip
success_row_count,True,192,192,
paired_liftoff_success_complete,True,48,48,
inventory_status_counts,True,{'success': 192},,
npz_row_count_matches_success,True,192,192,
delta_b_shape,True,"[192, 3, 3, 201]","(n,3,3,201)",
finite_bxyz,True,finite,all finite,
delta_recompute_error,True,1.164153e-10,<=1e-7,float32 NPZ storage
npz_liftoff_levels,True,"[0.006, 0.008, 0.01, 0.012]","[0.006, 0.008, 0.01, 0.012]",
sample_ids_unique,True,192,192,
base_count_npz,True,48,48,
axis_names,True,"['Bx', 'By', 'Bz']","Bx,By,Bz",
sensor_x_count,True,201,201,
scan_line_y_shape,True,"[192, 3]","(n,3)",
split_coverage,True,"[np.str_('test'), np.str_('train'), np.str_('val')]","train,val,test",
no_forbidden_data_staged,True,none,no staged data/NPZ/checkpoint/preview/notes,
