sample_index,oracle_mask_iou,oracle_dice,target_area,raster_area,area_diff,component_count,type_sequence
0,1.0,1.0,259,259,0,1,rectangular_notch
1,1.0,1.0,312,312,0,1,rectangular_notch
2,1.0,1.0,264,264,0,1,rectangular_notch
3,1.0,1.0,168,168,0,1,rectangular_notch
4,1.0,1.0,174,174,0,1,rectangular_notch
5,1.0,1.0,140,140,0,1,rectangular_notch
6,1.0,1.0,115,115,0,1,rectangular_notch
7,1.0,1.0,76,76,0,1,rectangular_notch
8,1.0,1.0,84,84,0,1,rectangular_notch
9,1.0,1.0,216,216,0,1,rectangular_notch
