runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=7 | outer=1/30 | loss_phi=2.523168e+00 | loss_mu=1.716333e+00 | mu_mse=1.634418e+05 | mu_mae=4.007921e+02 | defect_area_pred=0 | defect_area_label=73 | defect_iou=0.000000e+00
sample=7 | outer=2/30 | loss_phi=2.505607e+00 | loss_mu=1.280388e+00 | mu_mse=1.601547e+05 | mu_mae=3.970367e+02 | defect_area_pred=0 | defect_area_label=73 | defect_iou=0.000000e+00
sample=7 | outer=3/30 | loss_phi=2.501787e+00 | loss_mu=1.177667e+00 | mu_mse=1.496016e+05 | mu_mae=3.821743e+02 | defect_area_pred=0 | defect_area_label=73 | defect_iou=0.000000e+00
sample=7 | outer=4/30 | loss_phi=2.500153e+00 | loss_mu=1.152757e+00 | mu_mse=1.442605e+05 | mu_mae=3.747133e+02 | defect_area_pred=0 | defect_area_label=73 | defect_iou=0.000000e+00
sample=7 | outer=5/30 | loss_phi=2.498788e+00 | loss_mu=1.138942e+00 | mu_mse=1.423063e+05 | mu_mae=3.725499e+02 | defect_area_pred=0 | defect_area_label=73 | defect_iou=0.000000e+00
sample=7 | outer=6/30 | loss_phi=2.497377e+00 | loss_mu=1.145362e+00 | mu_mse=1.399844e+05 | mu_mae=3.696609e+02 | defect_area_pred=34 | defect_area_label=73 | defect_iou=1.505376e-01
sample=7 | outer=7/30 | loss_phi=2.495754e+00 | loss_mu=1.204324e+00 | mu_mse=1.352929e+05 | mu_mae=3.626652e+02 | defect_area_pred=62 | defect_area_label=73 | defect_iou=3.775510e-01
sample=7 | outer=8/30 | loss_phi=2.493675e+00 | loss_mu=1.348145e+00 | mu_mse=1.307896e+05 | mu_mae=3.558510e+02 | defect_area_pred=74 | defect_area_label=73 | defect_iou=4.700000e-01
sample=7 | outer=9/30 | loss_phi=2.490773e+00 | loss_mu=1.635756e+00 | mu_mse=1.323954e+05 | mu_mae=3.578951e+02 | defect_area_pred=80 | defect_area_label=73 | defect_iou=5.000000e-01
sample=7 | outer=10/30 | loss_phi=2.484578e+00 | loss_mu=2.003573e+00 | mu_mse=1.354929e+05 | mu_mae=3.626724e+02 | defect_area_pred=85 | defect_area_label=73 | defect_iou=5.192308e-01
sample=7 | outer=11/30 | loss_phi=2.478466e+00 | loss_mu=2.360497e+00 | mu_mse=1.405776e+05 | mu_mae=3.703453e+02 | defect_area_pred=89 | defect_area_label=73 | defect_iou=5.576923e-01
sample=7 | outer=12/30 | loss_phi=2.473818e+00 | loss_mu=2.500259e+00 | mu_mse=1.412820e+05 | mu_mae=3.709641e+02 | defect_area_pred=89 | defect_area_label=73 | defect_iou=5.576923e-01
sample=7 | outer=13/30 | loss_phi=2.469704e+00 | loss_mu=2.442497e+00 | mu_mse=1.383318e+05 | mu_mae=3.664552e+02 | defect_area_pred=89 | defect_area_label=73 | defect_iou=5.576923e-01
sample=7 | outer=14/30 | loss_phi=2.465995e+00 | loss_mu=2.234028e+00 | mu_mse=1.319892e+05 | mu_mae=3.569013e+02 | defect_area_pred=85 | defect_area_label=73 | defect_iou=5.800000e-01
sample=7 | outer=15/30 | loss_phi=2.462686e+00 | loss_mu=1.925263e+00 | mu_mse=1.227426e+05 | mu_mae=3.421808e+02 | defect_area_pred=82 | defect_area_label=73 | defect_iou=5.979381e-01
sample=7 | outer=16/30 | loss_phi=2.459577e+00 | loss_mu=1.588982e+00 | mu_mse=1.112665e+05 | mu_mae=3.221375e+02 | defect_area_pred=83 | defect_area_label=73 | defect_iou=6.082474e-01
sample=7 | outer=17/30 | loss_phi=2.456119e+00 | loss_mu=1.198947e+00 | mu_mse=9.744102e+04 | mu_mae=2.955348e+02 | defect_area_pred=81 | defect_area_label=73 | defect_iou=6.210526e-01
sample=7 | outer=18/30 | loss_phi=2.452220e+00 | loss_mu=9.359987e-01 | mu_mse=8.620596e+04 | mu_mae=2.715748e+02 | defect_area_pred=78 | defect_area_label=73 | defect_iou=6.413044e-01
sample=7 | outer=19/30 | loss_phi=2.448471e+00 | loss_mu=7.042799e-01 | mu_mse=7.484680e+04 | mu_mae=2.466788e+02 | defect_area_pred=77 | defect_area_label=73 | defect_iou=6.483517e-01
sample=7 | outer=20/30 | loss_phi=2.445039e+00 | loss_mu=4.679740e-01 | mu_mse=6.380378e+04 | mu_mae=2.211004e+02 | defect_area_pred=75 | defect_area_label=73 | defect_iou=6.444445e-01
sample=7 | outer=21/30 | loss_phi=2.440722e+00 | loss_mu=4.004517e-01 | mu_mse=5.200748e+04 | mu_mae=1.929726e+02 | defect_area_pred=78 | defect_area_label=73 | defect_iou=6.777778e-01
sample=7 | outer=22/30 | loss_phi=2.435338e+00 | loss_mu=3.647746e-01 | mu_mse=4.473064e+04 | mu_mae=1.772153e+02 | defect_area_pred=75 | defect_area_label=73 | defect_iou=6.818182e-01
sample=7 | outer=23/30 | loss_phi=2.426249e+00 | loss_mu=3.410034e-01 | mu_mse=4.273954e+04 | mu_mae=1.746228e+02 | defect_area_pred=76 | defect_area_label=73 | defect_iou=6.931818e-01
sample=7 | outer=24/30 | loss_phi=2.415008e+00 | loss_mu=3.373993e-01 | mu_mse=4.135591e+04 | mu_mae=1.699123e+02 | defect_area_pred=74 | defect_area_label=73 | defect_iou=6.896552e-01
sample=7 | outer=25/30 | loss_phi=2.406154e+00 | loss_mu=3.602916e-01 | mu_mse=4.119350e+04 | mu_mae=1.700589e+02 | defect_area_pred=74 | defect_area_label=73 | defect_iou=7.093023e-01
sample=7 | outer=26/30 | loss_phi=2.397861e+00 | loss_mu=3.438751e-01 | mu_mse=4.166519e+04 | mu_mae=1.735877e+02 | defect_area_pred=74 | defect_area_label=73 | defect_iou=7.093023e-01
sample=7 | outer=27/30 | loss_phi=2.390325e+00 | loss_mu=3.374121e-01 | mu_mse=4.490271e+04 | mu_mae=1.853450e+02 | defect_area_pred=73 | defect_area_label=73 | defect_iou=7.176471e-01
sample=7 | outer=28/30 | loss_phi=2.382468e+00 | loss_mu=3.002361e-01 | mu_mse=4.844887e+04 | mu_mae=1.946507e+02 | defect_area_pred=71 | defect_area_label=73 | defect_iou=7.349398e-01
sample=7 | outer=29/30 | loss_phi=2.375304e+00 | loss_mu=2.908651e-01 | mu_mse=4.755727e+04 | mu_mae=1.909986e+02 | defect_area_pred=70 | defect_area_label=73 | defect_iou=7.439024e-01
sample=7 | outer=30/30 | loss_phi=2.371995e+00 | loss_mu=2.858070e-01 | mu_mse=4.614439e+04 | mu_mae=1.863693e+02 | defect_area_pred=73 | defect_area_label=73 | defect_iou=7.590361e-01
