runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=7 | outer=1/30 | loss_phi=3.261754e+00 | loss_mu=1.816449e+00 | mu_mse=1.842494e+05 | mu_mae=4.274018e+02 | defect_area_pred=0 | defect_area_label=113 | defect_iou=0.000000e+00
sample=7 | outer=2/30 | loss_phi=3.243235e+00 | loss_mu=1.203012e+00 | mu_mse=1.707491e+05 | mu_mae=4.108224e+02 | defect_area_pred=112 | defect_area_label=113 | defect_iou=1.194030e-01
sample=7 | outer=3/30 | loss_phi=3.238492e+00 | loss_mu=1.193048e+00 | mu_mse=1.645239e+05 | mu_mae=4.029776e+02 | defect_area_pred=127 | defect_area_label=113 | defect_iou=1.764706e-01
sample=7 | outer=4/30 | loss_phi=3.235638e+00 | loss_mu=1.313337e+00 | mu_mse=1.669373e+05 | mu_mae=4.062315e+02 | defect_area_pred=118 | defect_area_label=113 | defect_iou=1.846154e-01
sample=7 | outer=5/30 | loss_phi=3.232792e+00 | loss_mu=1.524422e+00 | mu_mse=1.665063e+05 | mu_mae=4.054515e+02 | defect_area_pred=123 | defect_area_label=113 | defect_iou=2.040816e-01
sample=7 | outer=6/30 | loss_phi=3.229975e+00 | loss_mu=1.831105e+00 | mu_mse=1.679935e+05 | mu_mae=4.071235e+02 | defect_area_pred=117 | defect_area_label=113 | defect_iou=2.299465e-01
sample=7 | outer=7/30 | loss_phi=3.226130e+00 | loss_mu=2.279274e+00 | mu_mse=1.713028e+05 | mu_mae=4.112571e+02 | defect_area_pred=106 | defect_area_label=113 | defect_iou=2.586207e-01
sample=7 | outer=8/30 | loss_phi=3.219774e+00 | loss_mu=2.865200e+00 | mu_mse=1.759260e+05 | mu_mae=4.169986e+02 | defect_area_pred=97 | defect_area_label=113 | defect_iou=2.883435e-01
sample=7 | outer=9/30 | loss_phi=3.210662e+00 | loss_mu=3.387118e+00 | mu_mse=1.769205e+05 | mu_mae=4.177877e+02 | defect_area_pred=105 | defect_area_label=113 | defect_iou=3.292683e-01
sample=7 | outer=10/30 | loss_phi=3.203773e+00 | loss_mu=3.767520e+00 | mu_mse=1.775184e+05 | mu_mae=4.181963e+02 | defect_area_pred=95 | defect_area_label=113 | defect_iou=3.248408e-01
sample=7 | outer=11/30 | loss_phi=3.197309e+00 | loss_mu=3.750193e+00 | mu_mse=1.747795e+05 | mu_mae=4.145138e+02 | defect_area_pred=103 | defect_area_label=113 | defect_iou=3.584906e-01
sample=7 | outer=12/30 | loss_phi=3.190866e+00 | loss_mu=3.453203e+00 | mu_mse=1.697170e+05 | mu_mae=4.077684e+02 | defect_area_pred=111 | defect_area_label=113 | defect_iou=3.913043e-01
sample=7 | outer=13/30 | loss_phi=3.183583e+00 | loss_mu=2.915417e+00 | mu_mse=1.620311e+05 | mu_mae=3.974499e+02 | defect_area_pred=104 | defect_area_label=113 | defect_iou=4.183007e-01
sample=7 | outer=14/30 | loss_phi=3.174447e+00 | loss_mu=2.283431e+00 | mu_mse=1.519196e+05 | mu_mae=3.833480e+02 | defect_area_pred=111 | defect_area_label=113 | defect_iou=4.177215e-01
sample=7 | outer=15/30 | loss_phi=3.162609e+00 | loss_mu=1.688026e+00 | mu_mse=1.388490e+05 | mu_mae=3.645079e+02 | defect_area_pred=110 | defect_area_label=113 | defect_iou=4.575163e-01
sample=7 | outer=16/30 | loss_phi=3.147911e+00 | loss_mu=1.147315e+00 | mu_mse=1.251997e+05 | mu_mae=3.434803e+02 | defect_area_pred=117 | defect_area_label=113 | defect_iou=4.743590e-01
sample=7 | outer=17/30 | loss_phi=3.128657e+00 | loss_mu=9.092041e-01 | mu_mse=1.132067e+05 | mu_mae=3.242726e+02 | defect_area_pred=115 | defect_area_label=113 | defect_iou=5.099338e-01
sample=7 | outer=18/30 | loss_phi=3.106279e+00 | loss_mu=8.711964e-01 | mu_mse=1.081989e+05 | mu_mae=3.158542e+02 | defect_area_pred=123 | defect_area_label=113 | defect_iou=5.225806e-01
sample=7 | outer=19/30 | loss_phi=3.082808e+00 | loss_mu=9.630667e-01 | mu_mse=1.069555e+05 | mu_mae=3.133234e+02 | defect_area_pred=127 | defect_area_label=113 | defect_iou=5.384616e-01
sample=7 | outer=20/30 | loss_phi=3.060811e+00 | loss_mu=9.205631e-01 | mu_mse=1.065789e+05 | mu_mae=3.120048e+02 | defect_area_pred=129 | defect_area_label=113 | defect_iou=5.714286e-01
sample=7 | outer=21/30 | loss_phi=3.039999e+00 | loss_mu=8.043081e-01 | mu_mse=1.008028e+05 | mu_mae=3.012061e+02 | defect_area_pred=129 | defect_area_label=113 | defect_iou=5.921053e-01
sample=7 | outer=22/30 | loss_phi=3.022140e+00 | loss_mu=6.943125e-01 | mu_mse=9.249009e+04 | mu_mae=2.846232e+02 | defect_area_pred=125 | defect_area_label=113 | defect_iou=6.301370e-01
sample=7 | outer=23/30 | loss_phi=3.005929e+00 | loss_mu=5.327148e-01 | mu_mse=8.066336e+04 | mu_mae=2.607277e+02 | defect_area_pred=111 | defect_area_label=113 | defect_iou=6.716418e-01
sample=7 | outer=24/30 | loss_phi=2.998633e+00 | loss_mu=4.682724e-01 | mu_mse=7.339231e+04 | mu_mae=2.435830e+02 | defect_area_pred=120 | defect_area_label=113 | defect_iou=6.884058e-01
sample=7 | outer=25/30 | loss_phi=2.992455e+00 | loss_mu=4.508619e-01 | mu_mse=6.869791e+04 | mu_mae=2.312243e+02 | defect_area_pred=129 | defect_area_label=113 | defect_iou=6.805556e-01
sample=7 | outer=26/30 | loss_phi=2.986612e+00 | loss_mu=4.306076e-01 | mu_mse=6.455650e+04 | mu_mae=2.203527e+02 | defect_area_pred=119 | defect_area_label=113 | defect_iou=7.058824e-01
sample=7 | outer=27/30 | loss_phi=2.982353e+00 | loss_mu=4.004551e-01 | mu_mse=6.172792e+04 | mu_mae=2.116078e+02 | defect_area_pred=128 | defect_area_label=113 | defect_iou=7.214286e-01
